Gen	t_n16	t_n17	t_n18	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	mu	sigma2	r_n1	r_n2	r_n3	r_n4	r_n5	r_n6	r_n7	r_n8	r_n9	r_n10	r_n11	r_n12	r_n13	r_n14	r_n15	r_n17	r_n18	r_n19	r_n20	r_n21	r_n22	r_n23	r_n24	r_n25	r_n26	r_n27	r_n28	r_n29	lnL
8440	9.2880146	9.2024969	0.2433397	6.4266946	3.4002124	8.0850442	2.1645025	0.4915202	6.1032975	4.2771911	1.0964874	0.4342029	0.3746919	0.1455933	0.0213737	0.0511507	0.0170375	0.0199372	0.0139247	0.0232293	0.0141053	0.0240969	0.0146437	0.0177302	0.0266387	0.0208338	0.0148335	0.0167053	0.0151682	0.0321238	0.0165591	0.0210495	0.0199968	0.0252317	0.0174662	0.0348068	0.0217431	0.0196916	0.0257160	0.0188585	0.0200582	0.0265027	0.0279212	0.0254556	-10.676
8450	9.9786917	9.0546959	0.1835480	6.3186139	4.0099808	8.9103485	2.1645025	0.4893579	5.3658684	3.7445478	1.2240792	0.5607991	0.3064579	0.0123522	0.0199037	0.0447830	0.0193523	0.0204253	0.0136829	0.0166815	0.0133971	0.0171190	0.0166529	0.0189500	0.0255250	0.0215070	0.0193526	0.0202647	0.0210242	0.0218372	0.0133415	0.0331740	0.0173537	0.0248503	0.0226228	0.0128043	0.0185198	0.0191389	0.0173092	0.0236574	0.0182114	0.0199363	0.0201085	0.0264540	-8.723
8460	8.9874373	8.6796145	0.0696352	6.0565190	3.5951589	7.6577176	1.7379896	0.4731926	5.1318275	2.9427536	1.0319155	0.4551945	0.2326390	0.0601517	0.0220964	0.0812074	0.0182394	0.0300042	0.0169247	0.0198040	0.0127836	0.0287398	0.0267263	0.0203327	0.0232774	0.0300499	0.0166368	0.0197225	0.0247198	0.0141618	0.0198944	0.0215882	0.0196510	0.0217226	0.0265994	0.0175054	0.0198576	0.0301007	0.0231714	0.0136533	0.0283703	0.0236772	0.0224039	0.0170295	-19.921
8470	11.9817029	11.5433789	0.0529525	7.3545460	4.5049166	11.1599973	2.8280549	0.6935510	7.5708985	3.7322915	1.4149503	0.7985307	0.3650179	0.1200298	0.0178027	0.0626466	0.0323379	0.0188644	0.0118881	0.0207399	0.0156240	0.0144427	0.0112231	0.0128211	0.0163043	0.0265339	0.0132767	0.0115160	0.0205208	0.0232145	0.0178275	0.0183761	0.0147539	0.0186567	0.0157557	0.0275127	0.0149379	0.0170456	0.0190689	0.0100808	0.0176602	0.0233158	0.0139972	0.0320381	-16.530
8480	11.9400315	11.5959181	0.1777776	8.1843481	4.0465568	11.0267723	3.0496406	0.6761380	7.8719998	4.8595877	1.4100292	0.8843287	0.6893149	0.3496507	0.0153187	0.0475559	0.0227815	0.0164574	0.0132511	0.0193609	0.0141531	0.0186075	0.0131984	0.0168440	0.0197731	0.0180872	0.0144089	0.0137937	0.0185684	0.0152237	0.0086120	0.0241722	0.0151669	0.0214527	0.0160506	0.0266039	0.0181184	0.0171051	0.0196499	0.0145038	0.0164342	0.0159044	0.0160949	0.0171976	-11.463
8490	11.8609599	11.0041710	0.1970433	7.6719557	4.0766389	10.7744198	2.1553064	0.5036099	7.1744420	4.5553465	1.9525157	1.1201266	0.7515500	0.3184702	0.0154598	0.0518390	0.0168598	0.0143026	0.0127595	0.0184685	0.0149341	0.0198494	0.0173765	0.0179690	0.0241637	0.0185313	0.0115901	0.0123556	0.0127663	0.0114243	0.0085109	0.0162596	0.0157767	0.0220508	0.0176971	0.0213779	0.0176927	0.0145510	0.0153040	0.0153413	0.0203968	0.0274565	0.0135210	0.0142290	-11.583
8500	8.6965718	8.4674422	0.2758923	5.3359168	2.6879280	6.1995884	2.0619215	0.3758198	5.1189044	3.4287809	1.9350971	1.0340631	0.5174302	0.2579784	0.0256978	0.1575810	0.0250150	0.0207909	0.0196963	0.0303367	0.0180283	0.0216210	0.0292081	0.0199372	0.0305754	0.0248325	0.0103595	0.0112932	0.0480513	0.0209784	0.0141507	0.0280092	0.0175945	0.0195554	0.0237146	0.0236440	0.0408333	0.0146996	0.0371968	0.0277052	0.0418115	0.0133278	0.0109107	0.0335154	-11.607
8510	8.0928167	7.4428894	0.2513986	4.9615561	3.0695436	5.7043678	1.8864364	0.4355863	4.3729103	2.7133460	1.7641413	0.6514995	0.3627782	0.0588933	0.0266429	0.2818849	0.0177134	0.0594202	0.0234810	0.0245067	0.0184187	0.0183835	0.0143609	0.0186000	0.0403374	0.0355764	0.0090875	0.0163666	0.0071811	0.0636134	0.0177474	0.0180392	0.0244057	0.0253972	0.0312794	0.0113125	0.0321993	0.0245825	0.0359898	0.0224463	0.0498562	0.0109982	0.0155177	0.0388999	-10.405
8520	11.4193925	10.5931070	0.5222444	7.4131789	3.8123237	8.3363341	2.6704697	0.3883896	5.7268403	4.3397359	2.1988148	1.3367753	0.8396322	0.1831966	0.0147080	0.1623541	0.0093159	0.0106671	0.0161466	0.0192501	0.0085391	0.0158075	0.0116425	0.0129534	0.0284763	0.0225910	0.0076126	0.0079923	0.0081684	0.0085364	0.0058294	0.0123327	0.0159584	0.0239289	0.0187798	0.0121184	0.0252058	0.0141614	0.0248014	0.0287275	0.0305404	0.0109607	0.0126789	0.0143524	-10.246
8530	10.3926167	9.1352358	0.4563962	7.0557232	3.9087332	7.7948259	2.3337584	0.8510467	5.6364669	4.0629493	1.8968377	1.1682254	0.6537066	0.1600979	0.0178828	0.1088610	0.0128912	0.0130105	0.0123881	0.0195218	0.0142076	0.0092277	0.0164605	0.0192496	0.0235782	0.0189268	0.0085494	0.0101608	0.0261631	0.0253471	0.0123243	0.0135591	0.0175550	0.0290615	0.0233920	0.0156476	0.0242734	0.0171033	0.0254887	0.0220976	0.0187994	0.0192517	0.0111718	0.0212237	-10.993
8540	11.1959619	10.3615910	0.5040664	7.7926883	4.2445424	9.8029909	3.9740725	0.8478966	7.9743989	6.3961119	2.5613795	0.8843882	0.6359721	0.0111443	0.0155461	0.1759361	0.0075109	0.0195103	0.0112166	0.0230833	0.0125272	0.0139974	0.0117322	0.0125702	0.0185089	0.0151670	0.0083684	0.0087052	0.0052294	0.0165186	0.0070687	0.0231051	0.0167844	0.0229859	0.0175498	0.0212070	0.0264408	0.0120449	0.0346654	0.0360198	0.0160069	0.0094392	0.0230016	0.0121289	-7.914
8550	8.9826371	7.5917522	0.8663693	5.5689900	2.4533452	7.3412263	2.3266429	0.4631738	5.6636704	4.4323400	1.6674822	0.7486495	0.5708636	0.2061208	0.0207055	0.1346736	0.0113323	0.0290956	0.0189927	0.0324287	0.0193560	0.0101652	0.0198531	0.0131322	0.0233707	0.0228408	0.0117470	0.0171454	0.0260108	0.0203723	0.0146744	0.0227154	0.0258421	0.0292607	0.0172190	0.0155510	0.0252646	0.0172567	0.0278258	0.0248181	0.0176204	0.0142504	0.0211437	0.0265694	-13.264
8560	8.2074012	7.2436754	0.2945327	4.9528936	2.1993975	7.9435787	2.1960636	0.4436692	5.6445419	4.5940710	1.3460009	0.6140724	0.3437660	0.0417627	0.0214182	0.1146382	0.0203675	0.0203473	0.0194736	0.0372210	0.0193560	0.0222395	0.0171749	0.0171626	0.0243854	0.0173485	0.0178491	0.0220013	0.0173043	0.0203723	0.0112214	0.0407085	0.0263272	0.0284587	0.0185658	0.0294037	0.0273355	0.0178076	0.0289590	0.0276582	0.0150021	0.0297215	0.0169262	0.0214379	-9.377
8570	10.7010738	9.2237663	0.2772990	6.5937418	3.6776267	10.0806977	2.8024589	0.2386944	6.5538742	5.0456587	1.4200998	0.6504687	0.4770044	0.0395272	0.0217482	0.0419669	0.0213040	0.0198329	0.0172880	0.0246948	0.0157327	0.0145327	0.0228148	0.0142588	0.0241858	0.0170244	0.0169090	0.0217262	0.0189124	0.0170381	0.0168555	0.0221437	0.0188287	0.0238691	0.0251562	0.0152620	0.0235475	0.0184664	0.0180728	0.0248791	0.0148906	0.0221533	0.0242617	0.0224746	-12.405
8580	8.8841079	8.2232680	0.2005906	5.0909101	2.5163591	8.2426186	1.6953700	0.3980326	5.1763626	3.7320739	1.3865554	0.7819560	0.3030251	0.0669268	0.0239231	0.0260346	0.0252041	0.0246520	0.0214887	0.0242202	0.0210856	0.0200516	0.0192780	0.0270853	0.0242384	0.0258821	0.0207754	0.0147316	0.0235078	0.0211781	0.0235998	0.0275243	0.0179429	0.0220752	0.0216218	0.0354369	0.0269280	0.0230544	0.0224642	0.0280872	0.0176512	0.0209552	0.0164288	0.0279355	-17.060
8590	11.9383355	10.0361282	0.2577235	6.4679018	3.2330780	11.8520604	3.7962611	0.7288690	8.1456462	5.3715300	1.5652682	0.8851833	0.5122307	0.1714102	0.0171229	0.0250422	0.0167546	0.0191870	0.0167250	0.0229128	0.0171684	0.0154256	0.0166784	0.0121760	0.0208797	0.0141695	0.0153051	0.0163948	0.0172932	0.0162155	0.0144759	0.0192349	0.0169151	0.0171815	0.0181639	0.0130549	0.0172185	0.0143319	0.0153786	0.0200472	0.0164269	0.0163098	0.0122784	0.0172066	-16.565
8600	8.0946782	7.1961417	0.3938976	4.2256147	2.3734272	7.4925867	1.6584048	0.4136924	5.1532966	3.5810759	1.0226223	0.3498784	0.2308231	0.0589248	0.0271171	0.0389154	0.0240071	0.0295817	0.0243225	0.0393735	0.0221005	0.0250816	0.0248048	0.0246056	0.0306772	0.0246700	0.0234279	0.0182018	0.0231508	0.0287547	0.0277683	0.0294418	0.0239975	0.0212587	0.0322850	0.0292572	0.0263553	0.0249026	0.0225273	0.0272418	0.0220300	0.0249644	0.0433325	0.0267840	-9.406
8610	11.0559359	9.9368177	0.5147032	5.9840482	3.4261619	10.3391182	2.4203579	0.3408567	7.2553141	3.9438993	1.3867053	0.7153116	0.3597400	0.1163774	0.0180265	0.0146628	0.0157934	0.0186420	0.0194275	0.0237462	0.0140498	0.0181839	0.0168462	0.0169286	0.0189839	0.0190400	0.0155224	0.0173477	0.0187623	0.0200913	0.0208096	0.0208829	0.0172458	0.0155586	0.0238128	0.0219312	0.0189402	0.0179695	0.0186480	0.0144347	0.0158318	0.0194790	0.0184632	0.0197937	-12.964
8620	9.0782552	8.2807432	0.2479753	5.8056508	2.9963121	8.2557276	2.3642433	0.3802768	5.6328677	3.5852327	1.1967462	0.7254526	0.4587931	0.0362831	0.0212558	0.0218872	0.0240031	0.0227031	0.0178460	0.0292814	0.0230028	0.0161096	0.0237732	0.0209531	0.0235047	0.0231878	0.0217219	0.0201815	0.0228497	0.0244682	0.0193061	0.0210039	0.0199787	0.0279597	0.0225128	0.0267089	0.0189801	0.0196550	0.0227104	0.0221194	0.0237454	0.0237225	0.0213478	0.0241057	-15.540
8630	8.2688557	7.4193606	0.4048744	4.7381187	2.5109180	7.7000818	1.9825255	0.4361832	5.5951150	3.7633998	1.1393419	0.5932212	0.2902212	0.1072606	0.0230458	0.0155457	0.0159719	0.0188020	0.0209017	0.0267336	0.0246485	0.0199839	0.0194260	0.0239048	0.0284068	0.0237366	0.0212888	0.0196111	0.0223889	0.0224210	0.0226269	0.0249234	0.0213100	0.0228479	0.0263676	0.0203272	0.0259183	0.0230205	0.0265990	0.0226468	0.0243556	0.0241957	0.0250031	0.0282333	-14.438
8640	11.8786503	10.6277457	0.2037018	6.4569057	3.1767749	10.4933423	3.2320909	0.5944118	7.2007187	4.9730417	1.6211179	0.5875165	0.2935011	0.0982774	0.0165725	0.0303254	0.0130126	0.0196833	0.0173382	0.0191802	0.0149961	0.0182634	0.0172861	0.0147155	0.0204102	0.0159281	0.0142681	0.0184661	0.0227127	0.0176651	0.0219459	0.0182890	0.0163516	0.0160542	0.0194823	0.0149162	0.0191415	0.0168926	0.0154144	0.0166183	0.0178723	0.0177549	0.0138119	0.0254848	-15.320
8650	11.7817764	10.9361747	0.4010346	6.4456610	3.4678946	10.1107506	2.6451254	0.6537000	7.1692699	4.9142287	1.6681646	0.9545960	0.5785186	0.1212720	0.0169661	0.0074891	0.0179969	0.0151445	0.0168492	0.0186393	0.0175623	0.0162974	0.0167986	0.0157212	0.0167015	0.0164741	0.0153974	0.0151367	0.0199070	0.0143978	0.0153883	0.0177732	0.0151677	0.0156014	0.0168790	0.0167551	0.0166865	0.0164162	0.0184637	0.0171250	0.0162440	0.0169543	0.0151665	0.0204191	-16.877
8660	9.7580962	8.5674437	0.1310914	5.2148522	3.2793893	8.5619525	1.6772377	0.2971262	6.4182547	4.6204746	1.3170325	0.5262514	0.3014252	0.0634416	0.0214894	0.0090915	0.0227951	0.0206523	0.0213413	0.0232005	0.0164802	0.0210221	0.0212772	0.0263829	0.0203914	0.0206396	0.0197776	0.0186463	0.0237327	0.0210923	0.0194909	0.0240549	0.0192115	0.0215489	0.0213791	0.0212222	0.0211353	0.0258512	0.0233862	0.0215675	0.0205747	0.0210760	0.0192100	0.0219867	-15.385
8670	10.0129079	9.3278639	0.5265331	5.8390810	2.7458649	8.3988923	1.9306742	0.4825033	6.2553759	4.1485781	1.1191416	0.4764885	0.4245523	0.0211363	0.0219773	0.0173030	0.0227343	0.0185774	0.0214277	0.0245224	0.0229423	0.0207418	0.0209935	0.0211060	0.0235777	0.0220902	0.0233481	0.0183977	0.0234162	0.0208111	0.0192310	0.0237342	0.0199976	0.0195405	0.0203287	0.0209392	0.0208534	0.0218105	0.0257624	0.0223487	0.0188799	0.0244407	0.0254075	0.0216935	-17.805
8680	9.9653358	8.7000931	0.1915971	5.0372522	2.7556890	8.8360954	1.9306742	0.3668565	5.9756018	3.3586939	1.2071352	0.6422503	0.4245523	0.0656310	0.0218680	0.0145702	0.0227343	0.0167986	0.0214277	0.0235774	0.0187901	0.0237641	0.0209267	0.0211060	0.0235777	0.0244848	0.0255156	0.0176510	0.0234162	0.0208111	0.0189221	0.0175475	0.0210756	0.0252672	0.0225305	0.0209392	0.0211107	0.0268771	0.0222884	0.0223487	0.0245378	0.0244407	0.0254075	0.0216935	-16.426
8690	12.1074295	10.2981369	0.4439581	6.5517231	3.5841984	11.8139746	2.6612752	0.4771534	8.3551162	5.1274654	1.4352637	0.7809602	0.5517884	0.0509747	0.0172685	0.0077650	0.0174791	0.0155701	0.0164746	0.0172833	0.0153406	0.0182709	0.0178480	0.0148667	0.0157726	0.0167081	0.0171556	0.0164921	0.0148377	0.0160004	0.0145482	0.0190060	0.0170147	0.0194266	0.0203807	0.0160990	0.0162309	0.0175452	0.0171363	0.0139828	0.0165732	0.0187911	0.0177299	0.0166789	-12.680
8700	9.4116074	8.4861946	0.2225565	5.3905565	3.0185619	8.1264080	1.9800959	0.3360976	5.7852998	3.9713197	1.4245659	0.4907918	0.4066745	0.0072688	0.0232091	0.0089792	0.0247364	0.0209264	0.0221420	0.0270605	0.0186756	0.0245563	0.0228931	0.0210019	0.0241599	0.0253180	0.0230573	0.0272956	0.0199420	0.0215048	0.0195529	0.0236547	0.0228680	0.0242410	0.0198568	0.0216372	0.0244544	0.0210027	0.0230314	0.0209728	0.0222746	0.0252555	0.0208524	0.0224167	-17.875
8710	11.7407532	9.8113257	0.3141721	6.7545014	3.0735315	11.2933515	2.0750039	0.4652132	7.4366960	4.4256004	1.6329840	0.7048448	0.3681300	0.0324113	0.0166698	0.0102428	0.0173826	0.0173534	0.0159967	0.0195501	0.0156006	0.0162306	0.0165393	0.0151730	0.0190514	0.0182912	0.0176811	0.0140477	0.0166176	0.0151060	0.0176348	0.0167025	0.0184234	0.0178925	0.0202050	0.0156320	0.0176673	0.0150898	0.0166393	0.0169896	0.0161238	0.0170613	0.0155944	0.0194515	-15.669
8720	11.2850125	9.3780137	0.2789952	6.5015618	3.8376697	10.8833821	2.2854103	0.4967414	7.7354675	4.7532713	1.2411493	0.5258600	0.4281783	0.0036183	0.0171517	0.0156859	0.0175208	0.0149066	0.0170246	0.0197056	0.0176667	0.0163596	0.0166708	0.0152937	0.0192029	0.0177887	0.0155607	0.0181875	0.0163543	0.0152261	0.0181357	0.0184801	0.0183631	0.0197441	0.0203657	0.0184775	0.0173134	0.0195209	0.0160655	0.0144572	0.0162520	0.0171970	0.0157184	0.0196062	-12.140
8730	11.9831418	9.3780137	0.3631455	6.3662365	3.8376697	11.8907778	2.1928282	0.8332553	7.1444466	4.7532713	1.5183918	0.6791670	0.4033274	0.0841118	0.0174794	0.0114412	0.0159236	0.0223841	0.0170246	0.0197056	0.0156394	0.0180165	0.0166708	0.0184376	0.0153755	0.0177887	0.0144214	0.0181875	0.0190693	0.0152261	0.0181357	0.0184801	0.0200489	0.0197441	0.0203657	0.0184775	0.0143974	0.0178357	0.0154015	0.0154867	0.0160344	0.0145752	0.0157184	0.0188789	-17.887
8740	9.1099725	7.7117668	0.0390844	4.4467842	2.4746056	8.6257154	1.7287264	0.5220858	5.9977640	4.0356560	1.0938978	0.6386138	0.3138086	0.1078804	0.0224657	0.0436849	0.0239939	0.0249129	0.0227695	0.0245716	0.0166469	0.0232531	0.0309328	0.0175198	0.0261489	0.0227776	0.0157883	0.0266121	0.0245091	0.0195695	0.0234100	0.0196191	0.0207141	0.0239994	0.0322542	0.0246776	0.0223804	0.0229589	0.0197951	0.0220223	0.0206085	0.0218304	0.0176898	0.0242644	-17.779
8750	11.1883024	9.8623926	0.1428178	6.4964042	3.8500363	10.3875143	1.7678137	0.4392959	7.5072323	4.9795808	1.2863680	0.7807968	0.4560440	0.0211216	0.0180556	0.0341825	0.0235546	0.0151316	0.0161607	0.0197481	0.0111710	0.0186884	0.0138924	0.0203353	0.0204849	0.0183063	0.0140981	0.0139581	0.0143737	0.0157280	0.0188145	0.0206557	0.0161490	0.0196724	0.0198520	0.0198332	0.0149977	0.0203045	0.0202553	0.0163617	0.0141841	0.0175450	0.0152195	0.0169267	-8.381
8760	8.3980714	6.9997053	0.4232048	4.6144048	2.7346860	7.8275869	1.1998573	0.4531772	5.5049906	4.0803885	1.2725159	0.5462621	0.2851608	0.0499403	0.0228569	0.0498123	0.0214048	0.0285785	0.0195900	0.0261634	0.0166446	0.0330613	0.0198832	0.0323285	0.0280077	0.0218898	0.0195306	0.0249224	0.0186165	0.0259665	0.0261413	0.0235280	0.0268218	0.0301527	0.0340464	0.0228278	0.0211145	0.0357200	0.0307348	0.0212525	0.0175039	0.0206162	0.0193894	0.0331387	-9.845
8770	9.9579533	7.7632149	0.1711597	5.6015419	2.9753604	9.9530752	1.9970333	0.6621551	6.9728550	5.0845996	1.8827065	0.9921824	0.3488796	0.1375056	0.0210560	0.1056930	0.0245328	0.0112607	0.0171491	0.0269889	0.0142470	0.0219345	0.0098662	0.0183820	0.0223359	0.0179073	0.0105388	0.0125364	0.0123773	0.0130350	0.0221127	0.0192309	0.0256851	0.0341546	0.0278282	0.0172368	0.0182013	0.0182637	0.0198165	0.0173383	0.0154641	0.0217575	0.0113717	0.0248547	-9.518
8780	9.8409914	6.5436820	0.6211665	5.4251286	4.0863912	9.7950743	1.6046501	0.6241181	7.4434222	4.6838966	1.6945238	1.0200249	0.7673834	0.0191097	0.0171206	0.1685177	0.0110924	0.0197651	0.0166810	0.0204368	0.0131753	0.0097997	0.0146676	0.0201751	0.0202028	0.0164338	0.0127487	0.0142339	0.0178341	0.0216653	0.0111072	0.0139260	0.0254281	0.0436989	0.0434230	0.0098790	0.0175621	0.0261459	0.0243853	0.0137068	0.0182720	0.0177451	0.0092416	0.0170800	-11.763
8790	8.4824184	6.9872131	0.2151568	4.2533512	3.2657101	8.1803073	1.5265511	0.4724612	6.8397430	5.9165849	1.1995009	0.8061326	0.4549691	0.0643002	0.0244769	0.1851645	0.0154201	0.0205329	0.0184793	0.0278208	0.0141767	0.0331276	0.0184647	0.0216748	0.0243000	0.0172576	0.0157006	0.0112813	0.0200643	0.0208095	0.0119608	0.0228935	0.0238198	0.0334680	0.0774470	0.0246334	0.0239390	0.0331480	0.0449354	0.0276940	0.0156099	0.0467849	0.0190652	0.0382509	-11.083
8800	10.4913757	8.0713555	0.6993468	5.3370455	4.0977673	9.9716917	1.7904278	0.4133720	9.0537408	6.8851443	1.5323543	0.9765867	0.7891443	0.2736631	0.0211148	0.1163853	0.0110111	0.0194328	0.0212405	0.0225248	0.0150517	0.0213747	0.0201373	0.0229596	0.0169018	0.0151703	0.0148820	0.0124406	0.0130322	0.0231695	0.0134190	0.0138075	0.0246180	0.0289989	0.0516347	0.0168971	0.0210437	0.0195487	0.0800812	0.0192015	0.0094341	0.0294254	0.0186724	0.0270795	-11.642
8810	8.7636591	6.3237246	0.5427229	4.2784607	3.4429913	8.3304790	2.3484124	0.2713755	6.4268733	4.2201041	1.2875017	0.6792878	0.6630481	0.0802516	0.0221589	0.1992239	0.0160433	0.0093336	0.0241001	0.0245719	0.0132467	0.0171612	0.0237127	0.0164824	0.0216397	0.0235157	0.0112208	0.0150713	0.0176738	0.0231890	0.0071865	0.0170380	0.0292998	0.0343162	0.0548256	0.0064719	0.0201673	0.0204148	0.0340884	0.0271680	0.0113871	0.0177252	0.0276294	0.0232849	-20.205
8820	11.8363930	9.4201123	0.6362179	7.1082676	4.4290087	11.5962787	3.8346049	0.4977153	8.4576493	6.1222694	2.1761079	1.4636658	0.9597399	0.6251630	0.0148668	0.0449008	0.0119504	0.0170293	0.0129138	0.0170760	0.0106171	0.0156303	0.0136658	0.0131317	0.0137920	0.0155804	0.0127912	0.0100211	0.0188136	0.0127967	0.0084874	0.0177561	0.0153795	0.0248760	0.0161228	0.0158627	0.0180108	0.0073650	0.0170502	0.0164513	0.0156870	0.0109445	0.0166095	0.0239600	-19.809
8830	11.9681126	10.6568067	0.3979488	7.1082676	4.9824194	10.8043839	3.0161378	0.4985547	8.1585699	5.7217205	2.1761079	1.1041079	0.9662939	0.6251630	0.0137369	0.0737835	0.0082689	0.0117563	0.0131840	0.0205964	0.0106171	0.0131121	0.0180042	0.0131254	0.0156949	0.0164917	0.0090242	0.0123962	0.0109961	0.0121006	0.0096394	0.0230756	0.0152686	0.0173454	0.0225652	0.0069049	0.0161382	0.0112185	0.0195161	0.0193895	0.0152585	0.0157144	0.0161083	0.0232533	-13.121
8840	10.8411354	9.1163545	0.3386441	6.0489497	4.1919088	10.8039931	1.4165918	0.6201793	6.7547744	4.4587455	1.5296660	0.7470906	0.6500073	0.0683852	0.0211389	0.1053924	0.0161482	0.0280398	0.0187978	0.0148894	0.0148492	0.0151369	0.0188724	0.0253889	0.0206130	0.0140729	0.0143558	0.0190925	0.0112767	0.0169804	0.0153956	0.0212378	0.0190442	0.0213516	0.0345800	0.0141019	0.0144578	0.0350533	0.0139566	0.0190895	0.0196659	0.0169733	0.0266228	0.0148344	-18.024
8850	8.1657180	6.5086680	0.2493964	4.4547839	2.3975190	7.1633631	1.2407493	0.3416480	4.3229471	2.8972252	0.7425012	0.4916478	0.3549281	0.0527056	0.0258165	0.0479381	0.0254830	0.0277918	0.0255246	0.0324982	0.0223554	0.0277326	0.0256260	0.0248664	0.0322795	0.0312313	0.0275367	0.0165158	0.0215281	0.0230569	0.0209050	0.0273871	0.0258593	0.0342371	0.0367615	0.0179750	0.0253360	0.0295555	0.0227099	0.0200308	0.0302174	0.0281613	0.0191974	0.0260780	-12.479
8860	11.9266907	10.7347912	0.2389224	6.3258960	3.1706767	11.3350306	1.9832854	0.4864109	5.3451054	3.9649829	1.3961521	0.7106987	0.4731608	0.2195777	0.0207577	0.0770151	0.0189830	0.0196609	0.0157067	0.0301679	0.0137523	0.0214702	0.0179552	0.0253647	0.0235461	0.0212716	0.0144558	0.0127243	0.0180491	0.0211102	0.0169947	0.0147568	0.0162502	0.0155497	0.0192718	0.0327963	0.0147899	0.0172272	0.0099089	0.0230783	0.0171817	0.0166161	0.0212676	0.0224859	-9.833
8870	9.2516474	7.6785713	0.3277512	4.6182183	1.8988733	8.4550247	1.8852710	0.2150369	5.3674078	3.7902474	1.3939942	0.6245990	0.3844044	0.1703285	0.0213545	0.0819472	0.0243554	0.0196154	0.0164632	0.0388907	0.0261922	0.0324995	0.0273366	0.0226600	0.0288829	0.0269404	0.0157851	0.0120403	0.0102136	0.0247414	0.0122452	0.0145275	0.0203603	0.0269024	0.0211729	0.0314697	0.0240963	0.0216163	0.0242775	0.0210807	0.0226807	0.0252500	0.0238133	0.0214228	-11.531
8880	9.0417164	7.7745641	0.3501137	4.5112121	2.0963234	8.4550247	1.4946534	0.5283763	5.1365988	3.2114068	1.3409049	0.6245990	0.3618204	0.0220972	0.0218607	0.0484367	0.0214607	0.0190565	0.0208939	0.0385179	0.0230099	0.0188667	0.0259452	0.0250855	0.0262453	0.0289501	0.0138905	0.0153826	0.0161766	0.0247414	0.0195298	0.0203291	0.0186484	0.0195778	0.0200641	0.0138616	0.0174387	0.0215790	0.0198706	0.0185084	0.0212411	0.0212444	0.0175671	0.0229154	-13.623
8890	9.3374751	7.7745641	0.4030187	4.4890060	2.3624642	8.0806141	1.4946534	0.2668883	4.8703313	3.8509813	1.0699937	0.6332015	0.4482556	0.0644913	0.0247188	0.0778569	0.0259722	0.0228541	0.0226600	0.0385179	0.0142485	0.0251511	0.0217406	0.0210747	0.0329126	0.0272909	0.0156884	0.0204748	0.0195954	0.0341299	0.0149498	0.0114537	0.0257422	0.0180570	0.0318014	0.0186856	0.0242132	0.0237101	0.0198706	0.0245771	0.0283723	0.0343343	0.0170725	0.0225659	-15.025
8900	11.5178602	9.3119092	0.3410641	6.8163912	3.0054594	9.4214122	1.9170755	0.5466368	6.0709106	5.1801496	1.6734774	0.8121583	0.6815924	0.1034405	0.0207087	0.1134608	0.0276282	0.0166939	0.0174443	0.0271751	0.0190362	0.0217406	0.0197823	0.0159913	0.0295049	0.0177551	0.0113511	0.0143421	0.0311804	0.0162120	0.0116556	0.0163392	0.0204167	0.0220001	0.0194514	0.0145683	0.0215274	0.0224146	0.0171945	0.0481320	0.0190302	0.0172016	0.0156659	0.0170908	-13.463
8910	8.9017504	7.9912190	0.2083978	5.1699349	2.6371634	7.8403816	1.3154935	0.5456750	5.2066953	3.9122334	1.0678806	0.7370698	0.5529310	0.0393934	0.0216345	0.1279837	0.0234603	0.0207871	0.0224954	0.0313482	0.0139058	0.0184528	0.0207502	0.0297166	0.0305169	0.0206414	0.0128117	0.0267174	0.0103328	0.0195431	0.0109427	0.0189354	0.0227097	0.0235065	0.0263149	0.0269786	0.0200922	0.0359336	0.0252231	0.0331628	0.0195141	0.0349472	0.0259574	0.0144514	-10.412
8920	8.7817007	8.1516783	0.4486634	4.8711499	2.8804410	7.3872641	1.9210817	0.3560181	4.8269723	3.6129839	1.2441222	0.6579839	0.3866475	0.0342442	0.0248417	0.0653283	0.0186312	0.0334869	0.0183971	0.0278196	0.0199135	0.0220639	0.0357389	0.0192909	0.0312538	0.0239540	0.0172352	0.0200232	0.0197416	0.0282166	0.0238816	0.0287849	0.0210127	0.0224158	0.0411819	0.0186251	0.0306946	0.0219598	0.0266782	0.0319001	0.0210768	0.0345788	0.0265526	0.0308436	-7.974
8930	10.9523776	10.2506332	0.5220240	5.6184833	3.4295789	8.8648044	2.7733120	0.4142304	5.8799033	4.2190333	1.4475478	0.6824612	0.3883814	0.0007141	0.0194793	0.0801723	0.0216937	0.0191803	0.0217005	0.0295860	0.0143181	0.0194726	0.0260730	0.0117442	0.0245799	0.0208741	0.0140394	0.0118864	0.0279873	0.0127353	0.0195492	0.0182742	0.0180597	0.0156151	0.0240702	0.0142613	0.0270094	0.0174065	0.0216032	0.0217973	0.0170013	0.0201138	0.0199746	0.0257954	-12.241
