Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	lnL
27622	6.0024071	5.0357631	3.9090835	5.9790713	0.0414392	0.0418731	-18.862
27624	6.0024071	5.2209625	2.9112767	5.7742732	0.0414392	0.0486784	-23.911
27626	5.8706509	4.8847658	2.9112767	5.8359252	0.0464276	0.0401433	-20.700
27628	5.6924133	4.8806715	3.9104402	5.3861804	0.0391330	0.0401433	-22.941
27630	5.8503406	5.0593099	3.9104402	5.7021939	0.0413822	0.0456260	-21.250
27632	5.8503406	5.0593099	3.9104402	5.8160122	0.0413822	0.0464259	-20.846
27634	5.8376248	4.8778180	3.9104402	5.6465342	0.0413822	0.0464259	-21.048
27636	5.7772098	4.8778180	3.9104402	5.6465342	0.0438733	0.0464259	-20.923
27638	5.7113362	5.3382045	3.9104402	5.6465342	0.0438733	0.0367853	-23.435
27640	5.8642421	4.8130054	3.9104402	5.8558670	0.0438733	0.0367853	-20.336
27642	5.9787495	4.8130054	3.9104402	5.5826509	0.0438733	0.0367853	-22.630
27644	5.5531074	4.8130054	3.9104402	5.4434473	0.0438733	0.0437919	-20.953
27646	5.6086697	5.2728306	3.9104402	5.4434473	0.0472311	0.0421707	-24.501
27648	5.5291331	5.2728306	2.7405381	5.4434473	0.0472311	0.0421707	-25.170
27650	5.6666085	4.1919437	3.3123988	5.4702534	0.0472311	0.0492222	-17.842
27652	5.3793417	4.7305765	3.3123988	5.2411529	0.0472311	0.0492222	-21.060
27654	5.2785806	4.2768117	2.6256912	5.0313380	0.0472311	0.0557395	-21.776
27656	5.3648654	4.2768117	2.6256912	5.2069848	0.0472311	0.0557395	-21.004
27658	5.3845968	4.8719365	3.4986504	5.3579993	0.0510722	0.0513962	-24.110
27660	5.6856956	4.3257189	3.2214184	5.4834564	0.0510722	0.0513962	-19.601
27662	5.8260716	4.3257189	2.7115696	5.7045041	0.0431360	0.0513962	-19.734
27664	5.7809804	5.3931095	3.9188138	5.7045041	0.0385263	0.0396592	-22.321
27666	5.7804965	5.1124375	3.9188138	5.7045041	0.0385263	0.0351039	-23.380
27668	5.7045420	5.1124375	3.9188138	5.7045041	0.0431859	0.0437678	-20.791
27670	5.7045420	4.1915295	3.1018804	5.7045041	0.0478384	0.0437678	-16.678
27672	5.7045420	4.8333455	3.1018804	5.7045041	0.0478384	0.0437678	-19.431
27674	5.8802368	5.0141781	3.9068237	5.3472747	0.0424485	0.0367602	-24.641
27676	5.8411650	5.0141781	3.3344938	5.7457641	0.0424485	0.0367602	-21.760
27678	5.9865827	4.8218376	3.3344938	5.8995330	0.0424485	0.0464097	-18.667
27680	5.9865827	5.2799246	4.3957644	5.8995330	0.0424485	0.0388339	-22.208
27682	5.8089597	5.0496764	3.5282940	5.7399922	0.0392318	0.0388339	-20.958
27684	5.7903285	5.0496764	3.1572939	5.7399922	0.0444894	0.0422860	-20.200
27686	5.7903285	5.3684800	3.1572939	5.6320676	0.0444894	0.0422860	-22.943
27688	5.9248605	5.3684800	3.1572939	5.6320676	0.0444894	0.0386014	-24.096
27690	5.9503534	5.3684800	4.4152115	5.6320676	0.0329355	0.0386014	-26.682
27692	5.7699006	5.3684800	4.4152115	5.6320676	0.0387251	0.0380865	-24.146
27694	5.9009536	5.1208368	3.4692841	5.6320676	0.0345348	0.0344729	-27.888
27696	5.9373897	5.2647076	3.4692841	5.6320676	0.0345348	0.0445614	-25.250
27698	5.7217984	5.2647076	3.4692841	5.6320676	0.0464280	0.0409501	-22.285
27700	5.5610421	4.4370839	2.9642263	5.3963367	0.0464280	0.0459947	-18.917
27702	5.7913218	4.4370839	2.9642263	5.5894648	0.0464280	0.0459947	-18.494
27704	5.5979319	4.2904833	3.1402294	5.4771067	0.0464280	0.0410755	-19.122
27706	5.5198413	4.2904833	3.6039919	5.4771067	0.0464280	0.0410755	-19.181
27708	5.7698863	5.1570331	3.6039919	5.7192955	0.0414895	0.0410755	-20.366
27710	5.8655663	5.1570331	3.6039919	5.7651761	0.0391333	0.0369956	-21.879
27712	5.9404691	4.8259081	3.6039919	5.7651761	0.0465270	0.0443371	-19.597
27714	5.9404691	5.0544340	3.1014786	5.7651761	0.0465270	0.0443371	-21.048
27716	5.9404691	4.7379669	3.8359831	5.9039224	0.0416657	0.0386262	-18.894
27718	5.9613046	4.7379669	3.8359831	5.9039224	0.0486812	0.0386262	-20.678
27720	5.9613046	4.7941837	3.0327362	5.9039224	0.0414079	0.0386262	-20.506
27722	5.8688558	4.7941837	3.0327362	5.8301093	0.0493559	0.0480064	-20.242
27724	5.8688558	4.2618409	3.1682643	5.4974332	0.0424456	0.0480064	-19.241
27726	5.5151302	4.5514026	3.1682643	5.4974332	0.0528713	0.0416213	-20.786
27728	5.6891600	5.0883696	3.4383589	5.6525168	0.0442764	0.0399701	-20.757
27730	5.8769725	5.0883696	3.4383589	5.6525168	0.0442764	0.0399701	-21.165
27732	5.8824297	5.0883696	3.4383589	5.6525168	0.0406116	0.0399701	-21.277
27734	5.6996876	5.0883696	3.9010840	5.6632655	0.0406116	0.0399701	-20.887
27736	5.6996876	5.0883696	3.9010840	5.5695688	0.0406116	0.0434161	-21.475
27738	5.9974794	5.0883696	2.9823109	5.7382541	0.0449830	0.0434161	-21.690
27740	5.7448191	5.0750551	3.8488433	5.7382541	0.0449830	0.0370136	-21.697
27742	5.9187759	4.3499620	3.8585422	5.2653810	0.0460977	0.0428462	-22.601
27744	5.6005173	4.6220554	3.4076984	5.4737644	0.0460977	0.0428462	-19.194
27746	5.5395788	4.9319654	3.8574029	5.4737644	0.0318523	0.0428462	-27.756
27748	5.8010826	4.9812069	3.8574029	5.6836145	0.0365449	0.0428462	-21.759
27750	5.7080919	4.9812069	3.8574029	5.4112018	0.0419924	0.0428462	-21.949
27752	5.7723902	4.7686054	3.8574029	5.4112018	0.0419924	0.0419162	-21.492
27754	5.6551331	5.2969490	3.8574029	5.4112018	0.0419924	0.0419162	-23.380
27756	5.9857816	5.4102152	3.8574029	5.8300067	0.0419924	0.0419162	-21.611
27758	5.8475821	4.6031141	4.1750953	5.6312881	0.0419924	0.0419162	-21.428
27760	5.8992303	4.9216314	2.9795959	5.8576111	0.0396919	0.0419307	-20.704
27762	5.8992303	5.0505232	3.6079867	5.8576111	0.0467514	0.0470294	-21.222
27764	5.9913963	5.2510890	3.4773484	5.8576111	0.0467514	0.0398112	-21.788
27766	5.9913963	5.2510890	3.4773484	5.9310919	0.0393575	0.0398112	-20.319
27768	5.9913963	5.2510890	3.4014196	5.9310919	0.0344543	0.0398112	-23.145
27770	5.9913963	5.6164413	3.4014196	5.9310919	0.0344543	0.0452026	-25.440
27772	5.9913963	4.5577300	3.4014196	5.8469798	0.0421633	0.0452026	-17.739
27774	5.9307174	4.5577300	3.4014196	5.6368484	0.0434617	0.0395283	-19.897
27776	5.9307174	5.2993270	3.4014196	5.6368484	0.0434617	0.0395283	-22.558
27778	5.7002078	4.6809938	3.4014196	5.6368484	0.0434617	0.0429382	-18.503
27780	5.6548080	5.2011092	3.4014196	5.6322410	0.0434617	0.0478337	-22.073
27782	5.8928201	5.0275401	3.4014196	5.5814178	0.0484949	0.0467886	-22.888
27784	5.7338836	4.9095450	3.4014196	5.6438203	0.0484949	0.0467886	-20.892
27786	5.8443909	4.9095450	3.4014196	5.7742581	0.0404757	0.0467886	-19.816
27788	5.6275761	4.9740481	3.4014196	5.4620926	0.0475393	0.0467886	-21.744
27790	5.6275761	4.9740481	3.4217242	5.5128952	0.0475393	0.0431941	-21.061
27792	5.5748098	4.9016369	3.4217242	5.5128952	0.0452268	0.0431941	-20.010
27794	5.7347990	5.1064797	3.1018931	5.6712504	0.0452268	0.0431941	-20.980
27796	5.7613598	5.1045631	3.0598969	5.6712504	0.0423059	0.0431941	-21.203
27798	5.9238800	4.8602363	3.0598969	5.6712504	0.0423059	0.0431941	-20.491
27800	5.8990427	5.4619902	3.5382696	5.6712504	0.0423059	0.0403431	-22.711
27802	5.7957817	4.5295662	3.5382696	5.6712504	0.0423059	0.0403431	-19.009
27804	5.9836738	4.5295662	3.5382696	5.8810440	0.0423059	0.0492183	-18.625
27806	5.9891856	4.9770297	3.2888759	5.8810440	0.0423059	0.0405472	-19.409
27808	6.0408851	5.7775384	3.9835700	5.9911878	0.0353602	0.0364533	-23.628
27810	6.0042940	5.1203343	3.9835700	5.7380861	0.0353602	0.0384656	-23.072
27812	5.8957354	4.8940524	4.1941800	5.7934601	0.0437148	0.0384656	-21.221
27814	5.9824705	4.9712478	4.0128695	5.7934601	0.0486910	0.0450574	-23.288
27816	5.8029384	5.2377384	4.0128695	5.7934601	0.0420526	0.0404475	-20.865
27818	5.7822088	5.0217972	3.7467265	5.6583410	0.0420526	0.0415699	-20.218
27820	5.6679155	5.0217972	4.1901178	5.6583410	0.0420526	0.0415699	-21.417
27822	5.9123166	5.0217972	4.1901178	5.6583410	0.0420526	0.0415699	-21.805
27824	5.8781797	5.0620810	4.1901178	5.8193107	0.0444094	0.0415699	-21.293
27826	5.8781797	5.3890399	3.2477600	5.7170014	0.0444094	0.0415699	-22.539
27828	5.9344850	4.3683048	3.2477600	5.7656880	0.0444094	0.0491218	-17.843
27830	5.9347010	4.3683048	3.2477600	5.8746093	0.0488844	0.0491218	-17.731
27832	5.9347010	4.3683048	3.2477600	5.8275121	0.0488844	0.0396399	-18.855
27834	5.9893268	4.3683048	3.2477600	5.8275121	0.0421364	0.0396399	-18.941
27836	5.9893268	5.3261783	3.2477600	5.7559474	0.0421364	0.0428379	-21.950
27838	5.9893268	5.3261783	3.2477600	5.8559233	0.0421364	0.0428379	-21.281
27840	5.9877244	4.5708395	3.2477600	5.9523129	0.0471893	0.0428379	-17.445
27842	5.9877244	4.5708395	3.2477600	5.7949472	0.0471893	0.0505976	-19.780
27844	5.9877244	4.5708395	3.2477600	5.8970427	0.0381659	0.0414167	-19.580
27846	5.9877244	5.2848305	3.2477600	5.9323599	0.0433792	0.0414167	-20.609
27848	5.9877244	5.0758350	3.7798538	5.9323599	0.0407538	0.0414167	-19.068
27850	5.9877244	4.8279628	3.7798538	5.9323599	0.0443819	0.0414167	-18.431
27852	5.9877244	4.8279628	3.7798538	5.9323599	0.0373965	0.0414167	-19.389
27854	5.9877244	4.8279628	3.7798538	5.9323599	0.0460503	0.0466645	-19.819
27856	5.9877244	4.8279628	3.2950625	5.9323599	0.0394369	0.0412161	-19.035
27858	5.9877244	4.4924335	3.2950625	5.7105158	0.0441647	0.0497150	-19.191
27860	5.7501443	4.4924335	3.2950625	5.5436018	0.0441647	0.0397626	-19.975
27862	5.9104996	4.2623725	3.2950625	5.5436018	0.0441647	0.0397626	-20.264
27864	5.7350802	4.9617280	3.2950625	5.6222987	0.0441647	0.0397626	-20.752
27866	5.9426380	4.1869834	3.2950625	5.7042172	0.0514626	0.0397626	-20.116
27868	5.6373015	4.1869834	3.2950625	5.5117791	0.0436789	0.0436071	-18.148
27870	5.8742650	5.1630225	3.2950625	5.5117791	0.0436789	0.0482381	-23.514
27872	5.6607887	4.8010510	3.2950625	5.5720276	0.0436789	0.0482381	-19.862
27874	5.6947804	4.8010510	3.2950625	5.5918374	0.0436789	0.0423866	-19.445
27876	5.7925930	5.0877194	4.4237964	5.5156853	0.0419212	0.0349953	-25.991
27878	5.8458989	5.0877194	3.9164959	5.8239566	0.0419212	0.0413736	-19.771
27880	5.8458989	5.1661579	3.9164959	5.8239566	0.0419212	0.0413736	-20.119
27882	5.8458989	5.1972120	3.9164959	5.8239566	0.0419212	0.0413736	-20.267
27884	6.0357856	4.5821334	2.9576424	5.7138559	0.0419212	0.0491049	-20.509
27886	5.7576331	4.5821334	2.9576424	5.7138559	0.0419212	0.0497942	-19.525
27888	5.7360415	5.3748682	3.6733168	5.7138559	0.0419212	0.0388286	-21.943
27890	5.7176167	5.3748682	3.6733168	5.7138559	0.0419212	0.0388286	-21.951
27892	5.8687060	4.8365277	3.7756655	5.4373073	0.0440632	0.0474964	-22.339
27894	5.6031761	4.8365277	3.2427989	5.4373073	0.0440632	0.0474964	-20.594
27896	5.4778756	4.8365277	3.2427989	5.4373073	0.0440632	0.0474964	-20.214
27898	5.4778756	4.7662541	3.2427989	5.4373073	0.0496096	0.0418915	-20.797
27900	5.6186071	4.7662541	3.2427989	5.5555827	0.0393978	0.0473427	-20.771
27902	5.8134883	4.7662541	3.2427989	5.5555827	0.0507738	0.0426566	-21.519
27904	5.5890901	4.7662541	3.2427989	5.4827926	0.0417746	0.0426566	-20.286
27906	5.8918586	4.7662541	3.2427989	5.5376578	0.0493594	0.0426566	-21.333
27908	5.7193583	4.7850625	3.2317262	5.5376578	0.0493594	0.0426566	-20.754
27910	5.6067317	4.6534917	3.2317262	5.5376578	0.0493594	0.0485549	-19.686
27912	5.8131788	4.6534917	3.2317262	5.8033182	0.0448928	0.0413283	-18.094
27914	5.9676037	4.6534917	3.2317262	5.9130703	0.0386350	0.0481237	-19.626
27916	5.9676037	4.6534917	3.2317262	5.7832238	0.0386350	0.0420152	-20.106
27918	5.9676037	4.6534917	3.2317262	5.9368194	0.0386350	0.0497481	-20.129
27920	5.9676037	4.6534917	4.1783159	5.8947029	0.0452449	0.0441125	-20.461
27922	5.9676037	4.8350560	3.5115253	5.7727161	0.0452449	0.0441125	-19.205
27924	5.9676037	4.8350560	3.2397908	5.7653387	0.0452449	0.0405335	-19.795
27926	5.8776068	4.8350560	3.7656739	5.6619748	0.0452449	0.0405335	-20.234
27928	5.8776068	4.8350560	3.1011712	5.4530081	0.0452449	0.0465611	-21.512
27930	5.5315193	4.8566025	3.4402595	5.4530081	0.0452449	0.0465611	-20.245
27932	5.8184073	4.2999898	3.4402595	5.2795466	0.0452449	0.0456618	-20.163
27934	5.5980172	4.2999898	3.4402595	5.5696033	0.0452449	0.0456618	-17.251
27936	5.6519510	5.5035190	3.4402595	5.5696033	0.0388532	0.0483798	-25.833
27938	5.3970280	4.4948034	3.4402595	5.3585403	0.0447999	0.0483798	-18.953
27940	5.5603886	4.4948034	3.4402595	5.5062814	0.0447999	0.0396583	-19.701
27942	5.5826046	4.3875512	3.4402595	5.5062814	0.0488455	0.0396583	-19.921
27944	5.5192946	4.3875512	3.7985712	5.3936114	0.0488455	0.0396583	-21.732
27946	5.5192946	4.1780205	3.1125548	5.4487712	0.0488455	0.0446421	-17.474
27948	5.5998017	4.1780205	3.1125548	5.4487712	0.0488455	0.0479609	-17.399
27950	5.2998018	4.8030066	3.3875546	5.1857748	0.0488455	0.0479609	-21.870
27952	5.2289807	4.8030066	3.3875546	5.1857748	0.0450615	0.0479609	-21.326
27954	5.6372154	4.8030066	3.3875546	5.5520217	0.0450615	0.0479609	-19.865
27956	5.6470752	4.6441207	3.3875546	5.4910176	0.0450615	0.0479609	-19.396
27958	5.6170286	4.6441207	3.3875546	5.5090709	0.0526681	0.0399246	-22.321
27960	5.7728306	3.8184311	3.3875546	5.5580350	0.0486620	0.0399246	-20.341
27962	5.7728306	4.3668691	3.3875546	5.6353770	0.0422310	0.0452148	-17.985
27964	5.9048070	3.9080375	3.3875546	5.6353770	0.0422310	0.0452148	-18.734
27966	5.8409236	3.7941584	3.2431130	5.5934246	0.0515599	0.0452148	-17.800
27968	5.9893412	3.9372473	3.2431130	5.8339889	0.0515599	0.0452148	-17.201
27970	5.8681739	5.0708336	3.2431130	5.8339889	0.0419056	0.0400015	-20.135
27972	5.7553290	5.0550471	3.2431130	5.3537385	0.0419056	0.0400015	-23.533
27974	5.4810365	5.0550471	3.2431130	5.3537385	0.0419056	0.0400015	-23.165
27976	5.7181162	5.0550471	3.2431130	5.4552542	0.0419056	0.0459414	-22.088
27978	5.6917103	4.7879266	3.3091938	5.6226560	0.0419056	0.0459414	-19.315
27980	5.8695326	4.7879266	3.3091938	5.5825881	0.0419056	0.0421722	-20.203
27982	5.6734230	4.7879266	3.9333030	5.5825881	0.0419056	0.0379691	-21.441
27984	5.8155364	5.2548020	3.7002583	5.6127739	0.0419056	0.0379691	-22.409
27986	5.8546024	5.0578843	3.7002583	5.7144974	0.0419056	0.0430414	-20.099
27988	5.8546024	5.0578843	3.7002583	5.7200534	0.0493137	0.0382019	-23.160
27990	5.7412222	5.0578843	3.7002583	5.7200534	0.0422902	0.0382019	-20.656
27992	5.9753927	5.0578843	3.9826516	5.9319131	0.0422902	0.0382019	-19.837
27994	5.9753927	5.0578843	2.9753080	5.9319131	0.0422902	0.0438865	-20.194
27996	5.9753927	5.0578843	3.2763857	5.9319131	0.0396713	0.0438865	-19.687
27998	5.9753927	5.0578843	3.2763857	5.9319131	0.0396713	0.0438865	-19.687
28000	5.9753927	5.0566804	3.2763857	5.9319131	0.0396713	0.0438865	-19.682
28002	5.9753927	4.9729875	3.2763857	5.9466511	0.0396713	0.0473195	-20.044
28004	5.9753927	4.9729875	3.2763857	5.9466511	0.0396713	0.0462954	-19.691
28006	5.9753927	4.9729875	4.0658530	5.9466511	0.0396713	0.0389436	-19.576
28008	5.9753927	5.1400321	4.0658530	5.7682526	0.0396713	0.0401409	-21.052
28010	5.9753927	5.1400321	3.0078796	5.8342053	0.0446701	0.0401409	-21.636
28012	5.8689426	5.1400321	3.5897831	5.8294284	0.0464355	0.0401409	-20.747
28014	5.8689426	4.2132467	2.8769004	5.8294284	0.0420268	0.0401409	-19.851
28016	5.8318883	5.0565396	2.8769004	5.6999056	0.0485375	0.0393879	-23.436
28018	5.7358408	4.8631588	2.9726237	5.6999056	0.0424892	0.0393879	-21.340
28020	5.7358408	4.8631588	3.7691597	5.6999056	0.0424892	0.0449370	-19.399
28022	5.8529102	4.3655509	3.9411530	5.7422300	0.0493630	0.0414697	-20.671
28024	5.9433595	4.3655509	2.9130097	5.8041977	0.0493630	0.0407031	-19.410
28026	5.9332720	5.1222762	3.8251718	5.6438495	0.0387181	0.0420377	-21.623
28028	5.6736263	4.9793179	3.8251718	5.5705872	0.0387181	0.0420377	-21.336
28030	5.7243685	4.9037145	3.8251718	5.5705872	0.0432341	0.0512436	-23.533
28032	6.0161564	4.9872476	3.3919251	5.8615385	0.0432341	0.0419766	-19.255
28034	6.0161564	4.9872476	3.3919251	5.8615385	0.0432341	0.0419766	-19.255
28036	5.9681082	5.5423415	3.3919251	5.8615385	0.0432341	0.0364502	-23.559
28038	5.9319796	4.6498520	3.3919251	5.9246510	0.0432341	0.0420838	-17.275
28040	5.9319796	5.1551141	3.3919251	5.9246510	0.0432341	0.0420838	-19.444
28042	5.9319796	5.1551141	3.3919251	5.9246510	0.0432341	0.0420838	-19.444
28044	5.9319796	5.1551141	3.3919251	5.9246510	0.0419751	0.0378429	-20.376
28046	5.9319796	5.1551141	3.3919251	5.8584284	0.0419751	0.0375356	-20.989
28048	5.9374042	5.1551141	3.3919251	5.8584284	0.0419751	0.0375356	-20.999
28050	5.9374042	4.7414521	3.3919251	5.8584284	0.0499439	0.0375356	-21.462
28052	5.9001865	4.7414521	3.3919251	5.8584284	0.0444117	0.0400944	-18.412
28054	6.0058942	4.7414521	3.3919251	5.8584284	0.0398836	0.0434295	-18.763
28056	5.9482704	4.6797541	3.3919251	5.8745158	0.0404122	0.0400849	-18.772
28058	5.9228727	5.1823716	3.3919251	5.8745158	0.0383940	0.0400849	-20.804
28060	5.9228727	5.1823716	4.0671788	5.8942359	0.0383940	0.0343783	-22.637
28062	5.9228727	5.1823716	3.5514255	5.8942359	0.0383940	0.0389044	-20.585
28064	5.9228727	5.2300907	3.3158234	5.8942359	0.0449501	0.0372157	-21.766
28066	5.9228727	5.4254530	3.3158234	5.8942359	0.0449501	0.0423177	-21.809
28068	5.9228727	5.6302261	4.0523015	5.8942359	0.0394804	0.0362690	-22.915
28070	5.9228727	4.7130613	3.3247078	5.8942359	0.0394804	0.0398561	-19.219
28072	5.9874231	4.7130613	3.3247078	5.7817247	0.0448531	0.0466403	-18.904
28074	5.7896907	4.7130613	3.3247078	5.4416292	0.0448531	0.0466403	-20.335
28076	5.8549066	4.7130613	4.2045956	5.5640205	0.0448531	0.0448963	-22.613
28078	5.6394831	4.7130613	3.3954121	5.5640205	0.0448531	0.0448963	-18.800
28080	5.6394831	4.7130613	3.3954121	5.4341656	0.0448531	0.0488603	-20.404
28082	5.4492364	5.2046646	3.3954121	5.3203925	0.0448531	0.0442668	-23.064
28084	5.4723740	4.9713722	3.3954121	5.3354864	0.0471790	0.0442668	-21.719
28086	5.5686217	4.9713722	3.3954121	5.3354864	0.0471790	0.0442668	-21.980
28088	5.4960639	4.4751363	3.3954121	5.3354864	0.0471790	0.0417497	-19.870
28090	5.2359335	4.4751363	3.3954121	5.1624575	0.0471790	0.0455209	-19.636
28092	5.3631159	4.7047792	2.5054070	5.1624575	0.0471790	0.0455209	-23.756
28094	5.8510360	4.8658292	3.5964379	5.4248169	0.0410393	0.0455209	-21.716
28096	5.5946591	4.8658292	2.8744648	5.4248169	0.0410393	0.0455209	-22.466
28098	5.5946591	4.8658292	2.8744648	5.4901605	0.0459533	0.0455209	-20.973
28100	5.5356814	4.7256228	3.5667096	5.4901605	0.0459533	0.0455209	-19.401
28102	5.5538781	4.9099029	3.5667096	5.4601282	0.0459533	0.0455209	-20.704
28104	5.4698251	5.1307463	3.5667096	5.3726107	0.0413037	0.0455209	-22.571
28106	5.6034510	5.1307463	3.5667096	5.2826401	0.0413037	0.0455209	-23.444
28108	5.5365153	5.1307463	3.2916990	5.4644393	0.0413037	0.0402635	-22.583
28110	5.6547671	5.1307463	4.3027051	5.4865820	0.0413037	0.0402635	-23.601
28112	5.4402916	4.9402240	2.8770342	5.3711806	0.0458734	0.0471715	-21.852
28114	5.3962427	4.9402240	3.4364614	5.2413043	0.0458734	0.0405876	-22.623
28116	5.7253684	5.0837085	3.4364614	5.6450702	0.0458734	0.0448798	-20.842
28118	5.7253684	4.4398252	3.4364614	5.6105755	0.0400980	0.0468367	-19.076
28120	5.9010112	5.0466426	3.4364614	5.6105755	0.0400980	0.0431675	-21.215
28122	5.6280753	5.1111218	3.4364614	5.3468364	0.0452217	0.0431675	-22.586
28124	5.4094387	5.1111218	3.4364614	5.3468364	0.0452217	0.0431675	-22.228
28126	5.3995181	5.1111218	3.4364614	5.3110278	0.0452217	0.0470110	-22.814
28128	5.4529204	5.1292165	3.4364614	5.2543819	0.0452217	0.0508281	-25.027
28130	5.5951539	4.3906543	2.8744803	5.5241810	0.0452217	0.0508281	-18.736
28132	5.6317426	4.9359481	3.5214702	5.5241810	0.0452217	0.0417277	-20.458
28134	5.6187838	5.2184836	3.5214702	5.5241810	0.0452217	0.0411545	-22.153
28136	5.8180009	4.7653104	3.5214702	5.7770648	0.0452217	0.0456616	-18.497
28138	5.8180009	4.7653104	3.5214702	5.7770648	0.0452217	0.0431377	-18.293
28140	5.9837772	4.7653104	3.5214702	5.5965373	0.0452217	0.0477234	-20.881
28142	5.8435719	5.0421213	3.5214702	5.8331623	0.0395193	0.0487341	-21.280
28144	5.7985334	5.0421213	3.5214702	5.6972023	0.0395193	0.0404732	-20.654
28146	5.7024304	5.0705696	3.5214702	5.6972023	0.0395193	0.0470899	-21.186
28148	5.8903524	5.2478584	4.0773176	5.4754387	0.0395193	0.0407710	-23.563
28150	5.8203073	4.8332858	3.1848814	5.7940847	0.0473195	0.0484875	-19.857
28152	5.8203073	4.8332858	3.9871370	5.7940847	0.0473195	0.0397454	-20.817
28154	5.9115522	4.7169707	3.3144057	5.6669213	0.0473195	0.0397454	-20.391
28156	5.8249290	4.7169707	3.8296861	5.6669213	0.0473195	0.0397454	-20.691
28158	5.8249290	4.7169707	3.8296861	5.4999362	0.0416013	0.0397454	-21.305
28160	5.5786385	4.7169707	4.0425507	5.4829733	0.0391061	0.0437950	-21.909
28162	5.7778457	4.7169707	3.2732064	5.7577893	0.0391061	0.0480534	-19.896
28164	5.7778457	4.7169707	3.2732064	5.7577893	0.0484043	0.0438726	-18.690
28166	5.7778457	4.8307583	3.2732064	5.5878350	0.0425863	0.0377847	-21.835
28168	5.6551208	4.8307583	4.0137876	5.6172214	0.0425863	0.0425714	-20.313
28170	5.6578360	4.4959379	3.4857528	5.6172214	0.0425863	0.0442813	-18.026
28172	5.7456046	4.4959379	3.4857528	5.6172214	0.0425863	0.0442813	-18.273
28174	5.8965894	4.4959379	3.4857528	5.6358132	0.0425863	0.0442813	-18.610
28176	5.6794982	5.2547444	3.4857528	5.6358132	0.0425863	0.0366921	-23.047
28178	5.7463712	4.8671969	3.4857528	5.5465556	0.0425863	0.0430976	-20.035
28180	5.6286677	4.8671969	3.4857528	5.5465556	0.0425863	0.0391311	-20.828
28182	5.5450856	4.8671969	3.4857528	5.5139896	0.0425863	0.0462151	-19.983
28184	5.6405971	4.7862526	3.4857528	5.5475625	0.0425863	0.0462151	-19.584
28186	5.5850123	4.9310976	2.7471143	5.5475625	0.0425863	0.0462151	-22.023
28188	6.0673996	4.9310976	4.2252921	5.9176515	0.0425863	0.0462151	-21.821
28190	6.0498884	4.9310976	3.8817069	5.9931074	0.0423612	0.0397539	-18.650
28192	6.0498884	4.9310976	2.9406157	5.9931074	0.0423612	0.0397539	-20.340
28194	6.0498884	4.9310976	3.5240259	5.9931074	0.0423612	0.0471469	-19.241
28196	6.0498884	4.9310976	3.5240259	5.9269605	0.0423612	0.0471469	-19.622
28198	5.9405753	4.9310976	3.5240259	5.5725580	0.0423612	0.0379301	-21.964
28200	5.9405753	4.9310976	3.5240259	5.8154585	0.0423612	0.0494713	-21.013
28202	5.9067614	4.9310976	3.5240259	5.8154585	0.0423612	0.0465861	-19.537
28204	5.9067614	4.9310976	3.5240259	5.6587696	0.0423612	0.0454461	-20.235
28206	5.7361677	4.9155737	3.5240259	5.5111659	0.0423612	0.0489019	-21.764
28208	5.8839273	4.9155737	3.5240259	5.7207057	0.0423612	0.0489019	-20.947
28210	5.9004776	4.9155737	3.5240259	5.7207057	0.0464196	0.0390320	-20.718
28212	5.8887313	4.9155737	2.6237457	5.8640998	0.0464196	0.0390320	-23.129
28214	5.9588566	4.1376986	2.9870062	5.8640998	0.0464196	0.0472257	-16.438
28216	5.9588566	4.1376986	2.9870062	5.6759216	0.0456500	0.0472257	-17.620
28218	5.7150551	5.3458163	2.9870062	5.3646684	0.0456500	0.0537059	-29.123
28220	5.7150551	5.2171051	2.9870062	5.6487392	0.0525674	0.0465710	-25.499
28222	5.7150551	4.7603407	3.5113422	5.6487392	0.0470678	0.0465710	-19.438
28224	5.9782406	4.7603407	3.5113422	5.8739364	0.0470678	0.0380625	-19.984
28226	5.6763372	4.1316628	2.9886425	5.6347190	0.0470678	0.0438805	-17.092
28228	5.9446941	4.1316628	2.9886425	5.9436375	0.0470678	0.0495262	-16.209
28230	5.7752379	4.7284153	2.9886425	5.6075308	0.0470678	0.0401406	-20.992
28232	5.7752379	4.8116340	2.9886425	5.6540104	0.0407118	0.0495567	-21.454
28234	5.7752379	4.8116340	3.4604148	5.6333951	0.0499016	0.0383753	-22.193
28236	5.8772351	5.5162411	4.0752974	5.8040074	0.0370553	0.0440166	-23.651
28238	5.8772351	5.0365056	4.0752974	5.6694142	0.0497603	0.0366909	-25.636
28240	5.8772351	4.8489263	3.3651637	5.6414433	0.0497603	0.0487881	-22.338
28242	5.6544175	4.3607320	3.3651637	5.4227558	0.0415472	0.0448946	-19.490
28244	5.8977947	4.3607320	3.3651637	5.8467227	0.0546006	0.0448946	-20.114
28246	5.7409636	4.3607320	3.8147272	5.6558917	0.0389996	0.0448946	-20.089
28248	5.8084350	5.6280745	3.8147272	5.4317176	0.0389996	0.0448946	-26.349
28250	5.7635121	4.1575317	3.3238404	5.6911259	0.0478094	0.0448946	-16.703
28252	5.7655886	4.1575317	3.3238404	5.5656929	0.0421657	0.0448946	-18.362
28254	5.6224418	4.1575317	3.3238404	5.5642811	0.0427422	0.0448946	-17.718
