Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
170170	5.4628627	4.7119258	3.9826872	5.2307043	0.0502834	0.0805070	0.0368540	0.0749137	-6.974
170180	5.3736612	4.4195429	3.9179270	5.1873557	0.0670236	0.0613227	0.0530535	0.0163345	-7.409
170190	4.8724573	3.7054847	3.2140063	4.7645461	0.0585891	0.0613227	0.0347285	0.0046854	-9.082
170200	4.9814830	4.0025540	3.2140063	4.9152777	0.0516443	0.0613227	0.0761809	0.1288215	-5.913
170210	5.0515135	3.7314627	2.7728411	5.0131152	0.0641984	0.0581310	0.0156582	0.1201392	-7.180
170220	5.2846926	3.8586173	3.0495703	5.2336626	0.0641984	0.0590587	0.0562128	0.0456298	-7.408
170230	5.3667851	4.8811289	4.1824596	5.2034391	0.0573019	0.0609819	0.0452478	0.0707281	-4.625
170240	5.2385706	4.6268110	2.8177881	4.9135405	0.0580817	0.0488784	0.0288372	0.0634604	-7.474
170250	5.7667652	4.5455690	4.1542693	5.3368416	0.0558036	0.0516040	0.0648477	0.0929590	-6.604
170260	5.7138409	5.0856357	4.7484273	5.5897164	0.0513316	0.0441247	0.1722865	0.0206614	-4.735
170270	5.8522445	5.2588319	4.0241188	5.4975296	0.0556777	0.0413833	0.0500520	0.0627676	-7.253
170280	6.0936933	5.3953559	4.6588894	5.5220285	0.0574461	0.0506895	0.0215404	0.0577694	-7.834
170290	5.3329080	4.8722078	4.5170204	5.2698417	0.0575453	0.0553859	0.1517224	0.0672862	-8.420
170300	5.5732844	4.8217523	4.5534198	5.5352159	0.0757941	0.0435645	0.1037830	0.1440884	-5.253
170310	5.6786849	4.1943394	3.0154898	5.6512635	0.0645178	0.0425747	0.0304381	0.0221168	-9.001
170320	6.0784533	3.4769599	2.9987270	5.6512635	0.0765468	0.0442068	0.0520176	0.0050478	-13.048
170330	6.0219223	3.4777511	2.8485189	5.9446470	0.0734428	0.0442068	0.0703761	0.0163984	-6.228
170340	5.9243335	4.8796096	4.4547402	5.6959254	0.0688077	0.0339352	0.1238234	0.0450979	-8.472
170350	6.5486555	5.0862794	3.7376261	6.3399135	0.0716928	0.0534305	0.3330580	0.0563634	-7.662
170360	6.4095204	4.5067317	3.8734538	6.3846832	0.0604455	0.0414738	0.0152903	0.0096099	-8.803
170370	6.7639473	5.0454439	3.7983906	6.7408933	0.0604455	0.0414738	0.0190066	0.0231479	-7.878
170380	6.7639473	5.0322662	4.0112434	6.7408933	0.0604455	0.0414738	0.0554918	0.0231479	-4.522
170390	6.2336188	4.8723481	4.0473758	5.7942511	0.0451429	0.0489176	0.0220817	0.0289176	-5.911
170400	6.1676199	4.8723481	3.8337714	5.7815735	0.0493623	0.0473144	0.0424135	0.0493754	-7.024
170410	6.1676199	4.5387177	4.1939516	6.1135029	0.0406456	0.0411168	0.1105169	0.0287042	-5.460
170420	6.5174636	5.1510853	3.8569163	6.3102864	0.0481250	0.0499737	0.0975151	0.0555924	-8.063
170430	6.1078186	5.0841837	4.2218307	5.5659457	0.0468347	0.0321831	0.0508779	0.0892999	-7.646
170440	5.9457704	4.4807664	4.0523947	5.6341650	0.0445149	0.0501570	0.0217623	0.0451701	-4.964
170450	5.9456441	4.9870071	4.4794237	5.8184265	0.0562655	0.0521759	0.0541224	0.0464873	-4.561
170460	5.2212147	4.5319859	3.7130136	5.1855652	0.0630602	0.0444000	0.0294041	0.0299960	-2.131
170470	5.1180699	4.9463393	3.8111946	5.0862807	0.0588610	0.0444000	0.1677120	0.0518794	-4.628
170480	5.1180699	5.0597113	4.1197432	5.0862807	0.0588610	0.0444000	0.2921634	0.0411562	-2.824
170490	5.1180699	4.4220343	4.0138527	5.0862807	0.0560861	0.0454873	0.0325945	0.0494470	-11.686
170500	4.8362969	4.4308576	3.6669221	4.7635781	0.0631110	0.0539142	0.2427153	0.0593627	-2.703
170510	4.7291068	4.4503628	3.1292799	4.5701820	0.0532328	0.0494995	0.0425329	0.0541769	-3.236
170520	4.8882666	4.8098831	3.7321476	4.7680628	0.0532487	0.0494541	0.0354351	0.0323422	-4.979
170530	5.1433286	4.8857100	3.9617591	5.0483051	0.0485632	0.0527824	0.0710636	0.0684812	-1.130
170540	5.1835127	4.9432943	3.6524266	5.0867223	0.0521908	0.0525264	0.0567287	0.0597621	-8.568
170550	5.6708065	4.7153377	4.1431632	5.1053726	0.0532869	0.0401644	0.0719712	0.0687827	-7.967
170560	5.0450307	4.8918269	4.6359444	5.0045052	0.0460655	0.0434921	0.0549161	0.0639618	-4.949
170570	5.2307656	4.5819778	3.7278832	5.0432753	0.0465134	0.0347997	0.0442503	0.1294540	-3.444
170580	5.3860583	4.2268002	3.7403726	5.2958504	0.0595946	0.0568166	0.0694258	0.0996715	-4.984
170590	5.3019648	5.0174585	3.5997620	5.2363765	0.0543811	0.0458647	0.0409011	0.0240408	-5.259
170600	5.3019648	3.9795335	2.9795637	5.1180720	0.0543811	0.0458647	0.0220828	0.0139063	-9.222
170610	5.4594641	4.3064027	3.8766118	5.3873753	0.0543811	0.0464774	0.0441726	0.0384522	-6.363
170620	6.0040697	3.3941505	2.8175107	5.4539930	0.0523333	0.0382851	0.0194674	0.1567893	-12.939
170630	6.1852479	4.2704181	3.7917437	6.0133289	0.0612139	0.0393650	0.0194674	0.0458309	-5.697
170640	6.5622521	4.6762645	3.7856500	6.5293394	0.0848104	0.0388331	0.1036048	0.0375056	-9.035
170650	6.3548044	4.2526542	3.7505877	6.2756233	0.0814099	0.0445737	0.1010849	0.0421218	-8.231
170660	5.8337584	4.8585964	3.7241145	5.2428504	0.0448366	0.0290110	0.0223632	0.0793585	-6.492
170670	5.3927386	4.6450445	3.4045631	5.3010174	0.0448366	0.0356576	0.0223632	0.0793585	-5.900
170680	5.8859467	4.6106775	4.1453078	5.7857163	0.0448366	0.0315713	0.0075055	0.0632915	-8.879
170690	6.7551304	5.1091576	4.2471363	6.0240028	0.0329564	0.0340251	0.0347709	0.0143131	-6.413
170700	6.1244034	4.8208708	3.7281026	5.9574675	0.0398899	0.0300728	0.0132326	0.0536761	-9.529
170710	6.3538164	4.8149135	4.0865924	6.2060684	0.0431763	0.0332955	0.0383793	0.0626039	-3.919
170720	6.3964932	4.8149135	4.0583684	6.0899488	0.0409580	0.0293196	0.0156685	0.0598215	-4.764
170730	6.2028072	5.7626765	5.1900319	6.1894216	0.0456185	0.0296851	0.0535659	0.0081002	-6.870
170740	6.3092282	4.7483053	3.7155374	5.6687551	0.0481661	0.0311613	0.0401402	0.0325164	-9.722
170750	6.2300774	4.6907182	4.2228417	5.8256550	0.0374324	0.0320876	0.0441134	0.0477303	-6.273
170760	6.1526233	5.3587146	4.0213003	5.5333443	0.0339991	0.0366944	0.0194975	0.0151213	-8.335
170770	5.7243887	4.7187090	4.1729169	5.5549479	0.0344609	0.0320167	0.1977840	0.1080004	-2.997
170780	5.5453193	4.7187090	3.6367215	5.4393776	0.0477051	0.0330159	0.0215762	0.0623285	-5.369
170790	5.2492940	4.5831844	3.8840955	4.8724271	0.0513582	0.0329950	0.1113840	0.0652247	-6.705
170800	6.0176230	4.8675691	4.2588903	5.6173861	0.0442449	0.0421395	0.0119134	0.0393148	-4.826
170810	5.6028467	4.7213240	3.0963481	5.3009738	0.0375332	0.0392491	0.0781955	0.0307132	-11.229
170820	5.0275094	4.7526524	3.3421340	4.8574246	0.0276124	0.0423772	0.1133359	0.0097649	-7.006
170830	4.9767801	4.3260419	3.6070866	4.8574246	0.0372190	0.0423772	0.1133359	0.0249162	-11.217
170840	5.0592578	4.9376723	3.3821718	4.9997661	0.0384063	0.0528646	0.0920156	0.0581642	-7.450
170850	5.1700288	4.9704754	4.2587836	4.9997661	0.0378342	0.0511450	0.0299879	0.0240121	-8.414
170860	5.0646665	4.6044297	3.6532386	4.9997661	0.0378342	0.0435084	0.0572543	0.0066137	-7.910
170870	5.1319752	5.0317954	4.2014352	5.0534795	0.0354045	0.0435084	0.0572543	0.0227455	-5.985
170880	5.6367534	5.0317954	4.2014352	5.5308933	0.0584413	0.0520523	0.2511391	0.0614679	-7.913
170890	5.4826303	4.8615715	4.0746212	5.3951930	0.0523711	0.0703405	0.0565324	0.1234833	-3.643
170900	5.4698445	4.8237200	4.3789010	5.2250970	0.0496952	0.0696889	0.0206466	0.0633258	-5.400
170910	5.1614790	5.0060170	3.4436651	5.1059415	0.0540935	0.0718210	0.0310319	0.1596740	-5.588
170920	5.2690104	5.0808414	4.5541275	5.1805810	0.0503372	0.0666054	0.0200716	0.1596740	-8.762
170930	5.7012216	4.9753675	4.1874256	5.3389418	0.0524289	0.0596751	0.0556788	0.0884454	-3.970
170940	5.4679200	4.9199907	4.1689700	5.3861672	0.0611069	0.0442819	0.0530102	0.0337550	-3.536
170950	5.1610467	4.7077974	4.1689700	4.9612732	0.0718051	0.0481133	0.1388020	0.0467349	-3.596
170960	5.3445703	4.4669130	3.4393618	5.1112953	0.0471755	0.0507300	0.0184509	0.0804963	-7.813
170970	5.4030969	4.5157187	3.7422412	5.3039864	0.0471755	0.0513312	0.0395760	0.0283459	-7.660
170980	5.6876739	4.6941091	4.1581731	4.8824261	0.0556743	0.0405910	0.0163368	0.0183785	-12.802
170990	5.3553924	4.8946902	4.1882500	4.9922255	0.0517066	0.0465277	0.0954789	0.0241804	-4.156
171000	5.3393724	4.5782206	3.7234464	5.1891018	0.0463725	0.0574627	0.1660709	0.0326377	-6.425
171010	5.5255250	4.9410590	4.3874324	4.9560525	0.0572808	0.0461749	0.0652751	0.0300983	-5.787
171020	4.7581043	4.1401318	3.3350453	4.3289113	0.0831801	0.0400387	0.0330122	0.0387158	-7.876
171030	4.7999662	3.8881409	3.2723668	4.2186262	0.0584004	0.0442846	0.1426141	0.0978501	-11.789
171040	5.0816336	4.3374882	3.2723668	4.8219751	0.0641057	0.0455833	0.1426141	0.0978501	-5.414
171050	5.0483008	4.6048514	3.7496864	4.9029054	0.0624893	0.0391767	0.0531341	0.1218663	-5.096
171060	5.2485718	4.6570530	3.7659132	5.0017492	0.0620240	0.0398650	0.0569656	0.0184944	-11.965
171070	5.0017604	4.1254668	3.7110361	4.8292939	0.0620240	0.0456671	0.0569656	0.0167094	-5.441
171080	5.0549810	4.1103076	2.9330882	4.6337082	0.0551219	0.0414436	0.0492546	0.0132490	-10.462
171090	4.9073862	4.3209931	3.6007663	4.6596756	0.0575375	0.0397856	0.0680184	0.3668917	-3.148
171100	4.9131566	3.9198540	3.1112566	4.4793927	0.0679017	0.0513823	0.0774597	0.0319116	-3.894
171110	5.0972039	4.6976833	3.2210456	4.7223363	0.0476713	0.0476262	0.0871190	0.0061444	-6.017
171120	4.9334784	4.1698478	3.4802134	4.8242712	0.0405699	0.0476262	0.0871190	0.0119502	-7.138
171130	4.8170417	4.6827069	4.2145051	4.7155228	0.0362474	0.0498803	0.1620006	0.1416169	-5.617
171140	5.4548893	4.7368523	4.3541444	4.3611404	0.0361553	0.0500050	0.1620006	0.0446845	-5.567
171150	5.9054629	5.0095542	4.3974145	5.1659457	0.0496850	0.0399188	0.1379487	0.0408481	-5.866
171160	5.8034369	5.0645131	3.8300438	5.7596476	0.0325435	0.0527190	0.1379487	0.0258046	-5.838
171170	5.6253729	4.6450834	3.5182985	5.3574084	0.0280121	0.0537043	0.1464080	0.0425549	-8.481
171180	5.7659350	4.7468105	3.8774462	5.2718381	0.0268907	0.0516479	0.1198796	0.1750507	-4.810
171190	5.3009885	4.4752360	3.9943798	5.1048320	0.0344345	0.0492054	0.1125445	0.0513183	-4.026
171200	5.0855887	4.7943460	3.9842344	5.0264454	0.0402815	0.0509606	0.0749033	0.1281587	-4.072
171210	5.1632022	4.9222326	3.8587240	4.9698115	0.0431802	0.0559445	0.1455117	0.0486349	-4.563
171220	5.3296083	4.6824197	4.0346370	5.1043118	0.0388530	0.0558040	0.0592135	0.0494713	-4.732
171230	5.3709698	4.8893330	4.0780935	5.3460487	0.0328111	0.0505112	0.1114086	0.1742247	-4.198
171240	5.5612654	4.7828941	3.9778561	5.3721117	0.0406545	0.0505112	0.0312757	0.0045507	-13.607
171250	5.8252811	5.5417420	5.0056075	5.7074480	0.0326258	0.0487080	0.0223525	0.0462092	-4.697
171260	5.7914562	4.3847921	3.7710032	5.7320215	0.0351165	0.0533012	0.0538788	0.1126769	-11.068
171270	5.7914562	4.5261967	3.3866999	5.7725278	0.0351165	0.0533012	0.0457456	0.0137157	-10.458
171280	5.7914562	4.6295210	3.7920775	5.7725278	0.0355999	0.0533012	0.0263154	0.0394209	-5.344
171290	5.7914562	4.2446905	3.5016880	5.7725278	0.0355999	0.0533012	0.0394259	0.0869577	-6.943
171300	5.7914562	3.9765151	3.6123865	5.3795349	0.0355999	0.0533012	0.0066073	0.1266014	-13.034
171310	5.3979546	3.9070269	3.2020376	5.1766232	0.0369754	0.0461079	0.0523768	0.0077645	-10.390
171320	5.9376097	4.7924244	3.7692959	5.5498462	0.0429041	0.0423638	0.0523768	0.0062687	-9.152
171330	5.8999983	4.5480663	3.7173705	5.8182435	0.0471124	0.0423638	0.0424704	0.0048683	-8.692
171340	5.7173209	5.0294863	4.2547839	5.5783971	0.0568253	0.0423638	0.0711722	0.0010884	-13.735
171350	5.6519445	4.6341614	4.3925570	5.6167253	0.0557672	0.0470743	0.0320001	0.0710990	-11.390
171360	6.5371737	4.6341614	4.2208928	6.2699143	0.0460190	0.0433343	0.0137743	0.0385022	-7.598
171370	6.2507479	4.7243174	3.9714235	5.8237993	0.0542150	0.0396682	0.0365270	0.0311153	-6.749
171380	5.8971905	5.0508796	3.9907446	5.6817071	0.0522771	0.0337252	0.2352038	0.0158008	-8.197
171390	5.9419961	4.3646413	3.9851495	5.7814623	0.0623485	0.0351977	0.0510557	0.1147624	-5.905
171400	6.1753092	4.4322437	4.0053344	5.9535311	0.0669034	0.0319954	0.0202701	0.0348391	-8.031
171410	6.3192822	4.5902062	3.5663276	6.2024149	0.0753684	0.0410561	0.0668314	0.0835411	-5.935
171420	5.8724835	4.8800250	4.4099452	5.1815216	0.0493345	0.0384328	0.1500894	0.0241087	-13.317
171430	5.8724835	4.5063615	3.0648156	5.8226333	0.0541625	0.0427851	0.0984442	0.0534033	-6.207
171440	5.8724835	5.0177429	4.1204563	5.8226333	0.0520862	0.0427851	0.1327453	0.0329651	-8.422
171450	6.6809753	5.0177429	4.2373994	6.4918692	0.0536088	0.0325301	0.0511176	0.0810525	-4.886
171460	7.1785742	5.1734081	4.2848285	5.8743771	0.0553225	0.0265435	0.0182793	0.0763120	-11.140
171470	5.7322741	5.1734081	4.2549766	5.4694681	0.0538285	0.0343766	0.0758545	0.1566883	-5.738
171480	5.8009731	4.7260888	3.8115788	5.6469383	0.0489931	0.0406701	0.1258439	0.0803328	-4.767
171490	5.8055721	4.7515142	3.9832563	5.8036901	0.0470601	0.0443965	0.0686024	0.0824406	-4.593
171500	6.5575926	4.1660018	3.1371493	6.1579201	0.0506859	0.0504718	0.0983841	0.0615550	-12.235
171510	6.9639220	4.6622137	3.5599198	6.7651261	0.0613905	0.0536049	0.1945014	0.0452328	-13.595
171520	7.5532831	4.9332446	4.2505247	7.4540405	0.0448356	0.0602611	0.0155840	0.0185712	-5.778
171530	7.7438222	4.5798599	3.9312078	7.4480569	0.0444160	0.0647368	0.0331948	0.0486064	-9.955
171540	7.4284536	5.1463055	4.5761084	7.0799109	0.0431396	0.0379452	0.0255893	0.0642728	-4.409
171550	6.7999202	4.6122584	4.3630545	6.2966249	0.0590777	0.0371848	0.0515569	0.0507405	-8.587
171560	6.7719988	4.9623325	4.1419797	6.1642723	0.0563752	0.0449231	0.0279837	0.0569519	-7.607
171570	6.4675979	4.8853685	4.5254626	5.8871733	0.0562354	0.0448557	0.0279837	0.0210169	-6.661
171580	6.7247655	4.7936547	3.6186670	6.4471080	0.0562354	0.0458611	0.0621512	0.0358097	-9.165
171590	6.4595565	4.7115106	4.4215043	6.3228615	0.0558743	0.0390359	0.0621512	0.1714202	-8.204
171600	6.4847052	4.7115106	3.5857264	6.2680780	0.0479783	0.0501422	0.3096281	0.0241122	-8.545
171610	6.2839213	4.4650331	4.1045342	6.2680780	0.0550399	0.0530296	0.3096281	0.1809459	-3.819
171620	6.8614374	4.4230928	4.0268909	6.3096676	0.0604307	0.0745803	0.0155082	0.0973845	-9.698
171630	7.2725513	4.4780661	3.6077300	6.3403481	0.0880961	0.0871776	0.0947894	0.0862900	-19.466
171640	6.8673910	4.6289951	4.0352182	6.5236714	0.0628084	0.0727552	0.1128579	0.0575795	-10.319
171650	5.9929402	3.5312184	3.0787248	5.9764138	0.0628938	0.0829537	0.0329561	0.0831917	-10.795
171660	5.9929402	3.6252266	3.3412949	5.8877589	0.0648133	0.0681415	0.0335283	0.0374498	-8.869
171670	5.7643492	4.1406073	3.6003902	5.6158989	0.0647524	0.0721225	0.0343458	0.0569454	-5.446
171680	6.0368555	4.7985957	4.1340601	5.6899008	0.0515636	0.0551748	0.0174802	0.0881027	-6.677
171690	6.2339878	5.0632740	4.1076244	5.9259605	0.0519845	0.0620066	0.0133916	0.0436983	-7.519
171700	6.5684098	4.7243435	4.2286904	6.3476489	0.0541477	0.0548533	0.1355172	0.0145217	-6.362
171710	6.5509009	4.8715474	4.0459191	6.5164089	0.0484694	0.0548533	0.0832061	0.0591875	-7.517
171720	6.5509009	4.5237261	3.7442792	6.0873561	0.0484694	0.0554717	0.0020901	0.0335519	-11.833
171730	7.0336455	3.7467001	3.1391164	6.4245611	0.0440370	0.0596644	0.0172517	0.0534670	-11.329
171740	7.6389938	4.2608363	3.8551290	7.3400232	0.0481882	0.0489892	0.0091586	0.0534670	-8.016
171750	6.5694691	4.6475831	4.2476968	6.3254406	0.0513944	0.0409438	0.0209562	0.0922696	-5.641
171760	6.4897213	5.0336589	4.4682949	6.0667757	0.0653636	0.0470835	0.0360453	0.0650430	-8.350
171770	6.7893016	5.0336589	4.3139001	6.5119084	0.0515332	0.0488158	0.0132735	0.0462505	-11.210
171780	5.8288159	4.9901952	3.4275464	5.0835939	0.0551057	0.0558844	0.0543466	0.2952092	-8.911
171790	5.7427369	4.5268751	4.0000692	5.6043017	0.0601668	0.0383006	0.0261433	0.1251489	-4.253
171800	5.9226274	4.9139676	4.2392581	5.8336885	0.0593164	0.0336931	0.0261433	0.0194194	-3.210
171810	5.8027769	4.8184927	3.9178779	5.3758418	0.0593164	0.0393775	0.0499392	0.0256210	-11.045
171820	5.3072314	4.6815664	4.1170867	5.0425627	0.0509568	0.0565163	0.2204438	0.1034269	-3.421
171830	5.0919955	4.6341132	3.5739338	4.6955698	0.0597554	0.0523155	0.0540366	0.0172937	-10.096
171840	5.0162976	4.9506550	3.2729361	4.9970590	0.0595966	0.0563824	0.0571530	0.0059510	-7.984
171850	5.0162976	4.1895969	3.7342891	4.9970590	0.0595966	0.0563824	0.0571530	0.0293818	-8.317
171860	5.0355595	4.2716056	3.9071968	4.7053573	0.0749651	0.0767037	0.0446850	0.0895704	-7.908
171870	5.1323673	3.7102873	3.2941228	4.9974271	0.0561758	0.0714585	0.0411606	0.1194795	-8.437
171880	5.1861150	4.1107399	3.6172615	4.8759652	0.0653384	0.0694479	0.0550528	0.0768869	-7.211
171890	5.1534572	4.7226092	4.2014304	4.9917909	0.0741796	0.0717248	0.0515206	0.0464814	-5.491
171900	5.7782708	4.8344654	4.0068562	5.6106990	0.0752004	0.0598172	0.0879670	0.0821647	-8.269
171910	5.6224850	5.0161674	3.8140064	5.0671232	0.0826436	0.0680739	0.1067880	0.0658314	-6.849
171920	5.0879542	4.9530731	4.5673949	5.0322534	0.0717555	0.0621838	0.0928679	0.0656066	-7.593
171930	5.0879542	4.3598230	3.5854599	5.0770712	0.0724433	0.0619612	0.0832298	0.1148171	-5.143
171940	5.0879542	4.9322630	4.3703390	5.0770712	0.0718848	0.0607527	0.1104287	0.0544931	-12.706
171950	5.0879542	4.7781721	3.7975587	5.0770712	0.0695302	0.0607527	0.1867171	0.0326721	-6.501
171960	5.2952678	4.6071025	3.7294302	4.6852162	0.0586665	0.0630616	0.0822747	0.0712634	-6.140
171970	5.0409602	4.7238572	3.3992399	4.9156993	0.0514193	0.0503226	0.0864525	0.0624599	-6.439
171980	5.1734984	3.3512104	2.9452643	5.1400644	0.0570061	0.0503226	0.0422342	0.0358284	-8.155
171990	5.1734984	4.0581177	2.9963533	5.1400644	0.0570061	0.0503226	0.0070069	0.0376991	-9.109
172000	5.2393856	3.7088977	3.2653132	5.1385567	0.0602369	0.0503226	0.0165854	0.0096540	-9.971
172010	5.5346626	4.4916935	3.0959617	5.2381194	0.0509982	0.0495229	0.0147951	0.0164714	-8.526
172020	5.3341180	3.6900631	3.0379642	5.0346764	0.0603537	0.0378739	0.0077574	0.0299435	-9.113
172030	5.9254892	4.1966990	3.1764868	5.4425630	0.0583219	0.0423911	0.0572881	0.0706652	-14.524
172040	5.8523432	4.7828228	3.9735664	5.7021292	0.0616919	0.0452544	0.0207906	0.1395716	-7.045
172050	5.2925473	4.2097923	3.0742598	5.0501904	0.0543726	0.0460226	0.0732468	0.1321029	-9.127
172060	5.6237814	3.6139662	3.1861568	5.3411339	0.0653492	0.0419283	0.0637000	0.0091777	-6.406
172070	5.1402612	4.5344712	3.9179720	4.8146326	0.0442431	0.0460643	0.0544077	0.0080370	-8.274
172080	5.1920387	4.5344712	3.7396937	4.9537513	0.0359937	0.0506818	0.0740500	0.0519861	-5.999
172090	5.0967461	4.6968331	3.7840645	4.8451922	0.0453990	0.0408368	0.0503446	0.1166144	-7.825
172100	5.0954289	4.2321729	3.9373754	4.7668636	0.0564481	0.0526757	0.0503446	0.1508158	-10.138
172110	5.1644787	4.3192790	3.7075787	4.8854096	0.0528359	0.0701082	0.0244700	0.1058411	-4.897
172120	5.0827778	4.5380901	4.3067181	4.9204884	0.0517136	0.0589698	0.0140738	0.0525147	-7.310
172130	4.9935493	4.8750920	4.0870373	4.9062050	0.0487259	0.0522475	0.0365200	0.0334256	-3.822
172140	4.9322013	4.8750920	3.8508455	4.8902580	0.0450800	0.0522475	0.0431869	0.1192088	-4.982
172150	5.0873757	3.5337471	2.8270518	4.5290728	0.0569125	0.0556088	0.1890592	0.0492315	-9.989
172160	5.1508277	3.1907961	2.5703731	4.6762838	0.0437266	0.0612086	0.0541859	0.0054046	-14.020
172170	4.8093515	2.8098355	2.3710920	4.6815379	0.0574868	0.0612086	0.0189611	0.0093647	-10.307
172180	5.0478010	2.6609457	2.1239275	4.7380923	0.0634254	0.0655399	0.0046849	0.0077836	-14.564
172190	4.9925516	2.8515167	2.5852495	4.8478716	0.0621275	0.0740613	0.0039721	0.0132843	-11.699
172200	4.6887042	2.9480808	2.5978764	4.5744206	0.0621275	0.0825602	0.0088038	0.0276721	-8.705
172210	5.1362213	2.7740709	2.4262502	4.5482858	0.0564830	0.0743509	0.0178193	0.0464491	-10.574
172220	4.6624902	2.8410315	2.4346462	4.4481552	0.0721383	0.0685450	0.0335306	0.0259484	-10.257
172230	5.0111282	3.8048256	2.8153361	4.8358199	0.0640736	0.0733722	0.0025515	0.0374592	-10.729
172240	5.1428356	3.0616637	2.4487710	5.0275777	0.0640736	0.0992895	0.0039023	0.0378866	-13.205
172250	5.2393953	2.6403409	2.2963183	5.1646129	0.0640736	0.0704795	0.0048932	0.0914009	-12.937
172260	4.9701505	2.6674735	2.1614875	4.8294288	0.0640736	0.0597965	0.0065947	0.0111753	-13.652
172270	4.4923991	3.9579710	3.1780170	4.1311905	0.0635668	0.0526797	0.0070394	0.0839604	-9.511
172280	4.4985402	4.3769417	3.3118360	4.3814349	0.0753017	0.0570691	0.1344346	0.0969087	-7.467
172290	5.0560946	3.9073950	3.2792982	4.6457173	0.0613537	0.0618648	0.0311664	0.0841837	-5.753
172300	5.2767123	4.9759726	4.4019175	5.2033146	0.0547791	0.0389286	0.0151757	0.0508592	-8.092
172310	5.7841843	5.2092854	4.0082167	5.2934700	0.0471899	0.0370695	0.0644823	0.0255023	-4.962
172320	5.3158856	4.9174080	4.4474690	5.2930707	0.0426183	0.0380550	0.1693835	0.0626593	-2.843
172330	4.9726685	4.8105379	3.4945020	4.8910407	0.0525179	0.0383564	0.0594886	0.0764885	-9.062
172340	5.0124870	4.8053632	3.4945020	4.8163906	0.0382225	0.0413962	0.0316529	0.0764885	-6.414
172350	5.0674758	4.4354261	3.9805121	4.9420430	0.0407450	0.0341730	0.0558049	0.0764885	-6.368
172360	5.5948650	5.1024379	4.0908944	5.3663773	0.0366273	0.0465966	0.0875865	0.1104320	-6.282
172370	6.1675352	5.2820294	4.5097405	6.0138742	0.0377300	0.0461873	0.0172033	0.0794417	-7.163
172380	5.9336691	4.6051822	3.0969799	5.8783711	0.0368856	0.0497255	0.0860244	0.0581464	-7.731
172390	5.7904585	4.9461034	4.2079289	5.7339431	0.0354178	0.0494585	0.0825843	0.0270215	-6.289
172400	6.2543169	4.7227405	4.4970582	6.1321537	0.0354178	0.0537285	0.0331518	0.0601004	-10.216
172410	6.6125163	5.1112113	4.4850959	5.3977420	0.0361753	0.0403023	0.0796154	0.1057849	-8.971
172420	5.9289966	4.7060708	3.4706879	5.3319576	0.0325326	0.0562220	0.0453288	0.0249507	-11.823
172430	5.4114640	4.6794961	4.2662873	5.3983257	0.0351381	0.0662318	0.0373155	0.0594379	-4.919
172440	6.1492313	5.1342699	4.1243291	5.8033649	0.0350451	0.0651626	0.0884617	0.3027040	-4.656
172450	6.0378411	5.2292873	4.1243291	5.5476324	0.0334721	0.0582610	0.0837222	0.0683081	-5.254
172460	6.0560446	4.9731432	4.3500896	5.4347992	0.0409102	0.0578665	0.0587523	0.1061215	-5.029
172470	5.5613729	4.1545540	3.8169294	5.4210569	0.0355753	0.0644217	0.0998296	0.0520607	-5.567
172480	6.1064667	5.4152182	4.4056332	6.0672160	0.0404645	0.0545820	0.0524587	0.0242832	-6.244
172490	6.1064667	4.2977659	3.8824081	6.0672160	0.0404645	0.0545820	0.0064283	0.0213700	-6.727
172500	6.7331561	4.8664406	4.1608210	6.3024829	0.0499723	0.0492181	0.1049576	0.0659304	-9.771
172510	6.9510492	4.7879904	4.0735000	6.8612623	0.0531020	0.0413583	0.0585740	0.0128570	-8.673
172520	7.3768973	5.0868201	4.7491196	7.0487540	0.0509964	0.0414435	0.0158494	0.0304367	-8.536
172530	7.2391027	4.8693876	4.4533748	7.2379351	0.0452989	0.0369265	0.0279123	0.0905785	-11.434
172540	7.2391027	5.2781998	5.0104599	7.2379351	0.0452989	0.0369265	0.0181400	0.0441595	-5.124
172550	7.2391027	4.8403587	3.5454335	7.2379351	0.0452989	0.0369265	0.0384773	0.0518703	-7.579
172560	7.2391027	3.9625617	3.4824009	7.2379351	0.0452989	0.0369265	0.0393386	0.1216527	-14.363
172570	7.0085922	4.2826138	3.4197607	6.7837105	0.0423037	0.0421477	0.0426370	0.0195414	-9.067
172580	7.5084430	4.5812657	3.6574766	6.6453170	0.0403379	0.0512369	0.0787123	0.0209460	-9.579
172590	7.3086484	4.8227748	4.3128696	6.9971688	0.0393653	0.0474217	0.0122655	0.0162888	-12.554
172600	7.2802651	4.0705404	3.4075850	6.6333897	0.0359624	0.0424054	0.0372672	0.0168862	-7.998
172610	6.5924533	4.3689066	3.4075850	6.1115661	0.0389001	0.0494884	0.0047885	0.0140046	-13.784
172620	6.0731840	4.8419924	3.6210444	6.0151333	0.0389001	0.0531805	0.0141549	0.0368247	-7.651
172630	5.6192122	4.5407661	3.8265479	5.6151105	0.0345872	0.0563885	0.0404840	0.0234137	-9.400
172640	6.0968796	4.3097983	4.0233164	5.9674961	0.0364605	0.0486073	0.0462881	0.2057086	-6.324
172650	6.5241967	5.3380908	3.8844522	6.4348455	0.0371280	0.0465660	0.0404593	0.0290327	-8.578
