Gen	t_n6	t_n7	t_n8	t_n9	mu	sigma2	r_n1	r_n2	r_n3	r_n4	r_n5	r_n7	r_n8	r_n9	lnL
4530	10.3416279	9.8317032	5.3137009	1.9826517	0.0172066	0.0382551	0.0202034	0.0105214	0.0185823	0.0168409	0.0166863	0.0178068	0.0200610	0.0197166	-2.130
4540	8.9784523	3.7682009	7.6035821	2.0805548	0.0145645	0.0786281	0.0155596	0.0122161	0.0094347	0.0105576	0.0123721	0.0176486	0.0148925	0.0121347	-2.203
4550	8.1453914	2.8996483	2.3673290	0.9795072	0.0211599	0.0703688	0.0228484	0.0180838	0.0309091	0.0292141	0.0285657	0.0191813	0.0198141	0.0179569	-3.816
4560	8.3068287	7.1210656	3.1552309	1.3060784	0.0210598	0.0590346	0.0170411	0.0202120	0.0232400	0.0227820	0.0199333	0.0240100	0.0268534	0.0177316	-3.630
4570	10.4430731	3.3613009	6.8259748	3.0744553	0.0153121	0.0788562	0.0189526	0.0240862	0.0141415	0.0096826	0.0180792	0.0140988	0.0129316	0.0228071	-0.694
4580	9.0205132	3.5261982	7.4501037	1.5058716	0.0196226	0.0999773	0.0218516	0.0140318	0.0212267	0.0104053	0.0217000	0.0305239	0.0356118	0.0191529	-0.865
4590	8.6441255	4.8305995	5.2108808	0.8954548	0.0245996	0.1646816	0.0302891	0.0156487	0.0447693	0.0147617	0.0146914	0.0166212	0.0313560	0.0221117	-0.986
4600	10.7417135	6.8314599	9.0543291	5.3011466	0.0145310	0.0450678	0.0188475	0.0164680	0.0126820	0.0089515	0.0121684	0.0177390	0.0170009	0.0163571	-4.023
4610	9.6166526	4.4031961	7.6806425	2.0472063	0.0232061	0.1024779	0.0288550	0.0179574	0.0351796	0.0127387	0.0283890	0.0318406	0.0167374	0.0226938	-2.720
4620	8.3801693	2.5890948	4.2740101	1.9677552	0.0221283	0.1024779	0.0288919	0.0253346	0.0188406	0.0237517	0.0235291	0.0187683	0.0230598	0.0222549	-1.756
4630	11.2597268	3.0559952	9.0071238	2.5599237	0.0164325	0.0249081	0.0199644	0.0145835	0.0184109	0.0165869	0.0201727	0.0168760	0.0188401	0.0174953	-1.666
4640	11.4286331	8.5006664	4.2490903	2.1935119	0.0162147	0.0576554	0.0137125	0.0112986	0.0212122	0.0155825	0.0194389	0.0114883	0.0173046	0.0157768	-2.254
4650	7.9383414	2.7020551	5.8889642	1.8031406	0.0213740	0.0097251	0.0279507	0.0186663	0.0223973	0.0197803	0.0205470	0.0205641	0.0240214	0.0221157	-0.949
4660	9.6904097	3.9051299	5.5642499	3.0347987	0.0170482	0.0723728	0.0278045	0.0155464	0.0203273	0.0086700	0.0171127	0.0208506	0.0173909	0.0186690	-1.656
4670	8.1270705	3.5806537	4.6351215	2.2922216	0.0308762	0.0821317	0.0139823	0.0213069	0.0277500	0.0299554	0.0196274	0.0245349	0.0197452	0.0188751	-4.396
4680	8.8811962	3.9995106	5.7666287	0.3406984	0.0225399	0.0300394	0.0255999	0.0242434	0.0219797	0.0254106	0.0256645	0.0193356	0.0255403	0.0198104	-3.419
4690	8.5684561	6.7992505	4.9682478	1.6191655	0.0203237	0.0142225	0.0198703	0.0188173	0.0170603	0.0197233	0.0199204	0.0224641	0.0202619	0.0195511	-2.496
4700	8.2786929	4.8017869	7.4841489	2.2709072	0.0198565	0.0150622	0.0220956	0.0209247	0.0228658	0.0219894	0.0167687	0.0217573	0.0225311	0.0189675	-3.910
4710	10.5681507	4.3647782	5.8985736	1.4091127	0.0155300	0.0466096	0.0175688	0.0130048	0.0178602	0.0175214	0.0125439	0.0168469	0.0129048	0.0158360	-1.249
4720	9.0395656	2.8695854	2.7275356	0.6192164	0.0109732	0.0116333	0.0100395	0.0100091	0.0137461	0.0096188	0.0122749	0.0123955	0.0120661	0.0124596	-8.063
4730	9.4238158	1.2322081	8.2427759	1.8097690	0.0173042	0.0574188	0.0168471	0.0245033	0.0282565	0.0139434	0.0162246	0.0159494	0.0174909	0.0151987	-1.577
4740	9.3539942	2.7027420	6.5944101	1.0520557	0.0248204	0.0574188	0.0230869	0.0337005	0.0232343	0.0317347	0.0157001	0.0170832	0.0252897	0.0226710	-1.943
4750	9.5835666	6.9637622	6.9205830	2.2395949	0.0230813	0.1815821	0.0283305	0.0160845	0.0115478	0.0223483	0.0182752	0.0199664	0.0333695	0.0096144	-2.180
4760	11.3898052	3.5231187	4.4992403	1.4421353	0.0120196	0.0760122	0.0123729	0.0132906	0.0123930	0.0164500	0.0182501	0.0152954	0.0172453	0.0104939	-3.418
4770	10.2459044	5.3479584	3.3749436	0.7174368	0.0178868	0.0280770	0.0200031	0.0172226	0.0171386	0.0126640	0.0162927	0.0218890	0.0203534	0.0128504	-4.288
4780	10.6943083	10.2666621	4.4043935	2.2917192	0.0108305	0.0825149	0.0125232	0.0103511	0.0108976	0.0099737	0.0184084	0.0095646	0.0087833	0.0050267	-6.373
4790	9.1311448	5.5095711	5.1306632	1.5271965	0.0162313	0.1439425	0.0216388	0.0191363	0.0086056	0.0142471	0.0124669	0.0155470	0.0235542	0.0225003	-2.568
4800	8.5202318	4.7913652	4.9097018	0.2222568	0.0208223	0.0615088	0.0256743	0.0232360	0.0398235	0.0235551	0.0237963	0.0310964	0.0183092	0.0317385	-5.319
4810	8.6502803	3.6966855	2.3103845	0.8735928	0.0208223	0.0869165	0.0178879	0.0194388	0.0369743	0.0120386	0.0209907	0.0161641	0.0132914	0.0104966	-4.379
4820	10.5371976	3.9234445	8.8543237	2.0304563	0.0189857	0.3060223	0.0368587	0.0167915	0.0123122	0.0144391	0.0114333	0.0194302	0.0070327	0.0138843	-1.025
4830	11.2785381	1.2354307	6.7997796	1.4363641	0.0220803	0.1920533	0.0180225	0.0245174	0.0277663	0.0302463	0.0127480	0.0078328	0.0126794	0.0259754	-3.540
4840	10.8383647	4.0016098	9.9692216	1.8471058	0.0185863	0.2477435	0.0364241	0.0177365	0.0102386	0.0127286	0.0155263	0.0168163	0.0309184	0.0081678	-1.115
4850	10.5825398	3.7909467	10.0272736	1.7600757	0.0150445	0.0378749	0.0146529	0.0150084	0.0123441	0.0105005	0.0169028	0.0175382	0.0144206	0.0127549	-1.800
4860	12.1096355	4.5524973	7.4575615	0.3989415	0.0143265	0.0239103	0.0140577	0.0113005	0.0161058	0.0123395	0.0145338	0.0190632	0.0149516	0.0162679	-3.244
4870	9.8010670	4.1570128	5.1422337	1.2031266	0.0222648	0.0587919	0.0266819	0.0230226	0.0195878	0.0145786	0.0149870	0.0172767	0.0193109	0.0206458	-1.381
4880	8.7592869	4.4086454	5.6184863	2.5322904	0.0143028	0.0842832	0.0078734	0.0178282	0.0077455	0.0073346	0.0310282	0.0168723	0.0112256	0.0157253	-2.345
4890	10.8337649	3.6311547	6.5797318	2.9504561	0.0116955	0.0151688	0.0122228	0.0134293	0.0107240	0.0098998	0.0106370	0.0135326	0.0124339	0.0121727	-2.545
4900	10.9353670	2.5148929	6.9380137	1.4829029	0.0176855	0.0155822	0.0172426	0.0189446	0.0151282	0.0139656	0.0203620	0.0190903	0.0175405	0.0171720	-0.907
4910	10.7892034	2.8113972	6.5095219	1.5899092	0.0188788	0.0483512	0.0160822	0.0212179	0.0138058	0.0150247	0.0197295	0.0183547	0.0303954	0.0128615	-1.607
4920	9.5647972	2.1295002	4.3330291	0.7233634	0.0171222	0.0484750	0.0170632	0.0160746	0.0138058	0.0173919	0.0185016	0.0183547	0.0098881	0.0151121	-3.231
4930	11.4865494	4.5836423	8.5612304	0.5681889	0.0135561	0.0063546	0.0122465	0.0164706	0.0124581	0.0153742	0.0139539	0.0115026	0.0129971	0.0149084	-3.601
4940	9.9764609	5.8974492	9.0263404	1.3835428	0.0109870	0.0591506	0.0093586	0.0114403	0.0115930	0.0072282	0.0139539	0.0096181	0.0147499	0.0149337	-5.641
4950	9.5592351	4.1182951	8.1099111	1.0711896	0.0176796	0.0244817	0.0164307	0.0167417	0.0169653	0.0256276	0.0176902	0.0203369	0.0178469	0.0197338	-2.329
4960	11.9864145	4.6474688	8.3327019	1.4590801	0.0133018	0.0965209	0.0155622	0.0141325	0.0162646	0.0076335	0.0167254	0.0147906	0.0143445	0.0118539	-0.519
4970	8.8112834	3.3067113	4.7264271	1.9371938	0.0227865	0.0577230	0.0195534	0.0294799	0.0155136	0.0197762	0.0272603	0.0213599	0.0180292	0.0213695	-0.932
4980	9.6071795	3.8945769	6.7770898	1.6422711	0.0229326	0.0499595	0.0163073	0.0213778	0.0220143	0.0216815	0.0171436	0.0210867	0.0227141	0.0208751	-1.106
4990	9.4857943	0.3404908	9.1611740	1.8487023	0.0227064	0.0195463	0.0195123	0.0253413	0.0247624	0.0205601	0.0246726	0.0249963	0.0211768	0.0201382	-5.513
5000	10.2042824	1.3980525	5.8102945	1.0724875	0.0289468	0.1009787	0.0252293	0.0290975	0.0284329	0.0156336	0.0252948	0.0207255	0.0131587	0.0364942	-2.357
5010	9.3052287	4.3301631	3.9422022	1.4607975	0.0201243	0.1140515	0.0132054	0.0223950	0.0225372	0.0225069	0.0133823	0.0162437	0.0239975	0.0160097	-3.403
5020	8.4747259	2.8125466	7.5369928	1.9550390	0.0185968	0.0452457	0.0187117	0.0111868	0.0129185	0.0211551	0.0143901	0.0152296	0.0277487	0.0235837	-3.674
5030	10.3985419	3.0515648	5.8588320	2.7951393	0.0161395	0.0808263	0.0143739	0.0150736	0.0179005	0.0159009	0.0194484	0.0212660	0.0119193	0.0166199	-2.250
5040	10.8630264	6.5848711	6.6430853	0.5826313	0.0145378	0.0808263	0.0148576	0.0121591	0.0138594	0.0135612	0.0164935	0.0207774	0.0144412	0.0191561	-2.851
5050	8.6313732	1.1840422	6.2863885	1.7227122	0.0195774	0.1471501	0.0246032	0.0474001	0.0188271	0.0262016	0.0265720	0.0143089	0.0242212	0.0218909	-1.428
5060	9.8736299	2.2711191	9.1806554	0.9228071	0.0283698	0.2096701	0.0172992	0.0166253	0.0364566	0.0133611	0.0198034	0.0367245	0.0271266	0.0175069	-3.021
5070	11.6014244	2.8798345	11.0660962	2.1970098	0.0174022	0.0525519	0.0254757	0.0175046	0.0262719	0.0151323	0.0157752	0.0187323	0.0176994	0.0150107	-1.704
5080	8.4693606	2.1222365	5.3059592	0.9094136	0.0182056	0.2606485	0.0090648	0.0276673	0.0413493	0.0113028	0.0201114	0.0230659	0.0231277	0.0222836	-0.611
5090	10.2742360	5.3396687	6.2699515	0.7521726	0.0227324	0.1180954	0.0267956	0.0166226	0.0361713	0.0243547	0.0166307	0.0225963	0.0155104	0.0243577	-1.795
5100	10.2742360	1.3336948	7.8752601	0.9872154	0.0253336	0.0292721	0.0275515	0.0231344	0.0284285	0.0245349	0.0268385	0.0238707	0.0229659	0.0213019	-3.196
5110	11.8022669	4.5565667	7.7961121	1.7830144	0.0166235	0.0867773	0.0186386	0.0160397	0.0150041	0.0146632	0.0124003	0.0119934	0.0159229	0.0211370	-1.483
5120	9.2583882	4.9101323	5.1602294	1.3728542	0.0196987	0.0193769	0.0185105	0.0164492	0.0247647	0.0190440	0.0170102	0.0210718	0.0161332	0.0218690	-0.838
5130	9.8409139	4.8656851	5.4135181	1.6853995	0.0135996	0.0398051	0.0181523	0.0119503	0.0172589	0.0149123	0.0189570	0.0136972	0.0109630	0.0132781	-1.663
5140	8.4009249	1.0882885	6.4937746	2.6563503	0.0203990	0.0347960	0.0160965	0.0210261	0.0172589	0.0210610	0.0138177	0.0199513	0.0149563	0.0174034	-4.801
5150	8.8128652	3.4415760	5.7700335	1.2554940	0.0259404	0.0797161	0.0473651	0.0296804	0.0276739	0.0319146	0.0170332	0.0245300	0.0174644	0.0222907	-1.952
5160	8.6604350	2.7965452	4.2842210	1.0096767	0.0317042	0.1743872	0.0174369	0.0145246	0.0325805	0.0294174	0.0370838	0.0165837	0.0270168	0.0291413	-0.932
5170	10.1014348	5.7059524	3.5646625	1.3988876	0.0278457	0.1216792	0.0178805	0.0110578	0.0240819	0.0167069	0.0284357	0.0208500	0.0223519	0.0211596	-1.321
5180	10.9511322	1.8071842	5.1144915	0.7311246	0.0219147	0.0775394	0.0283461	0.0231007	0.0253389	0.0232330	0.0176854	0.0160444	0.0159644	0.0278798	-1.913
5190	9.9561777	5.7859383	7.6221677	0.9329694	0.0185566	0.0644223	0.0263814	0.0115172	0.0228308	0.0212252	0.0114760	0.0191692	0.0205098	0.0117246	-1.161
5200	8.1955864	4.9276873	5.9724687	2.4725233	0.0230503	0.0428220	0.0234308	0.0194283	0.0160537	0.0223371	0.0196140	0.0253770	0.0281832	0.0250682	-2.264
5210	9.7741811	5.8768348	7.1228570	1.0740801	0.0177058	0.1626072	0.0152909	0.0162905	0.0146357	0.0130472	0.0150203	0.0198514	0.0175623	0.0105713	-1.517
5220	8.4035819	3.0176146	5.9682602	1.7242050	0.0178089	0.0929127	0.0160114	0.0209738	0.0133886	0.0255858	0.0186216	0.0274496	0.0139596	0.0130755	-1.434
5230	10.2813437	5.0612854	6.1624841	3.1315537	0.0139346	0.0843792	0.0106193	0.0110161	0.0109251	0.0114619	0.0187216	0.0116647	0.0175249	0.0183437	-1.521
5240	9.8714476	4.7829936	5.6672714	1.4823990	0.0144985	0.0872488	0.0108560	0.0124115	0.0185718	0.0119477	0.0156300	0.0092804	0.0142770	0.0133001	-1.727
5250	11.8675655	4.2841342	8.8992130	2.2899661	0.0122089	0.0207847	0.0111967	0.0101483	0.0123443	0.0107111	0.0090267	0.0135618	0.0089843	0.0129788	-1.747
5260	10.4919367	3.8660015	9.9268998	1.4330627	0.0147994	0.0213739	0.0140390	0.0127245	0.0106814	0.0134301	0.0119515	0.0131219	0.0164090	0.0131132	-2.970
5270	8.3836187	1.3753061	6.8094743	1.6350938	0.0161964	0.0124243	0.0133207	0.0150250	0.0157366	0.0152185	0.0173516	0.0181448	0.0145648	0.0166685	-2.758
5280	8.7676703	3.8932863	4.7216972	0.8201519	0.0229685	0.0378889	0.0229440	0.0171273	0.0247997	0.0173478	0.0228113	0.0206835	0.0234416	0.0187669	-0.574
5290	9.2444042	4.5310592	6.3389717	1.3930765	0.0211931	0.0166457	0.0217323	0.0197915	0.0208148	0.0207179	0.0215795	0.0177045	0.0172101	0.0176231	-1.057
5300	10.5597360	2.8810994	6.3389717	0.9156047	0.0211931	0.0957706	0.0163610	0.0257419	0.0156293	0.0190250	0.0241100	0.0189440	0.0153608	0.0152440	-1.258
5310	9.0625224	2.6948860	4.7948275	1.4974682	0.0200618	0.0450190	0.0182381	0.0184285	0.0276908	0.0203396	0.0220989	0.0227599	0.0161845	0.0140474	-1.557
5320	10.1305938	6.7029112	5.8771828	0.7891347	0.0229527	0.0088120	0.0215233	0.0210840	0.0223767	0.0272616	0.0192552	0.0201076	0.0259662	0.0228263	-3.913
5330	11.6752830	4.9717396	4.7045735	1.3296141	0.0143661	0.0803789	0.0157202	0.0083763	0.0101287	0.0159459	0.0141104	0.0154317	0.0145016	0.0198395	-2.587
5340	8.4258843	2.6323433	4.5214270	0.7769954	0.0168853	0.1436619	0.0157932	0.0163752	0.0449032	0.0092894	0.0188800	0.0129399	0.0089589	0.0142534	-2.171
5350	9.3019959	3.6381202	6.7726125	2.0864496	0.0167465	0.1436619	0.0135091	0.0168847	0.0173075	0.0073595	0.0150430	0.0110925	0.0107009	0.0112219	-2.052
5360	8.4874722	4.1667930	5.3103953	2.5171136	0.0140396	0.1367988	0.0221398	0.0148902	0.0155618	0.0168689	0.0266583	0.0173413	0.0105374	0.0080789	-3.940
5370	9.9472837	2.0611362	4.9149324	2.1486127	0.0335597	0.0394010	0.0287727	0.0286300	0.0298541	0.0306927	0.0267688	0.0230366	0.0247153	0.0241745	-4.497
5380	8.4722508	5.7705062	4.0306436	1.6003814	0.0208596	0.1005696	0.0163167	0.0195452	0.0203809	0.0286898	0.0223301	0.0196703	0.0200953	0.0177939	-2.428
5390	9.7835618	3.7587146	6.2498820	1.4246604	0.0166696	0.0468143	0.0146569	0.0116483	0.0191406	0.0145123	0.0151167	0.0160222	0.0189583	0.0169842	-0.902
5400	9.1947509	5.1303992	5.9815761	1.0604527	0.0185747	0.0129623	0.0197846	0.0151913	0.0211217	0.0212260	0.0150663	0.0180918	0.0177823	0.0213650	-1.449
5410	10.8776846	4.8606695	6.6102797	2.1829171	0.0179107	0.0572772	0.0123626	0.0147558	0.0080663	0.0206918	0.0165483	0.0185031	0.0182097	0.0153944	-1.456
5420	9.8438917	4.8166368	4.6367357	1.0841420	0.0132866	0.0663578	0.0111350	0.0095900	0.0122557	0.0228779	0.0135776	0.0146815	0.0132836	0.0269306	-2.602
5430	9.8438917	4.6516100	6.6846075	1.1021173	0.0201148	0.1614843	0.0265552	0.0125597	0.0267691	0.0172578	0.0234922	0.0131373	0.0221925	0.0158862	-0.788
5440	10.5679877	5.8937671	6.8071780	2.6650952	0.0232085	0.2488798	0.0145537	0.0147602	0.0130088	0.0186333	0.0174691	0.0112165	0.0318771	0.0208541	-1.460
5450	8.6176521	1.5073850	5.9912549	0.7370994	0.0244936	0.0357673	0.0233139	0.0347591	0.0400073	0.0152085	0.0261750	0.0234957	0.0224096	0.0194145	-0.840
5460	8.9809708	3.7648764	4.4985096	1.0990240	0.0244936	0.0037334	0.0233139	0.0222711	0.0230532	0.0271361	0.0240627	0.0228663	0.0240075	0.0246908	-1.043
5470	10.0803719	4.2257519	6.1446936	2.5374569	0.0218223	0.0059739	0.0207712	0.0198421	0.0205389	0.0187246	0.0190801	0.0203725	0.0199292	0.0225307	-1.629
5480	9.3450275	2.7992392	4.8068845	1.0659964	0.0190770	0.0057205	0.0207712	0.0198421	0.0205389	0.0187246	0.0236176	0.0176533	0.0199292	0.0185335	-0.642
5490	9.2858317	2.4381552	6.3067801	0.9216862	0.0163908	0.0713180	0.0152946	0.0198421	0.0120902	0.0193284	0.0262386	0.0170829	0.0172100	0.0149279	-2.077
5500	11.6854020	3.3386659	7.3307579	2.2955516	0.0153810	0.1854116	0.0182612	0.0163469	0.0223908	0.0096442	0.0155068	0.0112841	0.0156790	0.0124802	-0.617
5510	11.1028548	4.1589798	6.8710855	4.3950511	0.0169303	0.1631090	0.0185506	0.0165728	0.0082114	0.0091450	0.0114058	0.0152376	0.0098441	0.0275910	-1.792
5520	8.6786639	7.0486850	5.1483378	2.2954155	0.0163650	0.4192069	0.0086877	0.0120522	0.0165534	0.0083996	0.0149434	0.0279579	0.0147177	0.0295828	-2.066
5530	9.5892778	4.9609999	4.2040860	1.6977762	0.0201265	0.2822429	0.0117010	0.0171827	0.0149989	0.0224637	0.0376771	0.0147747	0.0228690	0.0147916	-1.376
5540	8.6887157	1.9801264	5.5444369	2.6103144	0.0215638	0.0239018	0.0222569	0.0226550	0.0162944	0.0204592	0.0259046	0.0223667	0.0206836	0.0265740	-1.837
5550	11.9874416	6.9694202	6.1384403	2.0268386	0.0139745	0.0221798	0.0152041	0.0138086	0.0143634	0.0139760	0.0147397	0.0141702	0.0162415	0.0124960	-1.067
5560	8.8150794	4.1675069	4.4860793	2.0089461	0.0196180	0.0061922	0.0213521	0.0193852	0.0201639	0.0177969	0.0206922	0.0198927	0.0194687	0.0210232	-1.229
5570	7.9885936	4.2011601	6.3264261	1.1694071	0.0201920	0.0070807	0.0186432	0.0193852	0.0194146	0.0177969	0.0205903	0.0198927	0.0183164	0.0210232	-2.046
5580	9.6982162	5.8432600	7.2656552	2.2809603	0.0201920	0.0030341	0.0219717	0.0193852	0.0194146	0.0177969	0.0205903	0.0198927	0.0215987	0.0210232	-2.691
5590	7.8322453	4.8692329	4.8533505	2.4538624	0.0228953	0.0057477	0.0240053	0.0220281	0.0220616	0.0218374	0.0210621	0.0253403	0.0245434	0.0255132	-2.801
5600	8.2368462	3.0078636	7.0250064	1.2148340	0.0228953	0.0055071	0.0240053	0.0221237	0.0220616	0.0218374	0.0210621	0.0253558	0.0229340	0.0221531	-1.264
5610	9.1352807	6.4337404	5.6355611	1.8150206	0.0200856	0.0040860	0.0217034	0.0200022	0.0199460	0.0197433	0.0200149	0.0187138	0.0207348	0.0183138	-2.340
5620	10.6832222	7.2560924	6.8832311	2.4802658	0.0176483	0.0058784	0.0169191	0.0171040	0.0170559	0.0168826	0.0171148	0.0166926	0.0154706	0.0176105	-2.778
5630	9.7871163	5.6971480	4.9326338	1.1051441	0.0170146	0.0032538	0.0163116	0.0164898	0.0164435	0.0162764	0.0165003	0.0160932	0.0158612	0.0169781	-1.345
5640	9.9660141	3.3165397	6.4154064	2.1675966	0.0159573	0.0039944	0.0152979	0.0154651	0.0159713	0.0152649	0.0165563	0.0150931	0.0147728	0.0159231	-1.077
5650	9.9660141	3.0660918	9.5614060	2.5407710	0.0159573	0.0165112	0.0173783	0.0173652	0.0177340	0.0152649	0.0129241	0.0150931	0.0187961	0.0159231	-2.293
5660	9.0297287	3.9302362	5.9960304	0.4595090	0.0191733	0.0267929	0.0200736	0.0207757	0.0216933	0.0167510	0.0201148	0.0155476	0.0172417	0.0157573	-2.286
5670	10.5857376	5.2130201	5.5477904	1.1703473	0.0182894	0.0083808	0.0157973	0.0160755	0.0170719	0.0158133	0.0184899	0.0203277	0.0177828	0.0161388	-0.761
5680	9.3607639	4.3440111	6.3072144	1.5774232	0.0123292	0.0114838	0.0118841	0.0120934	0.0128429	0.0118961	0.0140141	0.0162546	0.0135927	0.0127839	-1.708
5690	8.5776381	3.2825590	4.2209522	1.0073962	0.0143895	0.0295876	0.0128087	0.0127145	0.0169295	0.0168228	0.0185829	0.0122833	0.0167345	0.0136986	-2.821
5700	11.5164597	2.8885191	8.0220971	1.4939980	0.0110893	0.0762642	0.0072154	0.0122298	0.0114188	0.0196899	0.0122089	0.0122281	0.0127307	0.0137329	-2.121
5710	9.2906098	2.5919539	6.8845019	2.6328660	0.0217468	0.0477021	0.0188013	0.0187122	0.0204839	0.0208104	0.0251472	0.0210394	0.0185215	0.0176512	-2.106
5720	8.7735213	6.5426601	5.2980973	0.8281268	0.0199328	0.0435764	0.0246004	0.0161023	0.0271129	0.0300238	0.0161456	0.0248481	0.0241995	0.0212619	-1.908
5730	11.3402453	1.6138366	7.2098023	2.4965107	0.0187717	0.0135813	0.0187400	0.0147837	0.0183931	0.0163230	0.0190777	0.0200346	0.0204769	0.0186852	-3.129
5740	9.6286118	6.8938795	7.3400615	1.0641281	0.0208566	0.0102924	0.0221231	0.0164257	0.0219370	0.0181360	0.0240382	0.0205151	0.0232333	0.0222289	-4.582
5750	7.8703526	3.1771689	7.6354748	2.0599058	0.0154430	0.1020360	0.0152041	0.0103133	0.0264738	0.0142671	0.0164593	0.0266418	0.0156641	0.0154960	-2.151
5760	8.2666666	5.3985935	3.0958963	0.0529815	0.0171024	0.0319341	0.0190211	0.0168055	0.0164715	0.0199105	0.0219663	0.0179144	0.0157985	0.0136625	-6.405
5770	10.3610080	4.2975000	7.3698488	4.0182198	0.0090464	0.0417783	0.0091327	0.0117152	0.0067879	0.0080739	0.0114914	0.0082307	0.0079603	0.0088181	-5.608
5780	12.0875942	8.3614199	6.1017779	4.3788481	0.0091383	0.0313074	0.0118493	0.0075767	0.0072436	0.0068827	0.0076356	0.0095683	0.0084488	0.0099825	-6.687
5790	11.2860302	7.7170643	6.4819901	2.4652031	0.0174783	0.1771853	0.0117818	0.0179840	0.0180406	0.0093202	0.0140170	0.0164005	0.0155653	0.0098017	-2.400
5800	8.9243033	2.1543220	7.2783467	2.6121700	0.0190176	0.0615008	0.0131372	0.0161765	0.0238201	0.0124372	0.0160138	0.0116776	0.0209455	0.0219779	-2.895
5810	8.1741121	1.2505174	5.6922383	0.9285078	0.0151607	0.0044280	0.0150184	0.0146003	0.0149970	0.0133292	0.0159305	0.0164336	0.0137341	0.0146116	-4.142
5820	8.6553346	3.8566305	4.8944427	1.3941602	0.0207330	0.0038353	0.0206698	0.0200943	0.0222822	0.0184763	0.0196869	0.0203288	0.0217968	0.0204223	-0.531
5830	11.9545502	2.3658473	6.0778638	2.0037462	0.0172873	0.0013229	0.0172346	0.0175813	0.0185791	0.0154057	0.0165491	0.0165799	0.0164879	0.0170283	-1.857
5840	10.7383332	5.8929595	6.1172641	2.2882639	0.0137955	0.0027484	0.0143366	0.0146747	0.0128390	0.0128588	0.0138132	0.0142221	0.0137620	0.0142131	-1.377
5850	10.6165730	3.9382983	8.1937199	1.2576771	0.0137955	0.0024433	0.0143366	0.0130783	0.0128390	0.0128588	0.0138132	0.0142221	0.0135815	0.0137168	-1.550
5860	9.4082372	0.0849104	6.5101191	0.6941869	0.0186015	0.0051644	0.0193310	0.0176344	0.0178569	0.0173384	0.0186253	0.0191766	0.0183128	0.0184953	-8.104
5870	9.8211467	5.3599410	6.4126121	1.4191535	0.0190334	0.0085247	0.0197799	0.0175329	0.0182715	0.0184611	0.0190578	0.0196219	0.0187381	0.0159694	-0.774
5880	10.0327600	2.6095224	7.6367624	1.6900661	0.0159824	0.0019880	0.0166092	0.0153441	0.0153427	0.0155018	0.0160029	0.0173994	0.0157344	0.0154748	-0.971
5890	8.1884500	2.9051085	4.6984796	2.2254610	0.0217479	0.0015984	0.0226008	0.0213836	0.0208773	0.0210940	0.0206584	0.0210930	0.0214104	0.0210572	-2.017
5900	9.6302360	4.7633993	4.2016871	1.9044371	0.0219033	0.0026546	0.0227624	0.0215365	0.0210266	0.0218643	0.0230055	0.0215410	0.0215635	0.0212077	-2.069
5910	9.6647586	2.6618854	3.6521268	1.3205950	0.0218251	0.0008568	0.0226811	0.0214595	0.0218745	0.0217862	0.0229234	0.0214641	0.0214864	0.0211319	-2.746
5920	9.3172524	2.1113422	8.2238540	3.0692493	0.0217433	0.0008534	0.0226811	0.0214595	0.0224824	0.0212081	0.0229234	0.0214641	0.0214864	0.0211319	-3.550
5930	8.1243452	2.2656991	5.7010145	1.6137737	0.0292186	0.0015703	0.0304787	0.0288373	0.0285888	0.0284994	0.0308044	0.0288434	0.0304591	0.0283971	-1.860
5940	8.7244974	4.9640007	4.2860526	2.4871544	0.0216586	0.0038595	0.0225926	0.0178624	0.0230789	0.0211254	0.0228340	0.0213804	0.0225781	0.0200073	-3.041
5950	8.1697064	3.6357871	5.4561683	1.1181450	0.0208263	0.0085017	0.0217245	0.0171760	0.0193010	0.0203137	0.0219566	0.0205588	0.0217105	0.0190880	-0.633
5960	10.7269856	4.1838649	8.0533460	0.7003905	0.0167976	0.0089212	0.0157438	0.0193655	0.0186655	0.0154710	0.0171024	0.0152351	0.0165348	0.0165825	-2.419
5970	11.9560914	4.6121318	6.8894548	2.5201343	0.0167254	0.0128270	0.0157438	0.0177970	0.0186655	0.0154710	0.0195323	0.0168526	0.0159346	0.0165825	-0.872
5980	10.4072785	2.8193841	6.6452106	2.3973550	0.0221671	0.0602490	0.0344140	0.0200301	0.0242229	0.0200773	0.0141882	0.0157434	0.0131790	0.0262585	-2.520
5990	9.1456818	4.7474245	4.7668977	1.2404157	0.0146565	0.0117241	0.0158398	0.0141625	0.0192693	0.0141959	0.0180615	0.0151565	0.0140298	0.0156735	-1.202
6000	10.6146967	7.2538236	5.2708516	2.0591576	0.0127074	0.0408629	0.0102817	0.0151548	0.0115448	0.0152220	0.0190958	0.0114973	0.0173725	0.0073611	-2.417
6010	11.3063612	5.6925194	7.7103354	2.7036986	0.0112653	0.0626558	0.0115873	0.0132032	0.0111586	0.0122980	0.0111436	0.0117622	0.0156150	0.0106438	-1.743
6020	11.1648632	7.8874826	6.8609671	1.7415306	0.0107619	0.1130711	0.0121823	0.0136062	0.0114609	0.0148806	0.0141435	0.0173024	0.0104261	0.0084757	-2.369
6030	11.0571971	4.2748103	9.3996554	2.6350225	0.0114493	0.1300826	0.0077620	0.0142044	0.0110647	0.0055233	0.0165031	0.0125285	0.0089584	0.0080342	-1.989
