Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	lnL
30642	5.9665923	5.1560285	3.1613720	5.8516219	0.0424155	0.0449422	-20.699
30644	5.9665923	5.1560285	3.1613720	5.8516219	0.0407419	0.0448337	-20.878
30646	5.9665923	4.4749075	3.1613720	5.6554102	0.0450291	0.0402063	-19.748
30648	5.9665923	4.4749075	3.2364167	5.7568595	0.0450291	0.0432720	-17.920
30650	5.9665923	4.4749075	3.5422623	5.8636057	0.0374183	0.0481918	-20.096
30652	6.1136514	5.6450641	3.5422623	5.6828878	0.0374183	0.0424276	-24.762
30654	5.8415070	4.7252003	3.5422623	5.7411170	0.0374183	0.0424276	-20.282
30656	5.7308443	4.8139202	3.5422623	5.5154885	0.0374183	0.0424276	-22.023
30658	5.7308443	4.8139202	3.5422623	5.5439683	0.0388765	0.0476559	-21.545
30660	5.7308443	4.8139202	3.5422623	5.5439683	0.0450553	0.0476559	-20.468
30662	5.7179596	5.0940696	3.1043041	5.5996688	0.0483850	0.0476559	-22.653
30664	5.7374580	4.0884956	3.1043041	5.5944449	0.0483850	0.0476559	-16.764
30666	5.7689426	4.0884956	3.1043041	5.6581832	0.0413562	0.0476559	-18.032
30668	5.7689426	4.0884956	3.1043041	5.6581832	0.0481407	0.0476559	-16.507
30670	5.7689426	4.0884956	3.1043041	5.5883345	0.0435528	0.0476559	-17.574
30672	5.7689426	4.8734377	3.6778545	5.4847268	0.0435528	0.0476559	-21.568
30674	5.9710185	4.8734377	3.6778545	5.4847268	0.0435528	0.0508081	-24.034
30676	5.5706602	5.3840024	3.9242152	5.4847268	0.0435528	0.0420624	-23.758
30678	5.8117504	4.8113416	3.3369323	5.7765358	0.0435528	0.0388134	-19.581
30680	5.7861414	5.3679944	3.3369323	5.7750314	0.0435528	0.0388134	-22.081
30682	5.7861414	5.2848659	3.4687381	5.6026735	0.0418326	0.0432664	-21.941
30684	5.9378257	5.0976571	3.4687381	5.6026735	0.0373779	0.0432664	-22.639
30686	5.9378257	5.0976571	3.4687381	5.8838774	0.0373779	0.0403457	-20.682
30688	5.9378257	5.0976571	3.4687381	5.9288114	0.0395360	0.0464746	-20.219
30690	5.9378257	5.1361143	3.4687381	5.9288114	0.0460003	0.0464746	-20.850
30692	5.9378257	5.1336652	2.8064788	5.9288114	0.0416469	0.0460184	-21.717
30694	5.9378257	4.0105697	3.1891400	5.6299309	0.0492303	0.0491974	-17.564
30696	5.6705649	4.6546577	3.1891400	5.6299309	0.0437784	0.0491974	-19.015
30698	5.8512552	4.6546577	3.5607948	5.5282464	0.0437784	0.0491974	-20.736
30700	5.5951250	4.6546577	3.5607948	5.5282464	0.0437784	0.0505086	-20.329
30702	5.5539608	4.6546577	3.5607948	5.5282464	0.0437784	0.0382093	-20.715
30704	5.5539608	4.6012539	3.5607948	5.5282464	0.0437784	0.0480171	-19.001
30706	5.7804928	4.6012539	3.5607948	5.7431628	0.0437784	0.0446791	-17.738
30708	5.6486276	4.6012539	3.5607948	5.5988042	0.0437784	0.0446791	-18.324
30710	5.9851134	4.6012539	3.0292310	5.5988042	0.0437784	0.0446791	-19.931
30712	5.8421417	4.6012539	3.4965325	5.8288622	0.0412812	0.0446791	-17.650
30714	5.8421417	4.6012539	2.7998046	5.8288622	0.0463838	0.0441470	-18.738
30716	6.0589029	4.6012539	3.8778203	5.8196933	0.0441406	0.0394827	-19.547
30718	6.0022341	4.7894514	3.0060781	5.8662520	0.0441406	0.0454080	-19.161
30720	6.0022341	4.7894514	3.0060781	5.8677595	0.0441406	0.0428179	-19.195
30722	6.0022341	4.7894514	3.0060781	5.8677595	0.0441406	0.0428179	-19.195
30724	6.0022341	5.3701698	3.0060781	5.8677595	0.0364888	0.0356697	-26.649
30726	6.1819811	4.5751092	3.7607282	5.8677595	0.0413056	0.0408110	-18.913
30728	6.4832770	4.5751092	3.7607282	6.4436919	0.0413056	0.0448734	-16.734
30730	6.3688681	5.1707911	3.7607282	6.2505641	0.0357187	0.0369560	-20.112
30732	6.3772130	4.7187314	3.7607282	6.2505641	0.0357187	0.0369560	-20.105
30734	6.4011991	5.5073630	4.7633940	6.2505641	0.0414777	0.0369560	-23.166
30736	6.3597693	5.0591584	3.4081522	6.2505641	0.0414777	0.0419678	-18.268
30738	6.3215280	5.0591584	3.4081522	6.1626444	0.0414777	0.0419678	-18.649
30740	6.3215280	4.7155557	3.4081522	6.1434187	0.0463058	0.0464267	-18.801
30742	6.3215280	4.7155557	3.4081522	6.1108924	0.0463058	0.0385161	-19.134
30744	6.3502154	4.7155557	3.7667948	6.2171009	0.0463058	0.0443857	-18.664
30746	6.3502154	4.7155557	2.9414522	6.2565426	0.0463058	0.0443857	-18.647
30748	6.3502154	4.7155557	3.6396775	6.2438246	0.0411642	0.0443857	-17.270
30750	6.3502154	5.1039022	3.6396775	6.2438246	0.0411642	0.0379458	-18.572
30752	6.3502154	5.1039022	3.6396775	6.2438246	0.0430117	0.0401902	-18.457
30754	6.3502154	5.9130201	4.2846749	6.2331783	0.0360538	0.0359759	-22.284
30756	6.3207632	5.2432782	4.2846749	6.0932898	0.0360538	0.0359759	-21.568
30758	6.1412498	5.4136880	4.2846749	6.0932898	0.0360538	0.0359759	-21.622
30760	6.2998916	4.9965182	3.3611462	6.0932898	0.0434552	0.0359759	-20.799
30762	6.1278600	4.9965182	3.3611462	6.0932898	0.0434552	0.0416091	-18.297
30764	6.1278600	4.9965182	3.3611462	5.7096711	0.0434552	0.0416091	-20.800
30766	6.1278600	4.9965182	3.8519733	6.1265348	0.0434552	0.0416091	-18.284
30768	6.1278600	4.9965182	3.8519733	6.1265348	0.0457385	0.0416091	-19.084
30770	6.1278600	4.9965182	3.8519733	5.7886814	0.0457385	0.0416091	-21.120
30772	6.1278600	4.9965182	3.1285766	5.9388926	0.0457385	0.0416091	-20.178
30774	6.0960862	3.9457422	3.1285766	5.9583501	0.0457385	0.0416091	-17.213
30776	6.0960862	3.9457422	3.7672085	5.9583501	0.0415030	0.0416091	-20.349
30778	6.0960862	4.3501087	3.7672085	5.9053349	0.0450958	0.0390700	-19.049
30780	6.0960862	4.7855683	3.7672085	5.6069450	0.0450958	0.0433791	-20.931
30782	6.0961113	4.7855683	3.7672085	5.6069450	0.0450958	0.0369300	-22.564
30784	5.7900046	4.7855683	3.2783780	5.5887629	0.0457106	0.0485194	-20.300
30786	5.7678397	4.3509285	3.2783780	5.5887629	0.0457106	0.0466633	-17.680
30788	5.6447157	4.7807644	3.2783780	5.5887629	0.0398961	0.0466633	-20.232
30790	5.8631955	4.7807644	3.2783780	5.5887629	0.0436139	0.0466633	-19.997
30792	5.6703179	4.7807644	3.2783780	5.3817653	0.0400791	0.0466633	-21.773
30794	5.8278694	4.7807644	3.2783780	5.6454740	0.0400791	0.0466633	-20.276
30796	5.8278694	4.7807644	3.2783780	5.7843933	0.0400791	0.0420062	-19.217
30798	5.8278694	4.7341449	3.2783780	5.7843933	0.0450118	0.0371186	-20.548
30800	5.8278694	4.7341449	3.5817615	5.7002793	0.0450118	0.0400386	-19.323
30802	6.1360205	4.7341449	3.5817615	6.0282311	0.0397653	0.0400386	-18.203
30804	6.1403836	5.3409290	3.5817615	6.0282311	0.0397653	0.0432264	-20.369
30806	6.0467456	4.6113217	3.5817615	5.8377434	0.0471880	0.0432264	-18.684
30808	5.8797101	4.6113217	3.5817615	5.8377434	0.0404291	0.0427954	-18.022
30810	5.8797101	4.6113217	3.1699592	5.8377434	0.0463577	0.0427954	-17.828
30812	5.8797101	4.6113217	4.0721210	5.7271904	0.0463577	0.0483640	-22.016
30814	5.8797101	5.1898558	3.5460687	5.7500989	0.0421945	0.0397269	-20.736
30816	5.8960079	4.4033796	3.7062178	5.7500989	0.0421945	0.0439696	-18.189
30818	6.1567677	4.4033796	3.7062178	5.7500989	0.0484452	0.0387350	-21.090
30820	6.1567677	4.4033796	3.7062178	6.0762442	0.0528851	0.0471990	-21.337
30822	6.0170114	4.4033796	2.7388415	5.7536721	0.0477516	0.0471990	-19.303
30824	5.8205385	4.4033796	3.2332369	5.7536721	0.0477516	0.0501539	-18.019
30826	5.8011084	4.9573766	3.9324089	5.7034196	0.0477516	0.0401777	-21.758
30828	5.7650296	4.9573766	3.9324089	5.7034196	0.0455267	0.0392201	-20.972
30830	5.8992463	4.9573766	3.3132714	5.7034196	0.0455267	0.0392201	-20.908
30832	5.8220664	4.9573766	3.3132714	5.7034196	0.0435265	0.0429801	-19.631
30834	5.9103765	4.9573766	3.7947117	5.7333913	0.0435265	0.0403916	-20.019
30836	5.9111433	4.9388495	3.0669651	5.7333913	0.0359556	0.0417962	-23.614
30838	5.9111433	4.9388495	3.9729402	5.7333913	0.0432122	0.0417962	-20.255
30840	5.9417255	4.9388495	3.9261818	5.9290057	0.0432122	0.0417962	-18.881
30842	5.9417255	4.0119041	2.9169309	5.9290057	0.0414074	0.0477096	-17.342
30844	5.9892652	4.7218272	2.9169309	5.8906000	0.0403539	0.0418611	-20.188
30846	6.0492228	4.1220128	2.9169309	5.8906000	0.0417042	0.0488189	-18.116
30848	6.0155580	4.7236260	3.5219140	5.8663699	0.0470706	0.0394039	-19.431
30850	6.0155580	4.7236260	3.5219140	5.5487494	0.0410568	0.0427710	-20.587
30852	6.0155580	4.7236260	3.5219140	5.6631094	0.0410568	0.0427710	-19.718
30854	6.0155580	5.8657198	3.9963580	5.9555815	0.0335595	0.0367109	-25.307
30856	6.0155580	5.8657198	3.9963580	5.9555815	0.0335595	0.0338561	-26.550
30858	6.1082606	5.8410454	4.3206691	5.9555815	0.0399075	0.0303378	-27.667
30860	5.9417787	5.2029530	3.5317849	5.9295483	0.0399075	0.0441293	-19.944
30862	6.0272961	5.2029530	4.0053515	5.9295483	0.0399075	0.0367781	-20.791
30864	6.0272961	5.2029530	4.0053515	5.9295483	0.0399075	0.0367781	-20.791
30866	6.1241605	5.8344078	4.0053515	5.9295483	0.0399075	0.0367781	-23.550
30868	6.1241605	5.1199459	4.3358323	6.0951458	0.0351535	0.0367781	-21.648
30870	6.4721127	5.1199459	3.9779843	6.3503976	0.0396634	0.0437153	-19.006
30872	6.4721127	5.1199459	3.9779843	6.3503976	0.0357786	0.0411468	-19.080
30874	6.4277291	5.1199459	3.9779843	6.3503976	0.0334112	0.0359656	-21.115
30876	7.0568217	5.1199459	3.6210264	6.9958325	0.0392433	0.0414061	-17.026
30878	6.8986540	5.1199459	3.6210264	6.7019027	0.0392433	0.0383305	-17.560
30880	6.8622334	5.1199459	3.6210264	6.7019027	0.0392433	0.0338660	-19.191
30882	6.6988295	5.1199459	3.6210264	6.5597837	0.0361767	0.0392367	-18.311
30884	6.6988295	5.1199459	4.2236522	6.6529925	0.0344993	0.0392367	-18.490
30886	6.4110778	5.1199459	4.2236522	6.3938673	0.0408306	0.0392367	-18.393
30888	6.4110778	5.1199459	3.0807385	6.1422841	0.0408306	0.0405189	-20.517
30890	6.3572858	4.5642716	3.7145499	6.3249774	0.0408306	0.0453814	-16.902
30892	6.3572858	4.2399204	3.7145499	6.3249774	0.0390286	0.0441894	-17.203
30894	6.3572858	4.4323279	3.5835600	6.3249774	0.0340616	0.0441894	-20.131
30896	6.3572858	5.3643191	3.4815102	6.3249774	0.0353859	0.0369683	-20.903
30898	6.3572858	5.3643191	3.4815102	6.3249774	0.0406053	0.0390741	-19.087
30900	6.2740994	5.3643191	3.4815102	6.0352715	0.0357010	0.0390741	-22.070
30902	6.0982684	5.5334236	4.5828347	5.7884727	0.0389357	0.0390741	-24.273
30904	6.0300171	5.9902131	3.5047494	6.0262553	0.0389357	0.0405737	-24.471
30906	6.1868778	4.6665473	3.5047494	6.0262553	0.0455879	0.0358814	-20.348
30908	6.1868778	4.6665473	3.5047494	6.0262553	0.0385921	0.0429163	-18.386
30910	6.2815208	4.6665473	3.5047494	6.1989615	0.0439197	0.0389818	-17.502
30912	6.2815208	4.6665473	3.9233406	6.1484947	0.0390113	0.0486867	-20.404
30914	6.3708332	4.6665473	3.3807596	6.2253785	0.0372584	0.0411519	-18.622
30916	6.5434180	4.5616639	3.3807596	6.1663264	0.0481233	0.0342179	-22.999
30918	6.5434180	4.5616639	3.3807596	6.2029390	0.0481233	0.0397058	-19.372
30920	6.2470634	4.5616639	3.3807596	6.2029390	0.0413403	0.0378279	-17.987
30922	6.2470634	4.5616639	3.3807596	6.2029390	0.0451984	0.0386019	-17.616
30924	6.2470634	4.5616639	2.7680350	6.2029390	0.0451984	0.0405157	-19.156
30926	6.2470634	4.5616639	3.2753699	6.2029390	0.0451984	0.0405157	-17.056
30928	6.0794530	4.5616639	3.2753699	5.9854996	0.0420708	0.0405157	-17.850
30930	6.1305500	4.5616639	3.2753699	5.9854996	0.0420708	0.0462885	-17.692
30932	6.0036145	4.5616639	3.2753699	5.9854996	0.0420708	0.0462885	-17.184
30934	5.7059740	5.1494890	3.2753699	5.6965778	0.0420708	0.0395970	-21.217
30936	5.9528863	4.8751283	3.2753699	5.8511117	0.0418118	0.0357595	-21.826
30938	6.1434971	4.8751283	3.8848178	6.0612166	0.0418118	0.0357595	-19.870
30940	6.1434971	4.8751283	3.0945318	5.7924607	0.0372113	0.0357595	-25.418
30942	5.9645928	5.8215480	3.9768991	5.8841324	0.0407934	0.0372699	-23.886
30944	6.2249753	5.4223531	3.1490623	6.2062843	0.0407934	0.0441892	-21.068
30946	6.2249753	5.6668956	3.9274061	6.2062843	0.0336601	0.0383792	-22.215
30948	5.9173554	5.4579162	4.7010644	5.8805370	0.0336601	0.0383792	-25.455
30950	5.9173554	5.4579162	3.6354188	5.7162359	0.0358863	0.0383792	-24.043
30952	5.8558606	5.3851234	3.6354188	5.7162359	0.0398213	0.0383792	-22.288
30954	5.9963331	4.7316845	3.6354188	5.7162359	0.0464930	0.0409078	-19.870
30956	6.2017519	4.7316845	3.6354188	5.7162359	0.0388239	0.0399390	-21.006
30958	6.2017519	5.3507581	3.6354188	5.9740222	0.0388239	0.0330024	-23.978
30960	5.9799786	4.8632706	2.8612611	5.9740222	0.0454996	0.0386118	-20.968
30962	5.9799786	4.0860808	2.8612611	5.6996453	0.0454996	0.0386118	-21.327
30964	5.9531333	5.1465206	3.5304513	5.8446471	0.0400379	0.0483269	-21.863
30966	6.2722240	5.1465206	3.5304513	6.2418075	0.0400379	0.0384176	-18.557
30968	6.2722240	5.1465206	3.5304513	6.2418075	0.0400379	0.0454506	-19.252
30970	6.2722240	4.6092741	3.5304513	6.2418075	0.0436336	0.0454506	-16.796
30972	6.4265172	4.6092741	3.5304513	6.0351377	0.0363246	0.0420790	-20.259
30974	6.1478675	4.6092741	3.5304513	6.0351377	0.0424780	0.0420790	-17.174
30976	6.3108981	4.6092741	3.1089151	6.0351377	0.0503270	0.0455663	-20.197
30978	6.4610373	4.6092741	3.1089151	6.2801857	0.0503270	0.0455663	-20.014
30980	6.4649450	4.6092741	3.1089151	6.2801857	0.0432078	0.0377582	-19.044
30982	6.3602432	4.3492721	3.8749447	6.2801857	0.0465596	0.0377582	-19.041
30984	6.3344045	5.3276491	3.3005323	5.9595976	0.0412024	0.0437100	-21.824
30986	6.0187115	4.2895059	3.3005323	5.9595976	0.0512398	0.0437100	-17.799
30988	6.0187115	4.2895059	3.8194493	5.9595976	0.0453616	0.0437100	-17.688
30990	6.0187115	5.2141286	3.8194493	5.8393924	0.0414215	0.0397715	-20.461
30992	5.8451866	5.2141286	3.8194493	5.8393924	0.0401111	0.0453757	-20.945
30994	6.2146350	5.2141286	3.2152629	5.9594469	0.0401111	0.0371041	-22.122
30996	6.0211419	5.2141286	3.2152629	5.9594469	0.0453763	0.0393616	-21.001
30998	5.9344004	5.2141286	3.8139364	5.7885573	0.0388321	0.0393616	-20.999
31000	5.9344004	5.2141286	3.8139364	5.7885573	0.0440752	0.0390088	-21.212
31002	5.7048772	4.7166362	3.8139364	5.6697652	0.0415140	0.0445592	-19.184
31004	5.7048772	4.7166362	3.8139364	5.6697652	0.0451794	0.0513395	-21.872
31006	5.7048772	4.6226430	3.3706401	5.4796582	0.0451794	0.0452357	-19.209
31008	5.4960815	5.0136904	2.6809793	5.4796582	0.0484079	0.0484781	-23.053
31010	5.4960815	4.1403498	2.7014776	5.4796582	0.0484079	0.0484781	-17.451
31012	5.9200377	4.1403498	3.5073870	5.5009638	0.0457245	0.0484781	-19.066
31014	5.7059031	4.9291239	2.8861666	5.6647902	0.0457245	0.0484781	-21.013
31016	5.7059031	4.7696891	2.8861666	5.5340471	0.0428714	0.0484781	-21.114
31018	6.0296963	4.8072769	2.8861666	5.5340471	0.0424331	0.0404741	-23.226
31020	5.6749344	4.8072769	2.8861666	5.6650348	0.0468593	0.0404741	-20.897
31022	5.6749344	4.8072769	4.0479912	5.6650348	0.0468593	0.0470398	-21.904
31024	6.1333805	4.3538070	3.6711032	6.1001986	0.0468593	0.0388675	-18.056
31026	6.1333805	4.8556451	3.6344667	6.1001986	0.0397534	0.0450044	-18.151
31028	6.1333805	4.8556451	3.6344667	6.1001986	0.0397534	0.0418672	-17.703
31030	6.2393712	4.6772820	3.2219482	5.8664369	0.0461015	0.0426010	-19.285
31032	6.0346656	4.6772820	2.5912178	5.9625210	0.0503800	0.0439644	-21.344
31034	6.0346656	4.6772820	2.5912178	5.8567725	0.0450046	0.0439644	-21.103
31036	5.9988302	4.6772820	2.5912178	5.7247003	0.0450046	0.0466447	-21.628
31038	5.7591947	4.6772820	3.0466743	5.7247003	0.0450046	0.0385883	-20.430
31040	5.7591947	4.9210544	3.3815013	5.7247003	0.0450046	0.0385883	-20.333
31042	6.1083783	4.9210544	3.3486230	5.7247003	0.0450046	0.0460227	-20.826
31044	6.0495336	4.9210544	3.7442183	5.7247003	0.0384217	0.0460227	-21.433
31046	6.0495336	5.2597580	3.7442183	5.7268495	0.0384217	0.0367708	-22.771
31048	6.0495336	5.2597580	3.0606568	6.0412987	0.0364324	0.0394567	-22.754
31050	6.0495336	4.7514625	3.9403719	6.0412987	0.0435656	0.0442805	-18.318
31052	6.0495336	4.7514625	3.8757567	6.0412987	0.0435656	0.0390830	-18.234
31054	6.0495336	4.7514625	3.8757567	6.0412987	0.0382748	0.0390830	-18.823
31056	6.0495336	4.9002493	3.8757567	6.0412987	0.0382748	0.0424175	-18.636
31058	6.0495336	5.2148289	3.8757567	5.9116995	0.0382748	0.0431151	-20.635
31060	5.9238678	5.2148289	3.8757567	5.9116995	0.0382748	0.0343433	-22.590
31062	6.1188988	5.2148289	3.8757567	5.9116995	0.0382748	0.0373812	-21.021
31064	6.0566283	5.2148289	3.8757567	5.9116995	0.0457728	0.0401785	-21.343
31066	5.9151674	4.9967554	3.8757567	5.9116995	0.0384216	0.0401785	-19.492
31068	5.9151674	4.9967554	3.8757567	5.9116995	0.0375605	0.0401785	-19.826
31070	5.9151674	4.9871930	3.6538001	5.9116995	0.0431888	0.0401785	-18.770
31072	5.9151674	4.9871930	3.6538001	5.9116995	0.0385957	0.0431548	-19.214
31074	5.9151674	4.9871930	3.6538001	5.9116995	0.0459757	0.0374475	-20.366
31076	5.9151674	4.9871930	3.8287752	5.9116995	0.0459757	0.0432229	-19.730
31078	5.9151674	4.9871930	3.2359178	5.9116995	0.0459757	0.0461632	-19.604
31080	5.9151674	4.9871930	3.6805849	5.9116995	0.0389323	0.0413621	-19.067
31082	5.9151674	5.5891108	3.1909406	5.9116995	0.0437269	0.0413621	-22.826
31084	5.9151674	4.3600406	3.1909406	5.9116995	0.0396137	0.0487300	-18.273
31086	5.7811393	4.3600406	3.1909406	5.7619893	0.0501940	0.0487300	-17.699
31088	5.7811393	4.3600406	3.1909406	5.6984967	0.0501940	0.0464549	-17.746
31090	5.7811393	5.3170470	3.1909406	5.6707035	0.0444842	0.0464549	-22.794
31092	5.7811393	4.8287631	3.1909406	5.6707035	0.0444842	0.0407421	-19.854
31094	5.7375095	4.8287631	4.1987360	5.6707035	0.0375329	0.0407421	-22.159
31096	5.7375095	4.8584529	3.3225801	5.4560189	0.0445482	0.0407421	-21.184
31098	5.9773141	4.8584529	3.8485790	5.6854886	0.0445482	0.0407421	-20.441
31100	5.7241028	5.3124812	3.8485790	5.6854886	0.0445482	0.0458299	-23.028
31102	5.9599973	4.8502729	3.8485790	5.6854886	0.0376106	0.0458299	-21.725
31104	5.7089376	4.8502729	3.8485790	5.6854886	0.0376106	0.0412018	-20.845
31106	5.9401485	4.8502729	3.8485790	5.8826227	0.0424844	0.0461498	-19.369
31108	5.9401485	4.8502729	3.8485790	5.8826227	0.0424844	0.0347735	-21.493
31110	6.0544752	4.8502729	4.2708523	5.8826227	0.0424844	0.0464336	-22.123
31112	6.0109634	4.8502729	4.2708523	5.9943395	0.0447203	0.0464336	-21.902
31114	6.0109634	4.5735508	3.0946229	5.9943395	0.0447203	0.0464336	-17.284
31116	6.0109634	4.5735508	3.0946229	5.9943395	0.0447203	0.0464336	-17.284
31118	6.0109634	5.1918018	3.0946229	5.9943395	0.0447203	0.0409326	-20.480
31120	6.0109634	4.9747490	3.0946229	5.9943395	0.0394799	0.0454956	-19.890
31122	5.7365154	5.0235342	3.8309439	5.7324462	0.0497618	0.0454956	-22.918
31124	5.9775489	4.4534594	3.1428061	5.4429623	0.0497618	0.0454956	-20.592
31126	5.7968433	4.4534594	3.5184873	5.6696185	0.0497618	0.0454956	-18.798
31128	5.7246808	4.4534594	3.5184873	5.6696185	0.0465434	0.0454956	-17.642
31130	5.8786413	4.4534594	3.1388014	5.6567005	0.0411797	0.0422157	-19.531
31132	5.9209853	4.4534594	3.7799475	5.9122990	0.0411797	0.0422157	-17.727
31134	5.9375074	5.5016486	3.7799475	5.9122990	0.0411797	0.0466119	-23.207
31136	5.6541562	4.8254352	3.9689760	5.6475882	0.0411797	0.0403320	-20.279
31138	5.8672215	4.8254352	3.2746510	5.7819679	0.0411797	0.0461593	-19.213
31140	5.9153410	4.8254352	3.2746510	5.7161712	0.0467654	0.0405283	-20.142
31142	5.7664598	4.8254352	3.2746510	5.7161712	0.0416456	0.0437804	-19.034
31144	5.7868663	4.8254352	3.9911115	5.7161712	0.0416456	0.0437804	-19.876
31146	5.5626832	4.8254352	3.0445082	5.3173497	0.0494368	0.0437804	-22.028
31148	5.4860402	4.8254352	3.0445082	5.3173497	0.0443277	0.0488535	-21.525
31150	5.3724096	4.8254352	3.3645277	5.3173497	0.0341350	0.0488535	-27.033
31152	5.2542556	4.8207568	3.3645277	5.1523462	0.0410155	0.0461049	-22.477
31154	5.4003080	4.8207568	4.3194712	5.1523462	0.0475887	0.0385022	-27.488
31156	5.7934981	5.0722139	4.3194712	5.3904232	0.0368103	0.0460515	-26.589
31158	5.5431271	4.9652702	3.3716712	5.3918987	0.0379977	0.0437677	-22.988
31160	5.4596090	4.9652702	4.0193720	5.3918987	0.0459453	0.0390912	-23.361
31162	5.7628108	5.3778519	4.0193720	5.6682373	0.0407632	0.0390912	-22.465
31164	5.9266928	4.6059041	4.0193720	5.7668218	0.0407632	0.0451538	-20.016
31166	5.9266928	4.8793251	3.6402600	5.7241158	0.0407632	0.0394454	-20.087
31168	5.8874241	4.8793251	2.6549178	5.7494386	0.0407632	0.0414867	-23.237
31170	5.8454603	4.2453689	3.7105720	5.6786351	0.0407632	0.0447233	-19.110
31172	5.8251463	5.4788528	3.7105720	5.7460469	0.0407632	0.0447233	-22.769
31174	5.8016366	5.1914136	3.7105720	5.7460469	0.0407632	0.0447233	-20.857
31176	6.1669046	5.1914136	4.5325892	5.9554410	0.0407632	0.0394636	-22.241
31178	6.1669046	5.8769099	4.2990321	5.9853677	0.0419155	0.0394636	-24.657
31180	5.9761211	5.3410121	3.6367170	5.9537640	0.0419155	0.0394636	-20.246
31182	5.9761211	5.0218227	3.6367170	5.9537640	0.0458789	0.0352735	-21.678
31184	5.9761211	5.0218227	3.6367170	5.9537640	0.0406965	0.0418006	-18.619
31186	5.9761211	5.0218227	3.6367170	5.9537640	0.0472974	0.0418006	-19.922
31188	6.2307132	5.0218227	3.6367170	6.1833005	0.0407737	0.0418006	-17.870
31190	6.2307132	5.0218227	3.6367170	6.1833005	0.0452153	0.0465902	-20.078
31192	6.5494545	5.0218227	2.9907424	6.5242477	0.0452153	0.0415943	-19.350
31194	6.5494545	4.2291740	3.0729884	6.2234391	0.0395525	0.0459081	-18.565
31196	6.3139755	4.6600603	3.8680481	6.2234391	0.0395525	0.0441607	-17.750
31198	6.3139755	4.2195327	3.5925433	6.2234391	0.0382220	0.0441607	-17.786
31200	6.3012270	4.2195327	3.5925433	6.2210909	0.0382220	0.0420251	-17.908
31202	6.3012270	3.9506719	3.3333275	6.0784823	0.0438435	0.0420251	-17.254
31204	6.3012270	4.2504579	3.3333275	6.2035937	0.0438435	0.0420251	-16.221
31206	6.3012270	4.2504579	3.5577968	6.1978515	0.0513113	0.0420251	-18.760
31208	6.3012270	4.9860039	3.5577968	6.1978515	0.0393132	0.0379711	-18.687
31210	6.3314932	4.9860039	3.5577968	6.1978515	0.0463080	0.0400089	-19.294
31212	6.3314932	4.9860039	3.5577968	6.1241013	0.0393787	0.0475655	-20.471
31214	6.3314932	4.9860039	3.6574006	6.2594950	0.0393787	0.0457232	-18.823
31216	6.3314932	4.9860039	3.6574006	6.2594950	0.0430328	0.0402287	-17.818
31218	6.0300401	4.9860039	3.6574006	6.0291736	0.0377787	0.0498736	-21.929
31220	6.2345674	4.9860039	3.6574006	6.0291736	0.0442330	0.0498736	-22.399
31222	6.0441603	4.9860039	3.6574006	6.0291736	0.0374007	0.0367765	-20.423
31224	6.2777419	4.9860039	4.4384359	5.9228101	0.0447129	0.0367765	-23.636
31226	6.2451424	4.9860039	3.7601256	6.1754903	0.0447129	0.0404561	-18.557
31228	6.2466005	4.9860039	3.1422339	6.1754903	0.0447129	0.0389392	-19.512
31230	6.2466005	4.1002500	2.8448008	6.1754903	0.0447129	0.0481403	-16.773
31232	6.2466005	5.2184201	3.6219810	6.1754903	0.0380799	0.0420675	-19.202
31234	6.2466005	5.2184201	3.6219810	6.1754903	0.0380799	0.0379650	-19.473
31236	6.3487170	5.2184201	3.6219810	6.1754903	0.0426952	0.0386356	-19.489
31238	6.3487170	5.2184201	3.6219810	6.2200435	0.0426952	0.0422516	-19.230
31240	6.3487170	5.2184201	3.6219810	6.2200435	0.0398604	0.0446949	-19.730
31242	6.4008102	5.2184201	3.3898796	6.1876681	0.0398604	0.0455526	-20.640
31244	6.4008102	5.2184201	3.3898796	6.3657508	0.0398604	0.0374858	-19.021
31246	6.4008102	4.5289909	3.3898796	6.3657508	0.0440265	0.0374858	-17.531
31248	6.4008102	4.5289909	3.3898796	6.3665619	0.0440265	0.0441530	-16.186
31250	6.4008102	4.5289909	3.3898796	6.3665619	0.0440265	0.0408508	-16.277
31252	6.4008102	4.5289909	3.3898796	6.2327827	0.0415791	0.0408508	-17.063
31254	6.2810890	4.5289909	3.3898796	6.2327827	0.0415791	0.0388456	-17.311
31256	6.2810890	4.4444398	3.3898796	6.0789716	0.0415791	0.0369391	-19.425
31258	6.1405264	5.2411432	4.2893956	6.0789716	0.0411023	0.0369391	-20.682
31260	6.3087944	5.2411432	4.2893956	6.0789716	0.0434474	0.0349600	-22.551
31262	6.2348053	5.2411432	4.2893956	6.0789716	0.0385909	0.0349600	-21.480
31264	6.3723574	5.2411432	3.2629034	6.3676171	0.0385909	0.0409930	-19.083
31266	6.3723574	5.5851228	3.9116463	6.1348261	0.0385909	0.0432474	-21.983
31268	6.2972638	5.5851228	3.9116463	6.2608524	0.0360592	0.0414068	-20.776
31270	6.2972638	5.5851228	3.9116463	6.2608524	0.0392218	0.0419186	-20.487
31272	6.2972638	5.1890454	3.1224458	6.2608524	0.0392218	0.0419186	-19.704
31274	6.2972638	4.3751625	3.6287497	6.1633990	0.0469952	0.0419186	-17.349
