Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
178880	6.0434551	5.8442466	5.3513281	5.8566806	0.0548844	0.0331478	0.0761177	0.0719933	-3.563
178890	5.2643173	5.1512620	4.7251955	5.1714191	0.0668327	0.0375402	0.0536046	0.0430877	-4.507
178900	5.5675733	4.8582817	3.9833220	5.5582239	0.0745966	0.0325600	0.0694452	0.0169275	-8.113
178910	5.8807709	5.5570588	3.9896583	5.8708955	0.0706237	0.0308259	0.0694452	0.1171947	-5.205
178920	5.4397727	5.3976797	4.6320998	5.4306379	0.0689486	0.0329372	0.1128057	0.1456701	-5.614
178930	5.0133313	4.9787722	4.2746310	5.0049126	0.0794621	0.0357389	0.1935343	0.1456701	-5.747
178940	5.0169434	4.9979523	4.1032075	5.0085187	0.0798891	0.0357132	0.1107436	0.0352034	-10.285
178950	5.6001579	5.5789590	4.9651680	5.5907537	0.0715692	0.0322742	0.1463176	0.0608165	-5.530
178960	5.2401630	5.2203268	3.9454242	5.2313634	0.0789197	0.0346795	0.1782362	0.1283287	-7.519
178970	6.0832608	5.1508817	4.2601673	6.0730455	0.0679820	0.0299603	0.2173825	0.0347383	-8.287
178980	6.2622474	6.0269172	3.9426998	6.2517315	0.0688046	0.0291040	0.0311018	0.0855509	-8.689
178990	5.7504525	5.1357331	4.0656728	5.6652650	0.0626370	0.0286079	0.1262994	0.1329351	-4.210
179000	5.7606923	4.8881253	3.8867644	5.5107616	0.0793381	0.0299248	0.0848682	0.1073169	-4.001
179010	5.2918526	5.1863320	3.3784359	5.2551201	0.0945713	0.0424243	0.0406258	0.1073169	-11.350
179020	5.8811152	5.6106185	3.3710369	5.6196117	0.0736056	0.0385947	0.1760138	0.1100737	-7.765
179030	5.9778010	5.6356528	4.4308866	5.7990558	0.0552805	0.0296576	0.0845452	0.3811893	-8.584
179040	5.8790313	5.3681364	4.5490562	5.7998519	0.0441148	0.0321794	0.1755793	0.0540545	-9.094
179050	5.9455455	5.3335279	4.1482168	5.8467350	0.0500013	0.0364446	0.1294933	0.0573305	-7.067
179060	5.7650494	5.1518690	4.2867526	5.6922643	0.0439480	0.0408850	0.0516134	0.0543361	-5.773
179070	5.5842484	5.3943638	4.7545893	5.4418103	0.0483492	0.0395463	0.0271038	0.0592607	-2.631
179080	6.1803662	5.9529337	4.2092314	6.0625255	0.0466671	0.0348495	0.0443751	0.0932885	-13.555
179090	5.1617394	4.8790457	3.6263014	4.8838455	0.0469283	0.0592329	0.0568646	0.1039180	-7.381
179100	5.6044401	4.9706033	4.3823862	5.4233730	0.0337152	0.0652589	0.0131981	0.0429119	-8.562
179110	6.0071628	5.7490179	3.6077241	5.8647472	0.0361861	0.0424620	0.0391509	0.0813630	-5.364
179120	6.0451285	5.9085492	4.2450078	5.9842793	0.0378960	0.0619071	0.0534905	0.0888194	-7.487
179130	5.8811561	5.1463244	4.3329576	5.6713869	0.0392387	0.0519849	0.0202862	0.0689082	-11.172
179140	5.7247123	4.9995600	4.5201779	4.9954626	0.0415975	0.0481366	0.0226316	0.1508605	-6.660
179150	5.6559359	5.0939643	4.0427225	5.4110806	0.0446561	0.0397563	0.1004744	0.1121239	-3.555
179160	5.9789061	5.3519231	4.9841280	5.8846148	0.0480727	0.0390974	0.0439526	0.1121239	-3.775
179170	5.0929413	4.8303521	4.0615106	4.9315436	0.0577914	0.0416059	0.0469813	0.1149186	-3.882
179180	5.8622402	5.5682397	4.5025355	5.7999039	0.0510040	0.0359415	0.1881920	0.0306160	-2.064
179190	5.5642985	4.9806992	4.3879591	5.4286442	0.0647472	0.0388739	0.0324239	0.1058325	-3.208
179200	6.0149834	5.1062734	4.8277358	5.8127350	0.0587792	0.0326296	0.0374684	0.0249965	-6.737
179210	5.5395158	5.0260760	4.1277007	5.1815830	0.0745972	0.0393283	0.1059771	0.0579305	-3.227
179220	5.6888797	5.3094145	3.5784414	5.3223408	0.0488239	0.0437834	0.0758712	0.2112477	-9.612
179230	5.4959971	5.0622767	3.6223193	5.3106789	0.0619265	0.0486616	0.0856698	0.0597692	-5.553
179240	6.2446742	5.8129949	4.7899776	5.8931835	0.0429338	0.0355362	0.0505679	0.1056778	-4.567
179250	5.0739297	4.9418265	3.4531998	5.0693573	0.0533852	0.0401043	0.0408554	0.0686705	-5.856
179260	5.9090296	5.7440508	5.2165440	5.9022120	0.0458405	0.0344365	0.0734319	0.0326776	-3.039
179270	5.3948097	5.0417771	3.7489486	5.3885855	0.0502099	0.0377189	0.0396254	0.0662023	-4.954
179280	5.8106891	5.7335411	4.9264233	5.8026568	0.0449538	0.0337704	0.0603908	0.0392853	-8.221
179290	5.6516693	5.4954767	3.7198187	5.6480627	0.0462391	0.0347360	0.0126516	0.0401674	-6.909
179300	5.7576007	4.9940180	4.0364870	5.6573176	0.0461635	0.0336397	0.0290588	0.1839460	-5.052
179310	5.9458820	5.2020026	3.8885832	5.2055057	0.0484173	0.0503279	0.0389465	0.0175802	-7.603
179320	5.4360305	4.8092866	4.0915937	5.3418207	0.0458413	0.0554632	0.0488234	0.2107087	-3.853
179330	5.4952373	5.2369786	3.4995611	5.4023400	0.0640989	0.0534789	0.2371934	0.1307650	-7.249
179340	5.3617987	5.1659888	4.4630283	5.2438585	0.0613372	0.0686952	0.0487984	0.0440542	-5.620
179350	5.3047063	4.6148244	3.7489035	5.1452251	0.0602281	0.0604625	0.0191910	0.0569555	-5.620
179360	5.9896796	5.8606136	4.4896814	5.9820387	0.0445618	0.0364575	0.0318631	0.0332243	-2.126
179370	5.7465961	5.5480275	4.2884987	5.6861340	0.0381268	0.0380043	0.0844097	0.0954847	-3.457
179380	6.1444133	5.7368426	4.6925221	5.8611719	0.0465322	0.0365340	0.0551028	0.1335446	-6.964
179390	5.9683160	5.8722446	5.3186742	5.8759969	0.0443529	0.0355681	0.0577828	0.1152127	-2.910
179400	6.0673827	5.8587653	5.5653057	5.9735312	0.0436287	0.0401847	0.0544291	0.0176238	-5.539
179410	5.8124529	5.4847691	4.6993940	5.8089247	0.0421548	0.0355513	0.0151382	0.0297734	-5.960
179420	5.8172871	5.4294377	4.4146429	5.8137560	0.0421197	0.0355217	0.0516628	0.0740374	-11.309
179430	6.0592385	5.9211356	4.9158697	6.0081414	0.0385277	0.0321701	0.1878079	0.1150054	-4.791
179440	5.7246766	5.0635194	4.1910865	5.0898947	0.0505788	0.0415065	0.0576641	0.0682979	-3.227
179450	5.8492255	5.5681681	4.5955056	5.7553554	0.0404673	0.0376812	0.0376517	0.1469293	-3.883
179460	4.9754117	4.0253323	3.4964691	4.3129431	0.0361143	0.0438767	0.0618233	0.0933975	-6.871
179470	6.0701047	5.4251347	4.7059188	5.7221535	0.0297186	0.0363812	0.1541219	0.0357490	-4.637
179480	5.2916514	4.9312849	4.5083328	4.7226767	0.0402748	0.0543490	0.0575454	0.1715614	-6.415
179490	6.6384765	6.0122257	3.5511817	6.3123023	0.0377837	0.0529599	0.0240335	0.1797052	-7.773
179500	5.9390139	5.7096963	4.6036236	5.9291652	0.0397538	0.0468859	0.0936744	0.0796410	-10.682
179510	5.1087128	4.5087928	3.2693707	4.7205007	0.0486528	0.0558565	0.0518257	0.1465686	-7.721
179520	5.4671547	4.7826040	4.6203202	5.4144374	0.0544042	0.0508731	0.0157335	0.0902776	-7.174
179530	5.7067713	5.6103431	4.8986640	5.6830869	0.0515022	0.0616674	0.0419478	0.0902776	-7.167
179540	5.5138890	5.0686259	3.6090338	5.4910051	0.0533039	0.0638246	0.0469238	0.0902776	-9.734
179550	5.8750756	5.0512378	4.4719516	5.6454125	0.0578164	0.0611559	0.0331969	0.0231078	-10.829
179560	5.7205388	5.1398172	4.2520600	5.5979006	0.0425160	0.0558599	0.0314575	0.0314807	-2.766
179570	5.4577644	5.1328351	4.2783751	5.2850837	0.0333899	0.0494762	0.0314575	0.0222577	-6.319
179580	5.7847467	5.6339992	4.6276285	5.7437619	0.0313459	0.0421729	0.0349527	0.0251362	-7.171
179590	5.2395260	5.1541333	3.9683837	4.5338405	0.0401258	0.0491608	0.0231867	0.0911190	-7.730
179600	5.9171174	5.6776756	5.3803363	5.8266786	0.0380267	0.0339471	0.0322559	0.0635329	-7.607
179610	6.0243571	5.8885426	4.8545801	5.9864389	0.0448322	0.0346798	0.0299287	0.0635329	-3.000
179620	5.4677738	5.2385798	4.5243345	5.3932675	0.0494715	0.0382685	0.0373078	0.0489519	-5.201
179630	5.7477643	5.5334411	4.2242044	5.7028254	0.0458165	0.0382685	0.0373078	0.1154477	-3.023
179640	5.9130677	5.1826690	4.4838915	5.7851561	0.0493760	0.0391064	0.0243747	0.0385698	-5.697
179650	5.9432811	5.6120907	3.6186621	5.8111784	0.0484276	0.0461650	0.0217653	0.1284167	-8.711
179660	6.0252080	5.4062277	4.1445110	5.1238398	0.0404707	0.0424069	0.0522210	0.0192434	-9.017
179670	5.4339925	5.0952901	3.6243854	5.3719957	0.0441657	0.0565968	0.0232645	0.0460203	-3.823
179680	5.5347119	5.1214661	3.9644199	5.2141559	0.0482452	0.0585578	0.0997502	0.1881057	-8.989
179690	5.8752511	5.1214661	4.0582028	5.5376877	0.0296738	0.0629697	0.0822382	0.1881057	-8.077
179700	5.8329499	5.4308328	4.8554965	5.7577683	0.0287133	0.0703368	0.1080227	0.1227913	-4.528
179710	5.1677301	4.7215609	3.8174105	5.1313396	0.0355873	0.0570324	0.0912618	0.0689835	-3.853
179720	5.8173951	4.7062109	3.9439648	5.2896066	0.0386897	0.0678139	0.0365487	0.1024356	-6.603
179730	5.8698792	5.8515971	4.4401223	5.5951599	0.0359683	0.0687507	0.3087458	0.3084554	-9.661
179740	5.3729908	4.7772873	3.7859806	5.1629400	0.0402242	0.0958671	0.0246966	0.2041623	-4.550
179750	5.7082736	5.2428339	4.5828228	5.4564267	0.0344341	0.0715943	0.0648437	0.2608613	-8.793
179760	5.5621115	5.0818575	4.3165177	5.3171274	0.0249269	0.0534956	0.1221535	0.0770878	-2.197
179770	6.3776817	5.9679096	5.4593370	5.4177423	0.0298679	0.0555401	0.0466380	0.0351533	-8.988
179780	5.2144872	5.0319178	3.5934995	5.1977336	0.0368431	0.0621434	0.0577393	0.0688294	-10.312
179790	5.0637330	5.0362846	4.4809795	5.0474638	0.0359523	0.0663829	0.0737729	0.0546420	-4.529
179800	5.2832632	5.0998875	4.4564783	5.2662887	0.0361621	0.0626558	0.0639539	0.0874444	-3.551
179810	4.9379514	4.8432277	3.5927655	4.9220864	0.0374535	0.0670373	0.0503577	0.0874444	-7.126
179820	5.8339733	4.9954274	4.5484468	5.8152294	0.0341467	0.0550877	0.0361113	0.0485852	-9.576
179830	5.8815827	5.1253610	4.4911729	5.7919979	0.0347286	0.0493646	0.0286943	0.0680202	-6.602
179840	5.7832413	5.5704847	4.4328110	5.7625328	0.0408056	0.0475457	0.0923003	0.0262197	-4.303
179850	5.4896991	4.9981952	3.9344334	5.3555440	0.0480058	0.0511974	0.0240039	0.0492142	-4.098
179860	5.8611980	5.3136566	3.6691551	5.8209399	0.0432261	0.0455723	0.0328018	0.1025043	-3.857
179870	5.7278530	5.2276158	4.4283138	5.5597986	0.0493176	0.0449970	0.0535068	0.0503196	-3.940
179880	4.6123233	4.4805506	3.9687940	4.5274519	0.0662759	0.0549264	0.0597655	0.0203666	-6.541
179890	5.4097005	4.7596194	3.6062676	5.3616721	0.0649618	0.0480003	0.0597655	0.0523630	-6.860
179900	6.0884941	5.8148211	4.8820819	6.0587895	0.0553024	0.0424628	0.0597655	0.0576582	-8.870
179910	5.2187021	5.1280998	4.1859152	5.1513905	0.0563815	0.0478896	0.1967346	0.0357691	-4.671
179920	6.5990726	5.5098379	4.3708006	5.9891277	0.0356286	0.0441553	0.0446428	0.0356218	-8.061
179930	5.9027938	5.1720313	3.6073679	5.8114275	0.0430357	0.0445660	0.0282240	0.0153058	-6.303
179940	5.8383219	5.1597929	3.6795019	5.7144288	0.0455712	0.0416832	0.0938213	0.0348398	-4.162
179950	5.0661086	4.9969132	4.2883055	5.0446484	0.0460885	0.0556494	0.0532782	0.1525849	-5.234
179960	5.1228949	5.0348201	3.5330132	5.1155437	0.0450909	0.0457665	0.0864165	0.1094498	-7.076
179970	5.9499354	4.7409424	3.5151191	5.4997489	0.0377389	0.0406041	0.0845864	0.2731068	-5.848
179980	5.5971022	5.1121285	3.8674421	5.4624317	0.0366976	0.0401885	0.0853443	0.0228532	-5.637
179990	5.9902062	5.7852850	4.1974043	5.8700430	0.0326960	0.0371279	0.1924610	0.0875217	-3.280
180000	6.1489942	5.5866799	4.6853069	5.7843540	0.0237697	0.0281331	0.1924610	0.1544233	-4.700
180010	6.2820093	5.9709562	4.9533153	6.2507539	0.0301884	0.0272663	0.0777349	0.0334553	-7.017
180020	5.2576706	4.9248349	4.1351843	5.1412709	0.0402785	0.0270215	0.0643531	0.3288351	-5.312
180030	5.5445792	5.1476980	4.0996052	5.2225631	0.0348677	0.0202324	0.1674524	0.1660709	-7.048
180040	5.8025983	5.3708110	3.7525012	5.6891904	0.0370933	0.0199508	0.1777016	0.1587764	-9.302
180050	5.5554821	5.3708110	3.8044334	5.4028941	0.0428894	0.0271472	0.2263977	0.0565671	-5.441
180060	5.7543187	5.4531190	3.2442449	5.6051219	0.0487396	0.0275311	0.0464273	0.0872677	-8.870
180070	6.1178844	5.0495470	3.3845677	6.0922326	0.0395981	0.0260080	0.0382662	0.0425465	-11.906
180080	5.5794556	5.1168212	3.3913935	5.2695727	0.0474578	0.0267394	0.0095088	0.2386791	-8.561
180090	5.5470314	4.9179102	4.1448211	5.3743708	0.0462963	0.0302922	0.0225057	0.0542889	-5.495
180100	5.6375737	5.5236286	4.5984870	5.6051866	0.0413087	0.0278936	0.0340721	0.1177820	-6.881
180110	5.8686846	5.7136637	4.1613035	5.7615745	0.0404096	0.0337402	0.0941464	0.0282438	-10.670
180120	6.3036548	5.9226888	4.3978302	6.1908688	0.0462167	0.0275229	0.0859381	0.0360608	-3.145
180130	4.5185737	4.1208095	3.5709054	4.4991133	0.0463858	0.0314326	0.0529571	0.1123176	-3.219
180140	5.9549866	5.8186492	5.0750942	5.9293399	0.0362065	0.0238507	0.1500468	0.4013610	-4.056
180150	5.1077949	4.6011414	3.3916920	4.7744480	0.0466282	0.0328621	0.0916229	0.0796679	-11.633
180160	5.6724815	5.2190749	4.3195460	5.4735243	0.0619563	0.0353537	0.0902110	0.2559528	-5.773
180170	5.4466102	5.3364127	4.5258061	4.7117421	0.0640248	0.0406831	0.0690049	0.0713470	-2.443
180180	5.8454685	5.1550334	4.7242527	5.4277770	0.0597871	0.0374000	0.0801101	0.0229502	-7.483
180190	6.0921852	4.6566966	4.0270254	5.6003700	0.0494912	0.0329035	0.0268680	0.1123379	-6.088
180200	5.6867116	5.3694115	4.1884842	5.6677495	0.0562281	0.0340875	0.0748638	0.0687814	-7.741
180210	5.1352879	4.9662287	3.4635623	3.9386865	0.0587086	0.0414223	0.1529498	0.0825621	-10.045
180220	6.0633606	5.6292244	4.3290233	5.8186172	0.0445692	0.0269383	0.0432953	0.1122600	-7.123
180230	6.0097360	5.4069948	3.8032141	5.4931093	0.0434760	0.0339959	0.0265584	0.0174727	-11.013
180240	5.8552513	4.9623577	3.7635694	5.7908750	0.0442928	0.0321984	0.0256527	0.0725667	-4.875
180250	5.8043602	5.1835068	3.8768431	5.6906317	0.0454017	0.0369642	0.0700929	0.0263888	-6.919
180260	6.1622743	5.5823028	5.4281604	5.8621696	0.0477128	0.0284704	0.0542106	0.1068119	-5.052
180270	5.6658835	5.2281545	4.7980327	5.3667352	0.0627110	0.0389961	0.0404081	0.0665263	-3.745
180280	5.8325642	5.4277692	4.4551526	5.7254990	0.0543833	0.0368601	0.0361024	0.1349222	-6.144
180290	6.0841675	5.6619421	5.1090074	6.0365170	0.0581723	0.0354715	0.0554347	0.0422048	-4.297
180300	5.7975671	5.5987861	5.0095267	5.7322672	0.0623731	0.0373688	0.1059902	0.0426959	-7.810
180310	5.4281368	4.3703542	3.9589593	5.3619065	0.0648402	0.0394774	0.1097016	0.0169884	-8.746
180320	6.1781792	5.8116786	5.4684716	6.1024510	0.0525668	0.0378588	0.0451559	0.0461841	-5.833
180330	5.4318703	5.2698548	4.7205914	5.3831828	0.0609843	0.0475628	0.0613712	0.0440025	-6.269
180340	5.6587559	5.4730583	4.3882066	5.5112888	0.0489502	0.0474070	0.2502405	0.0713103	-3.149
180350	5.3926913	5.0821251	3.8592733	5.2950235	0.0595976	0.0424088	0.0174577	0.0491136	-5.955
180360	5.9415920	5.5935025	4.5238574	5.8822531	0.0509477	0.0411320	0.0169680	0.0275195	-4.140
180370	5.5593371	5.0931536	4.1720062	5.4091659	0.0609445	0.0359799	0.0436399	0.1340799	-3.473
180380	5.8894539	5.1841629	4.7185881	5.4367711	0.0438694	0.0525460	0.0632043	0.0490529	-6.732
180390	5.6964522	5.1745335	4.1482464	5.6781889	0.0482513	0.0513339	0.1659289	0.0353496	-3.683
180400	5.0182645	4.9984735	4.7837878	5.0021756	0.0550359	0.0582714	0.0809384	0.1016209	-6.503
180410	4.8000716	4.7903363	4.4228134	4.7938842	0.0564947	0.0608032	0.1596564	0.1882846	-3.079
180420	5.4079803	5.3140760	4.7170268	5.4010093	0.0507051	0.0539684	0.0464632	0.0499690	-3.097
180430	5.5723154	5.1895798	3.5265106	5.1399221	0.0501530	0.0479503	0.0335558	0.0667034	-7.976
180440	5.3254941	5.1962502	3.4853937	5.2813932	0.0487967	0.0456508	0.0180659	0.2313814	-11.659
180450	5.3946282	4.7958053	4.3874991	5.2951931	0.0559291	0.0603997	0.1091705	0.0416821	-2.984
180460	5.9933650	5.4859736	5.2088320	5.9596314	0.0487541	0.0543657	0.2105631	0.0381692	-8.028
180470	4.9003533	4.8549681	4.3061782	4.8704956	0.0660471	0.0615960	0.1094094	0.1609862	-5.619
180480	6.2900266	6.0838364	4.7902716	6.1416556	0.0589715	0.0474385	0.0944997	0.0699445	-7.968
180490	5.7147617	5.4353488	3.7572227	5.6584186	0.0757539	0.0600609	0.3194220	0.0999340	-11.268
180500	6.0496932	5.6361331	4.8225911	6.0060152	0.0577528	0.0614466	0.1039755	0.2517773	-4.208
180510	5.8663824	5.7801052	4.5243553	5.7862230	0.0636989	0.0606532	0.0916873	0.1240942	-7.401
180520	5.6314742	5.3732264	4.9354978	5.4241796	0.0606962	0.0710632	0.1006325	0.1204553	-8.196
180530	5.4747845	5.0528010	4.6647781	5.2663652	0.0538255	0.0802532	0.1006325	0.2645774	-5.925
180540	6.0053437	5.8815802	5.1385864	5.9923192	0.0525830	0.0707043	0.0615861	0.1253702	-3.216
180550	6.1035945	5.9520785	4.9306266	6.0324822	0.0584772	0.0696750	0.0750527	0.2991944	-3.705
180560	6.2406886	5.1455173	4.2775461	6.0203399	0.0537891	0.0780183	0.0750421	0.2026013	-5.018
180570	6.0448577	4.9793730	4.2652757	5.9574164	0.0520144	0.0609983	0.2003422	0.0474902	-3.816
180580	5.5130437	4.7480277	3.8477901	5.1547690	0.0693832	0.0713811	0.2003422	0.0703085	-4.373
180590	4.9731191	4.5596298	4.1396775	4.8987373	0.0463101	0.0578504	0.1560863	0.0205712	-2.788
180600	6.0521037	5.9208701	4.8377934	5.9459150	0.0375525	0.0457439	0.2745467	0.0623508	-9.453
180610	5.6716718	5.2748565	4.0427288	5.5073653	0.0407203	0.0433482	0.0952949	0.0623508	-6.668
180620	5.0579311	5.0212991	3.7351714	5.0238671	0.0497522	0.0564644	0.0551829	0.0766898	-9.605
180630	5.6728127	5.5640794	5.2332845	5.6346076	0.0457730	0.0569031	0.1113601	0.0975936	-10.657
180640	5.3077926	5.1762027	3.7743120	5.1970996	0.0511624	0.0600735	0.1113601	0.0672763	-8.643
180650	5.9407716	5.7493178	5.2292564	5.8290924	0.0467276	0.0582142	0.0507251	0.0948822	-8.832
180660	5.5500908	5.2095560	3.8214363	5.3243143	0.0390953	0.0636061	0.0305093	0.0948822	-3.531
180670	5.5164403	4.4825221	4.1019698	5.1385988	0.0367287	0.0677878	0.1746738	0.0655448	-2.947
180680	6.0982597	4.7864324	4.2877864	5.8353315	0.0389297	0.0611467	0.1178611	0.0977592	-9.227
180690	5.9979639	5.7284448	4.8031511	5.6497213	0.0359120	0.0585134	0.0845845	0.0546172	-5.820
180700	5.8208098	5.2918226	4.6808643	5.3759185	0.0432291	0.0397364	0.1415633	0.0689762	-3.554
180710	5.5418501	5.1895858	4.3611966	5.4682270	0.0370624	0.0473808	0.0701273	0.0442245	-2.907
180720	5.7721421	5.0392388	4.6661870	5.5399548	0.0445529	0.0421928	0.0924961	0.1468552	-4.459
180730	5.2738302	5.1591218	4.6249715	5.2087166	0.0428742	0.0467850	0.1555002	0.0311880	-3.988
180740	5.4608730	5.3110503	4.7805116	5.3424678	0.0435884	0.0445001	0.0634343	0.0489841	-2.810
180750	5.7637042	5.6444363	4.5278194	5.7166795	0.0438644	0.0421620	0.0745267	0.0499739	-2.593
180760	5.7191052	5.6104415	4.9663447	5.6775919	0.0416692	0.0450188	0.1516920	0.0524501	-7.162
180770	5.9083754	5.6166858	3.7847500	5.6831010	0.0438053	0.0432669	0.0221340	0.0308452	-7.065
180780	5.1980763	5.0061629	4.7064179	5.0259556	0.0463484	0.0550535	0.0631313	0.0812063	-12.593
180790	5.6281615	5.5024765	4.4119635	5.6131424	0.0448370	0.0546842	0.0695793	0.0417619	-2.598
180800	5.6903173	5.5615610	4.2166960	5.5971885	0.0448370	0.0666056	0.0202131	0.1296354	-3.849
180810	6.1150177	6.0408955	4.8899793	5.8719565	0.0341575	0.0475388	0.1077630	0.0858110	-4.202
180820	5.6736465	5.6527602	4.6304598	5.0451023	0.0365029	0.0513271	0.1055654	0.0451889	-2.068
180830	5.4549622	4.9389993	4.1947821	5.0984861	0.0482488	0.0569830	0.1118976	0.0269533	-6.189
180840	6.2945118	5.8808033	4.3940311	6.2456851	0.0369678	0.0529962	0.0561081	0.0233647	-6.287
180850	5.3730910	4.9516810	3.7869811	5.2816103	0.0379879	0.0521068	0.0314739	0.0234860	-6.880
180860	5.1051379	4.8065359	3.6892304	4.8181871	0.0407981	0.0519107	0.0587628	0.0561382	-8.821
180870	5.7444739	4.7730822	3.9981029	5.6315822	0.0370119	0.0406892	0.0494286	0.0566109	-3.440
180880	5.7567800	5.3140939	4.4651533	5.5093730	0.0353634	0.0399420	0.1379712	0.0652410	-7.268
180890	5.8849503	5.7122278	4.4805513	5.3606162	0.0383501	0.0347816	0.0562134	0.0915597	-6.436
180900	5.6429668	4.8878140	4.2040733	5.6257513	0.0374727	0.0446890	0.1259448	0.0131161	-6.403
180910	6.0008434	5.2932576	3.5880163	5.9866714	0.0352136	0.0419948	0.0402841	0.0448127	-9.210
180920	6.1545837	5.4579321	4.7886291	6.0953277	0.0295211	0.0422924	0.0304114	0.0108754	-7.183
180930	5.8804429	5.6292202	4.8425789	5.7262925	0.0379441	0.0444060	0.0517383	0.0777663	-6.840
180940	5.8555977	5.7922721	4.6059309	5.8121212	0.0379914	0.0490537	0.1232588	0.0313554	-5.510
180950	5.5540904	5.0302319	4.9532826	5.3743465	0.0460390	0.0529601	0.1517659	0.0382078	-8.332
180960	6.0800643	4.6356532	4.0511743	6.0392476	0.0429564	0.0434814	0.0830279	0.0291203	-7.410
180970	5.7578971	5.3423394	4.4516102	5.3728622	0.0432058	0.0399166	0.0082357	0.0487684	-6.715
180980	5.1420221	5.1038213	4.3646818	5.1212103	0.0476681	0.0539605	0.0516223	0.1567601	-3.967
180990	5.9690591	5.2560411	4.1804644	5.9448999	0.0410635	0.0464841	0.0206295	0.0415083	-4.489
181000	5.5033475	5.0023968	3.8590261	5.4878545	0.0444834	0.0503554	0.1684327	0.0199448	-4.849
181010	5.6446640	5.4192147	4.2071055	5.5770800	0.0481428	0.0505012	0.0154177	0.1004599	-9.078
181020	5.2431264	4.9402789	2.5759162	5.0359792	0.0446793	0.0606691	0.0243455	0.0794735	-10.009
181030	5.7453622	4.9534608	4.3450113	4.9383534	0.0457234	0.0584027	0.1026305	0.0189638	-10.391
181040	5.9565058	5.2567587	4.5231048	5.9311659	0.0432902	0.0433395	0.0735543	0.0364132	-5.366
181050	5.2700178	4.9169029	3.6712542	5.0362264	0.0466334	0.0515528	0.0545806	0.0317995	-9.562
181060	5.8589322	5.1450294	4.7878471	5.5179055	0.0464195	0.0498885	0.0700332	0.0545249	-4.036
181070	5.6283760	4.6144007	3.3832352	5.5442170	0.0452067	0.0508523	0.0166551	0.0196230	-5.574
181080	6.2012029	4.9764261	3.9196838	6.1557544	0.0434834	0.0405309	0.0171280	0.0575539	-3.143
181090	6.0995763	5.5872215	4.7344668	5.9967348	0.0374257	0.0440503	0.0700569	0.0751782	-2.278
181100	6.1383856	5.3817742	4.9642406	6.0741508	0.0431250	0.0443750	0.0301063	0.0852690	-2.988
181110	6.3514539	6.1035608	4.8486055	6.3180480	0.0431690	0.0523662	0.0346619	0.0161963	-3.347
181120	5.3725415	5.1712647	3.9503332	5.2196161	0.0332268	0.0531220	0.0572917	0.1115894	-4.735
181130	5.4811974	5.0616439	4.1260842	5.4739158	0.0350177	0.0491506	0.0572917	0.1341529	-3.953
181140	5.9581465	5.5766702	4.5260992	5.8933750	0.0385105	0.0437642	0.2086764	0.0322476	-7.500
181150	5.3416780	4.8363433	3.8255892	4.8873040	0.0355743	0.0531762	0.0553613	0.1206545	-2.893
181160	5.6683445	5.4465142	4.1877379	5.4834755	0.0334431	0.0504519	0.1311123	0.0707797	-3.135
181170	5.7395942	5.0484404	4.3249367	5.6328085	0.0426580	0.0550990	0.0770636	0.0362376	-8.017
181180	5.5296387	4.7487310	4.0605883	5.1179082	0.0489349	0.0599427	0.0770636	0.0377454	-5.298
181190	5.7628965	5.1988446	3.6066057	5.3473805	0.0328889	0.0559973	0.0644870	0.0333672	-5.928
181200	5.4648670	5.0878395	4.4428405	5.3553863	0.0431420	0.0451558	0.0246187	0.0182863	-4.468
181210	5.7901216	5.2260894	3.3705403	5.5824825	0.0488548	0.0424514	0.1262885	0.1385566	-7.463
181220	6.4961179	5.8383567	4.3379077	6.1563299	0.0358372	0.0444372	0.0534441	0.0672259	-6.689
181230	5.7001469	5.5304718	3.8760569	5.6601911	0.0305937	0.0548394	0.0840507	0.1107962	-2.342
181240	6.1581187	5.4959901	4.4779505	5.7994461	0.0289838	0.0576993	0.0666076	0.0864821	-6.841
181250	5.0980096	4.9752606	3.2206431	4.9927235	0.0388258	0.0604943	0.1467816	0.0864821	-9.930
181260	5.9652101	5.7795240	4.6439739	5.8643192	0.0355412	0.0420125	0.0149507	0.0270984	-8.081
181270	5.4006227	5.0326541	4.2716854	5.3553218	0.0398005	0.0484859	0.0276684	0.0673637	-3.531
181280	6.0271818	5.4696191	4.4840839	6.0024043	0.0338804	0.0431712	0.0809393	0.0363494	-2.554
181290	5.7231991	5.2873178	4.1207250	5.6996713	0.0384656	0.0454642	0.0289023	0.0107875	-8.356
181300	5.4694995	5.2034453	4.3431989	5.4503606	0.0413606	0.0491666	0.0494536	0.0188891	-5.470
181310	5.2858676	4.8208758	4.1097304	5.0989717	0.0436787	0.0470591	0.0588390	0.0551920	-3.316
181320	5.7084506	5.2902498	4.3811429	5.4964494	0.0463963	0.0511261	0.0769366	0.0433359	-4.383
181330	5.9980841	5.8230528	4.7672805	5.9118457	0.0344702	0.0416043	0.0370675	0.1493567	-5.759
181340	5.8167152	5.7687959	4.4385450	5.8120006	0.0378796	0.0565595	0.1097885	0.0782444	-7.690
181350	6.4508972	6.3967595	5.2371700	6.4456686	0.0341557	0.0509992	0.0601314	0.0351916	-6.396
181360	5.6132912	5.5661829	4.1841654	5.6087415	0.0392524	0.0586092	0.0436504	0.0610489	-4.917
