Gen	t_n6	t_n7	t_n8	t_n9	mu	sigma2	r_n1	r_n2	r_n3	r_n4	r_n5	r_n7	r_n8	r_n9	lnL
4530	9.8580649	0.6067757	7.2696049	0.8399180	0.0385640	0.4852030	0.0705851	0.0585030	0.0120299	0.0126752	0.0161931	0.0179425	0.0404071	0.0154530	-3.339
4540	11.9926303	0.7492838	7.6972529	3.6771369	0.0224122	0.3628187	0.0272299	0.0689561	0.0220972	0.0187005	0.0209084	0.0146010	0.0173271	0.0354399	-4.877
4550	8.7543929	6.5402603	3.8823819	0.4611767	0.0147660	0.0958734	0.0107180	0.0141884	0.0164639	0.0254539	0.0137291	0.0092504	0.0203836	0.0103262	-4.353
4560	10.1966333	5.8824107	5.1255142	0.6498810	0.0191215	0.0958734	0.0126509	0.0192988	0.0367073	0.0101152	0.0161168	0.0227306	0.0173750	0.0204758	-2.688
4570	9.5124838	2.2301534	8.2634398	1.8870326	0.0228648	0.1226091	0.0144825	0.0354543	0.0300064	0.0137796	0.0190441	0.0200427	0.0246668	0.0121981	-0.688
4580	9.8244897	2.8662632	8.3091210	0.7438259	0.0132259	0.1111435	0.0120084	0.0233787	0.0183795	0.0146097	0.0197496	0.0201447	0.0233002	0.0126499	-1.902
4590	10.3328359	2.3575969	8.5744104	1.6701277	0.0161853	0.0285067	0.0138906	0.0160646	0.0212080	0.0125316	0.0132933	0.0156341	0.0212410	0.0135289	-1.011
4600	10.0748337	3.0279763	8.3335376	2.1492570	0.0120709	0.0274790	0.0107940	0.0137939	0.0117788	0.0099529	0.0147807	0.0121488	0.0111704	0.0105766	-2.542
4610	11.5991710	0.7792438	7.5020137	2.5590926	0.0128785	0.2213037	0.0090653	0.0163611	0.0197046	0.0103166	0.0188154	0.0128040	0.0073605	0.0116524	-4.594
4620	10.1834023	4.6504758	3.6703178	1.7455983	0.0119372	0.4711237	0.0055063	0.0288013	0.0151694	0.0131726	0.0179267	0.0087846	0.0079599	0.0139051	-3.925
4630	8.7777194	5.3428432	6.6400405	2.2038894	0.0110469	0.0470749	0.0089318	0.0092170	0.0157921	0.0074796	0.0144676	0.0150444	0.0136256	0.0118934	-3.333
4640	9.4173316	5.5367690	7.6601640	0.7629394	0.0173336	0.1251942	0.0126824	0.0130356	0.0230923	0.0118861	0.0153439	0.0273697	0.0228111	0.0165344	-1.868
4650	9.8220010	3.3633950	7.4605715	0.4997845	0.0170840	0.1215381	0.0067623	0.0216690	0.0221902	0.0176333	0.0239155	0.0135195	0.0176566	0.0192417	-4.159
4660	10.8907574	5.6512824	7.2635735	1.3523843	0.0162656	0.0635537	0.0201636	0.0125496	0.0186425	0.0133456	0.0142914	0.0206953	0.0242056	0.0111703	-1.020
4670	9.5346298	6.2502921	6.2830135	2.3527012	0.0160068	0.0441814	0.0152788	0.0133457	0.0198252	0.0141922	0.0351218	0.0220083	0.0193196	0.0194909	-2.531
4680	10.8423674	4.5051199	3.6131864	1.3600772	0.0228017	0.0401298	0.0219560	0.0173637	0.0173197	0.0184650	0.0348767	0.0179980	0.0191161	0.0253589	-1.666
4690	9.1664658	8.4431472	3.9545472	1.1337228	0.0202805	0.4735970	0.0110623	0.0110081	0.0218889	0.0115052	0.0277780	0.0242360	0.0606834	0.0274732	-4.246
4700	11.3028799	9.8571404	6.9179839	1.2532422	0.0120598	0.0910029	0.0082364	0.0091737	0.0133532	0.0210436	0.0146563	0.0128016	0.0157939	0.0074502	-3.453
4710	11.5385241	6.1510364	7.9710588	1.6336424	0.0159175	0.2302941	0.0107616	0.0157923	0.0050281	0.0215516	0.0150513	0.0158197	0.0181168	0.0120926	-2.703
4720	7.9501525	4.2526245	5.0036913	1.2490026	0.0255066	0.0463530	0.0215912	0.0181244	0.0233735	0.0205416	0.0411812	0.0244732	0.0247099	0.0272096	-2.062
4730	8.2646945	1.3658319	6.0440084	2.3739292	0.0182162	0.1352130	0.0235928	0.0447455	0.0171504	0.0076914	0.0237661	0.0202196	0.0181311	0.0192098	-0.245
4740	8.3398448	3.4432155	5.6527142	1.3613248	0.0169504	0.3130553	0.0170264	0.0168066	0.0081657	0.0201808	0.0118748	0.0231842	0.0283502	0.0180570	-2.572
4750	10.4327245	4.1297384	4.4119665	1.2765307	0.0148391	0.1162813	0.0252361	0.0208329	0.0098787	0.0108161	0.0276381	0.0204842	0.0109114	0.0138656	-2.083
4760	10.7525711	2.8517899	9.5070333	5.4372957	0.0110885	0.0759278	0.0100718	0.0100085	0.0098635	0.0076974	0.0138688	0.0111804	0.0074174	0.0130049	-5.322
4770	11.2831535	6.7532521	7.9991459	2.9771577	0.0129773	0.2780364	0.0170684	0.0084547	0.0111002	0.0073155	0.0075289	0.0188761	0.0126806	0.0133593	-2.654
4780	8.9544961	4.3567497	5.9829303	1.1218248	0.0205190	0.1122363	0.0232195	0.0142002	0.0226518	0.0218799	0.0318176	0.0149932	0.0247045	0.0174464	-1.975
4790	9.0545387	2.8656114	3.0609214	1.8923538	0.0194151	0.2982788	0.0142627	0.0315676	0.0148130	0.0131147	0.0137720	0.0101799	0.0167000	0.0226692	-4.204
4800	8.0758192	3.4802072	4.5987728	0.5621282	0.0170139	0.0590975	0.0157946	0.0259995	0.0289169	0.0222168	0.0162763	0.0149876	0.0177017	0.0135230	-2.032
4810	9.3118663	2.1421808	3.8816525	0.4730999	0.0245628	0.0373998	0.0216410	0.0232967	0.0242208	0.0260677	0.0263302	0.0186779	0.0196463	0.0283594	-2.283
4820	8.4182926	3.0557421	7.9029143	0.8700377	0.0234960	0.1230191	0.0216942	0.0323201	0.0188067	0.0265171	0.0115469	0.0351797	0.0170119	0.0230644	-4.207
4830	9.5024743	2.7333069	8.4082503	1.7479416	0.0174825	0.0396631	0.0159166	0.0218328	0.0175714	0.0167488	0.0188616	0.0181082	0.0140036	0.0169265	-1.533
4840	10.7746161	4.5060359	7.4272139	2.0122951	0.0151859	0.0150768	0.0149746	0.0153290	0.0177585	0.0150022	0.0163838	0.0192941	0.0124947	0.0155673	-0.769
4850	10.8803770	4.7302270	5.3677813	2.7401746	0.0115019	0.0086490	0.0114933	0.0116103	0.0098759	0.0113628	0.0124092	0.0103465	0.0100495	0.0111282	-4.231
4860	11.9018433	4.0679086	9.0069623	1.3198498	0.0112596	0.0213627	0.0105069	0.0106138	0.0090283	0.0103876	0.0113442	0.0127587	0.0091870	0.0101731	-2.556
4870	11.2975816	3.6594889	4.8536875	3.1617574	0.0127339	0.0118629	0.0167260	0.0121973	0.0119118	0.0137052	0.0149673	0.0112940	0.0122433	0.0134223	-5.352
4880	10.1703370	3.8980019	9.1097965	1.9350603	0.0134447	0.0399085	0.0099179	0.0121973	0.0152367	0.0088056	0.0131039	0.0150744	0.0122433	0.0133294	-1.810
4890	9.0048652	2.3182142	8.0638694	3.2696374	0.0162886	0.0581742	0.0087696	0.0173947	0.0177473	0.0137963	0.0141774	0.0170438	0.0142607	0.0164790	-3.033
4900	11.8299489	3.7563236	7.8968885	1.2702290	0.0145032	0.0465501	0.0124924	0.0138588	0.0149308	0.0164200	0.0137011	0.0174042	0.0145622	0.0160858	-1.178
4910	8.9963915	1.9363521	8.1338526	2.3570150	0.0145032	0.0175245	0.0109642	0.0131591	0.0125944	0.0112523	0.0137011	0.0131325	0.0125630	0.0162838	-3.583
4920	10.8028126	2.7058306	5.5797227	1.7544535	0.0164456	0.0415272	0.0113860	0.0151157	0.0267946	0.0168184	0.0169110	0.0156095	0.0223662	0.0187051	-2.073
4930	12.0393790	4.0347059	9.8114759	2.8473225	0.0105721	0.2350746	0.0295011	0.0136577	0.0069535	0.0089831	0.0099598	0.0166749	0.0379022	0.0120674	-1.658
4940	10.3769596	6.7586781	8.6864155	2.2528057	0.0187735	0.2027643	0.0097798	0.0183618	0.0145422	0.0127390	0.0200338	0.0196633	0.0177863	0.0100811	-3.134
4950	10.8698802	3.1437232	8.8508391	1.7783689	0.0126495	0.0427853	0.0157483	0.0089155	0.0145422	0.0149574	0.0169405	0.0136771	0.0186076	0.0164384	-2.556
4960	8.7891468	1.6609920	8.1466915	2.3589006	0.0169722	0.1782657	0.0097133	0.0278437	0.0131350	0.0122517	0.0076583	0.0129986	0.0105088	0.0151649	-3.396
4970	8.6372730	4.5491229	8.1466915	1.8071622	0.0184773	0.1782657	0.0110261	0.0226692	0.0203912	0.0118878	0.0315265	0.0311146	0.0215986	0.0072200	-3.330
4980	10.5672185	5.0201991	7.9892028	2.5106346	0.0191840	0.0933909	0.0237405	0.0192810	0.0146777	0.0155830	0.0184942	0.0182860	0.0195417	0.0172725	-1.999
4990	9.3533511	5.1118480	7.3124659	1.5639712	0.0202387	0.1695424	0.0159024	0.0134023	0.0191054	0.0178314	0.0174973	0.0174848	0.0118825	0.0137208	-2.237
5000	9.5490800	3.4481662	4.5931824	2.6334535	0.0216489	0.0285690	0.0315222	0.0215299	0.0224524	0.0160654	0.0226547	0.0226386	0.0166405	0.0207508	-3.000
5010	11.1696643	6.8496838	7.3443119	1.5630276	0.0161864	0.0600504	0.0138701	0.0100752	0.0199866	0.0182163	0.0187562	0.0180120	0.0200405	0.0195742	-1.354
5020	12.0332173	5.1426743	7.4976964	2.1024861	0.0131128	0.0421964	0.0175027	0.0125531	0.0107928	0.0105094	0.0116882	0.0120121	0.0115185	0.0099379	-1.779
5030	9.9264899	2.0211807	8.1663055	2.9214662	0.0164000	0.1801994	0.0092940	0.0146405	0.0111651	0.0104237	0.0229141	0.0124265	0.0211506	0.0130194	-3.165
5040	11.5684212	5.4020886	10.6659825	1.2512600	0.0107301	0.0651151	0.0087371	0.0153507	0.0107620	0.0101548	0.0130714	0.0192398	0.0111613	0.0110496	-2.408
5050	11.0276816	2.6039475	6.9680563	2.2683557	0.0186728	0.0151739	0.0161503	0.0204116	0.0143101	0.0181122	0.0173809	0.0150827	0.0184181	0.0278955	-1.694
5060	10.6262870	1.9633830	7.1339603	1.7800445	0.0221428	0.0172813	0.0208202	0.0260110	0.0215999	0.0230808	0.0221489	0.0192202	0.0240732	0.0178703	-1.535
5070	9.1256279	3.8379794	5.6478745	1.4057310	0.0196423	0.0356459	0.0168501	0.0210511	0.0174811	0.0186797	0.0179254	0.0199680	0.0136858	0.0160460	-1.023
5080	9.3197552	4.9839682	5.7680204	1.4049500	0.0189745	0.0515975	0.0164991	0.0206126	0.0209550	0.0182906	0.0175520	0.0198960	0.0154409	0.0206362	-1.728
5090	8.2126953	1.8103115	6.5041830	1.7817296	0.0261946	0.0384692	0.0227772	0.0230667	0.0210798	0.0267248	0.0242309	0.0222639	0.0257962	0.0299921	-2.371
5100	10.9760611	2.5303238	7.9773059	2.2615971	0.0183178	0.0226964	0.0179443	0.0142558	0.0151729	0.0210543	0.0181217	0.0221634	0.0203227	0.0182125	-2.273
5110	10.0333108	5.0123650	5.9312092	1.9479328	0.0257568	0.0953418	0.0150829	0.0185132	0.0162736	0.0193728	0.0187840	0.0242272	0.0162759	0.0182286	-1.330
5120	10.1820746	4.3979736	7.4336168	2.4046381	0.0222868	0.0298472	0.0193151	0.0225926	0.0220833	0.0216608	0.0210024	0.0170183	0.0236514	0.0203814	-2.848
5130	8.3734661	1.2430683	7.3568629	1.1158336	0.0215235	0.0240459	0.0268839	0.0231779	0.0228600	0.0222221	0.0215466	0.0219343	0.0205389	0.0209095	-2.127
5140	9.9183299	1.2473528	5.6424293	2.1518434	0.0240800	0.0103948	0.0236893	0.0231779	0.0228600	0.0222221	0.0215466	0.0214878	0.0205389	0.0209095	-3.625
5150	10.0680395	2.5678509	5.6424293	1.0124699	0.0218477	0.0074392	0.0268880	0.0231779	0.0228600	0.0222221	0.0215466	0.0214878	0.0205389	0.0245581	-1.656
5160	9.2244863	6.1697690	6.4528642	3.1289382	0.0189145	0.0041183	0.0196043	0.0200662	0.0197909	0.0179057	0.0184500	0.0186030	0.0177814	0.0212611	-4.948
5170	11.5698128	4.6503866	7.5541496	2.9945182	0.0147127	0.0101712	0.0156972	0.0141843	0.0149702	0.0135442	0.0174845	0.0165987	0.0132378	0.0160823	-1.229
5180	8.4788400	2.7098651	6.4656258	0.9335728	0.0219998	0.0178712	0.0269379	0.0262038	0.0256903	0.0234782	0.0212729	0.0237016	0.0227174	0.0201254	-1.129
5190	10.6632641	1.5819109	8.1040339	2.3645443	0.0178553	0.0636701	0.0163402	0.0136789	0.0200040	0.0151942	0.0194852	0.0167315	0.0225396	0.0199679	-2.526
5200	8.6197634	2.1385461	7.8431765	0.5918516	0.0191024	0.1081632	0.0179155	0.0154535	0.0188558	0.0202486	0.0205964	0.0231646	0.0094584	0.0176117	-3.412
5210	11.7450172	7.3819403	8.1037629	6.2062600	0.0130487	0.0681159	0.0118980	0.0172024	0.0103015	0.0095375	0.0115654	0.0094160	0.0121451	0.0157477	-6.712
5220	9.2122640	3.4872544	5.1245155	1.4269447	0.0225359	0.1283165	0.0320382	0.0170429	0.0263139	0.0226517	0.0236572	0.0212859	0.0126036	0.0328753	-1.514
5230	9.6238177	2.6258535	5.7285535	0.8253570	0.0175564	0.0801733	0.0154825	0.0184500	0.0260503	0.0171110	0.0196068	0.0125490	0.0117671	0.0145000	-1.403
5240	12.0202521	7.4632873	7.3656082	2.0561041	0.0177093	0.3308122	0.0176905	0.0062690	0.0227177	0.0076043	0.0154238	0.0148935	0.0239618	0.0212567	-1.238
5250	10.0308959	2.7921822	4.3362674	1.5952866	0.0188718	0.2153978	0.0230025	0.0096384	0.0224521	0.0123325	0.0091863	0.0249135	0.0112195	0.0290254	-5.236
5260	9.8195807	9.5438356	2.7567846	0.6827907	0.0131337	0.2705595	0.0170470	0.0151786	0.0477438	0.0148104	0.0639862	0.0139169	0.0172870	0.0084372	-4.217
5270	11.2031439	4.6201748	8.3017657	3.5042097	0.0167298	0.0722580	0.0185456	0.0148800	0.0197840	0.0159816	0.0137212	0.0199839	0.0189441	0.0163689	-3.157
5280	8.8739228	2.2835281	8.1152426	1.4350908	0.0179607	0.0311163	0.0215650	0.0221111	0.0223551	0.0163489	0.0136324	0.0185609	0.0253058	0.0151105	-1.089
5290	10.7078667	3.8601911	6.4068751	1.7483704	0.0173596	0.0510149	0.0161580	0.0157045	0.0185552	0.0164588	0.0210677	0.0136661	0.0118363	0.0208042	-1.051
5300	8.3313970	2.8296832	5.6208918	0.9625954	0.0203084	0.0391636	0.0161580	0.0267886	0.0185552	0.0163659	0.0210677	0.0237807	0.0153054	0.0174593	-0.915
5310	7.9953100	5.0845611	5.6355498	2.3136932	0.0167494	0.0760127	0.0173268	0.0226308	0.0153804	0.0184038	0.0095904	0.0317987	0.0167916	0.0143112	-4.305
5320	12.3348336	4.5218962	4.9759756	1.8321678	0.0148330	0.0192550	0.0131561	0.0173150	0.0178020	0.0152095	0.0131047	0.0128706	0.0109396	0.0141030	-2.263
5330	10.7870713	5.1128603	4.5691202	2.2465638	0.0157495	0.0215592	0.0139612	0.0183849	0.0179074	0.0161493	0.0109005	0.0165964	0.0167053	0.0135331	-4.473
5340	10.9279928	5.0177090	7.1836828	1.0673340	0.0155984	0.0764556	0.0154663	0.0163940	0.0161642	0.0123158	0.0219950	0.0139129	0.0229235	0.0124213	-1.519
5350	9.1520001	2.3147286	7.2453334	1.6055262	0.0154614	0.0423450	0.0164726	0.0190587	0.0158741	0.0122076	0.0151419	0.0184171	0.0209066	0.0123122	-1.073
5360	9.3747622	6.2660526	7.1315609	2.2122434	0.0165867	0.0360440	0.0164726	0.0148922	0.0189884	0.0143309	0.0152593	0.0179298	0.0220001	0.0179217	-2.516
5370	8.9446768	2.9707758	6.1682816	1.6413561	0.0150459	0.0098694	0.0149424	0.0135088	0.0172245	0.0137872	0.0138418	0.0162642	0.0126575	0.0162569	-2.022
5380	9.5110231	4.8811276	4.3208289	0.9758963	0.0169895	0.0294399	0.0166134	0.0140638	0.0194496	0.0155682	0.0156299	0.0129491	0.0192740	0.0144693	-2.115
5390	7.9871335	3.4780953	4.6971950	0.9747942	0.0308733	0.0176063	0.0329397	0.0264213	0.0354952	0.0284118	0.0322436	0.0361827	0.0351749	0.0264063	-2.573
5400	9.8643956	5.2372501	2.5207243	0.3181828	0.0295311	0.1032671	0.0165922	0.0149269	0.0317887	0.0224656	0.0298900	0.0295702	0.0193147	0.0257941	-4.314
5410	8.5138950	2.1833239	4.2452364	1.0499081	0.0237431	0.0192903	0.0225977	0.0196259	0.0280627	0.0227663	0.0263027	0.0191358	0.0210575	0.0261395	-1.035
5420	8.9334738	6.6635414	5.3829302	1.0880648	0.0226634	0.0543185	0.0218053	0.0180421	0.0199402	0.0219679	0.0214018	0.0184647	0.0231755	0.0207846	-2.937
5430	11.8738357	3.7461723	9.2873505	1.5101010	0.0113161	0.0671120	0.0114588	0.0081438	0.0143674	0.0094759	0.0083099	0.0070358	0.0124260	0.0107718	-4.122
5440	12.3997838	8.5449747	5.3470443	3.2912084	0.0113228	0.1887544	0.0088466	0.0134250	0.0190562	0.0102131	0.0176899	0.0125620	0.0175685	0.0091917	-3.821
5450	10.4137992	2.1183813	9.4810290	4.8184552	0.0138905	0.4799229	0.0156534	0.0316961	0.0185099	0.0070845	0.0102578	0.0151974	0.0095115	0.0232171	-3.590
5460	11.8820363	4.8948254	10.3857705	5.0262224	0.0097537	0.0901238	0.0048085	0.0125688	0.0092179	0.0074375	0.0142290	0.0095214	0.0081854	0.0074805	-4.231
5470	8.2772237	2.7121167	5.7874797	2.5025298	0.0113685	0.1524684	0.0169398	0.0149027	0.0160519	0.0051713	0.0110927	0.0167123	0.0122204	0.0208748	-2.537
5480	8.1363006	2.8421706	4.5378989	1.0827357	0.0198012	0.2182091	0.0394785	0.0236190	0.0335050	0.0324813	0.0190549	0.0351945	0.0168449	0.0189469	-2.381
5490	9.4910579	1.5917497	6.8724960	2.2362983	0.0242920	0.0896070	0.0273978	0.0247374	0.0201184	0.0130490	0.0154048	0.0158978	0.0138363	0.0189469	-1.437
5500	10.6325538	3.9145956	9.8580083	0.8165812	0.0196475	0.0298410	0.0180134	0.0166901	0.0136089	0.0216261	0.0157939	0.0183414	0.0144169	0.0189469	-4.581
5510	9.4955665	6.1960791	6.8518769	2.0415000	0.0200180	0.0235167	0.0207905	0.0197948	0.0205407	0.0159546	0.0187319	0.0217532	0.0170987	0.0224714	-3.649
5520	11.7163559	3.9516594	6.5504523	1.3673041	0.0152301	0.0154196	0.0137470	0.0124354	0.0143846	0.0177123	0.0139324	0.0152338	0.0167456	0.0157367	-1.441
5530	9.8915895	8.2012266	7.1007924	1.2655494	0.0152528	0.0413639	0.0148523	0.0134352	0.0155412	0.0191364	0.0150526	0.0168813	0.0165338	0.0170019	-4.690
5540	9.9635837	3.0713621	6.7446088	1.4012498	0.0189865	0.2141150	0.0175611	0.0171826	0.0306835	0.0296723	0.0263113	0.0213584	0.0124663	0.0230925	-1.811
5550	11.1600474	3.6910387	6.7446088	1.7000097	0.0167218	0.0525471	0.0241776	0.0186168	0.0174590	0.0170028	0.0148184	0.0147592	0.0150600	0.0168816	-1.039
5560	7.9325929	1.9261173	4.9047138	2.5848645	0.0145396	0.0828825	0.0109216	0.0184247	0.0193348	0.0112422	0.0145653	0.0167304	0.0182268	0.0263419	-3.020
5570	11.7287365	5.9423883	10.8965161	4.5536984	0.0124002	0.0351234	0.0130823	0.0115864	0.0133833	0.0076035	0.0111684	0.0142308	0.0135476	0.0141573	-3.148
5580	8.3433700	4.1620975	6.5156810	1.8997187	0.0124448	0.0739096	0.0078710	0.0103117	0.0104013	0.0113466	0.0111322	0.0236752	0.0084756	0.0150349	-2.855
5590	11.9093508	5.8786147	5.2958734	1.5588245	0.0161171	0.1538101	0.0215665	0.0121602	0.0222851	0.0156283	0.0125714	0.0190837	0.0122934	0.0123483	-2.499
5600	11.9894524	4.6492627	5.5378617	0.9907854	0.0195258	0.0504109	0.0280434	0.0158590	0.0182930	0.0251875	0.0183615	0.0140953	0.0158525	0.0169649	-1.558
5610	10.2418959	4.0097685	5.8592790	1.4706209	0.0200770	0.0410287	0.0190699	0.0236582	0.0199756	0.0144465	0.0161428	0.0205953	0.0188131	0.0229089	-1.771
5620	11.6775101	9.5478830	4.1267274	2.0748813	0.0135445	0.0367822	0.0093619	0.0110192	0.0195915	0.0130267	0.0112822	0.0125277	0.0129583	0.0139351	-4.539
5630	10.3386488	3.6486278	8.1899857	0.9872884	0.0117587	0.0214873	0.0097106	0.0171030	0.0139150	0.0126351	0.0115079	0.0121848	0.0140925	0.0110744	-2.192
5640	10.3386488	4.1331889	7.4959851	2.5760752	0.0117587	0.0855640	0.0091870	0.0090551	0.0067891	0.0126351	0.0115079	0.0109475	0.0140925	0.0110744	-4.162
5650	11.4609715	9.1380047	5.7022263	4.2470255	0.0131505	0.0364763	0.0104002	0.0146670	0.0153266	0.0131161	0.0169194	0.0160954	0.0132851	0.0162551	-5.904
5660	7.9878832	6.3150759	5.1523405	1.0613523	0.0260898	0.1590030	0.0180223	0.0133443	0.0414510	0.0173303	0.0281686	0.0297018	0.0316397	0.0212803	-1.159
5670	9.8622093	1.5529262	9.5032077	3.1026097	0.0114218	0.1383912	0.0142268	0.0151876	0.0124256	0.0073730	0.0099107	0.0127091	0.0095152	0.0072559	-4.717
5680	9.6186416	2.3666871	7.7537927	0.6432976	0.0195337	0.0682926	0.0183236	0.0284235	0.0249816	0.0148363	0.0134108	0.0198069	0.0256686	0.0116925	-1.242
5690	8.2668395	1.0897276	5.2859042	0.5249638	0.0240384	0.0253422	0.0291279	0.0275263	0.0211916	0.0245243	0.0242701	0.0234712	0.0276127	0.0186060	-3.062
5700	10.4272816	3.6732211	6.7137182	0.7922968	0.0181665	0.3169467	0.0134412	0.0215768	0.0206972	0.0194431	0.0213246	0.0214142	0.0171648	0.0085075	-1.405
5710	8.4091471	4.0374554	5.7896056	1.1072075	0.0180423	0.0711843	0.0115917	0.0116284	0.0115270	0.0180825	0.0246564	0.0148618	0.0172134	0.0159721	-3.116
5720	12.0038311	3.3645191	9.0710617	1.3345911	0.0148539	0.0510961	0.0192858	0.0133107	0.0167226	0.0110258	0.0160550	0.0182889	0.0178609	0.0148070	-1.401
5730	8.4677127	3.7363101	5.5906047	1.0885826	0.0194081	0.0521693	0.0196157	0.0186050	0.0166453	0.0159446	0.0177196	0.0180314	0.0211438	0.0149449	-1.274
5740	9.9054628	5.0610534	6.7090978	1.8435252	0.0176624	0.0228401	0.0205949	0.0174216	0.0177744	0.0149304	0.0165925	0.0199973	0.0170832	0.0140715	-1.107
5750	11.1141224	4.7477481	4.7671127	1.3572890	0.0176624	0.0175807	0.0205949	0.0174216	0.0177744	0.0191735	0.0143089	0.0198230	0.0170832	0.0140715	-2.809
5760	10.7873037	10.3523083	9.0433018	2.3454494	0.0146839	0.0106944	0.0145938	0.0143823	0.0143042	0.0158286	0.0177002	0.0118901	0.0152083	0.0122879	-10.402
5770	11.0658632	1.3538786	4.7457838	2.3979870	0.0230965	0.0366708	0.0275878	0.0315040	0.0149849	0.0178981	0.0247669	0.0146465	0.0212800	0.0268891	-2.703
5780	8.1265260	3.6887747	6.0646674	2.3398776	0.0274819	0.2176555	0.0259911	0.0151308	0.0189468	0.0254225	0.0197460	0.0466587	0.0116319	0.0261008	-2.754
5790	11.2015228	4.0312382	8.1646260	3.4249242	0.0170528	0.0383353	0.0172040	0.0223413	0.0159928	0.0115931	0.0155108	0.0192348	0.0161869	0.0147677	-1.541
5800	8.8618869	4.7962440	4.1989051	2.2615021	0.0197766	0.0460050	0.0335526	0.0213987	0.0223035	0.0211371	0.0337653	0.0192348	0.0135496	0.0147677	-3.368
5810	11.4132159	0.6513243	9.1969778	1.1996351	0.0170605	0.1673536	0.0105880	0.0222803	0.0263864	0.0073057	0.0172397	0.0215049	0.0131043	0.0127320	-3.458
5820	8.9069942	4.4283852	7.2812051	3.9269407	0.0155385	0.1219619	0.0108587	0.0128655	0.0160648	0.0132597	0.0234293	0.0132433	0.0214416	0.0181974	-4.537
5830	8.3150735	3.0736756	5.6785901	1.4289983	0.0205548	0.1544457	0.0235804	0.0252348	0.0189618	0.0189075	0.0185786	0.0281597	0.0223009	0.0107082	-1.300
5840	11.2935731	3.8095295	5.3250818	3.3325803	0.0177014	0.0868255	0.0185393	0.0184139	0.0239922	0.0127159	0.0260093	0.0178286	0.0141590	0.0200776	-3.198
5850	8.1810342	2.2936972	5.1075160	1.4558077	0.0190086	0.0215838	0.0194303	0.0212030	0.0155650	0.0172681	0.0206129	0.0185614	0.0232668	0.0204640	-1.084
5860	9.0195891	4.1023431	6.7123833	1.3574315	0.0153125	0.0661773	0.0095270	0.0170802	0.0125385	0.0128415	0.0110473	0.0201023	0.0142176	0.0141149	-1.764
5870	10.5731898	7.2140803	7.4477678	1.8240842	0.0150570	0.0661773	0.0089285	0.0101480	0.0212698	0.0112439	0.0198367	0.0129731	0.0118641	0.0141149	-2.778
5880	11.1161902	4.8091557	7.1962676	1.5975046	0.0111251	0.0632762	0.0067993	0.0075682	0.0133723	0.0115085	0.0090112	0.0110649	0.0094208	0.0131249	-3.480
5890	11.6221796	6.6692975	5.9180552	0.5418727	0.0114856	0.0231961	0.0088718	0.0113500	0.0120383	0.0139942	0.0109575	0.0084293	0.0139390	0.0093157	-3.788
5900	11.6949441	4.9275077	4.2505527	1.3971394	0.0152583	0.1956284	0.0097798	0.0120254	0.0190548	0.0118089	0.0249519	0.0053080	0.0202968	0.0163424	-1.067
5910	7.9071031	1.4246679	5.4560466	3.0113511	0.0268291	0.1598969	0.0229298	0.0305345	0.0202084	0.0217928	0.0242568	0.0257111	0.0127605	0.0398595	-3.318
5920	9.1845369	4.6530311	4.4366615	1.7676329	0.0332495	0.2240301	0.0233134	0.0143866	0.0247334	0.0199584	0.0308476	0.0148595	0.0322612	0.0212963	-1.388
5930	8.3340007	1.3226770	5.3124454	1.3047400	0.0281681	0.0601643	0.0263837	0.0494171	0.0227535	0.0324618	0.0379204	0.0274761	0.0235447	0.0209391	-2.071
5940	9.9497885	3.7525701	9.4409577	0.5706830	0.0113404	0.0567961	0.0054666	0.0149443	0.0081096	0.0141855	0.0108306	0.0123878	0.0171248	0.0085252	-4.974
5950	11.9022602	6.8624209	10.0822178	5.3160583	0.0127536	0.1352012	0.0119757	0.0203010	0.0084735	0.0130239	0.0142130	0.0216470	0.0202528	0.0097385	-4.359
5960	9.8976598	2.5373455	6.7740633	2.9624381	0.0225284	0.3238785	0.0260545	0.0169156	0.0171796	0.0105931	0.0168337	0.0222344	0.0173125	0.0109667	-2.556
5970	11.5608834	2.5513213	4.8700248	1.2436570	0.0190305	0.1028700	0.0148183	0.0197142	0.0220159	0.0170008	0.0285110	0.0217251	0.0099865	0.0282259	-1.362
5980	9.5638098	2.0084212	3.5124347	1.5620391	0.0335017	0.0307981	0.0282602	0.0412379	0.0279671	0.0417270	0.0298246	0.0198142	0.0225608	0.0323953	-4.143
5990	8.4501907	2.0435408	4.1716791	0.4768956	0.0278580	0.0574835	0.0201715	0.0186323	0.0353178	0.0282693	0.0358975	0.0270618	0.0271547	0.0297013	-2.902
6000	10.3155385	2.2062427	3.0629383	1.1416194	0.0298329	0.1264216	0.0237701	0.0272537	0.0347849	0.0208531	0.0249864	0.0157674	0.0184154	0.0529479	-2.408
6010	9.1923726	5.2929407	6.7280137	1.5237333	0.0158484	0.0801605	0.0222006	0.0195374	0.0211407	0.0108965	0.0174262	0.0190062	0.0244098	0.0116828	-1.369
6020	10.3862672	4.2794152	6.1080721	1.7372118	0.0158128	0.0774400	0.0121306	0.0224215	0.0198626	0.0104058	0.0199554	0.0105819	0.0112200	0.0062428	-2.051
6030	9.2099381	5.9846820	3.6915041	2.0156060	0.0159551	0.1387791	0.0170660	0.0103775	0.0080416	0.0144192	0.0287803	0.0265231	0.0155493	0.0133198	-3.473
